Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 20:16:51.117,29,1,,RHCI-104-2 - 10,83064,66825,,,,Off,0,Wheel,100.0,0,299.41280704775,2.98830625800256,0.751757511556249,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:16:51.178,,,,,83064,66825,,,10000,Off,0,Wheel,100.0,0,299.636994949495,3.00170340223157,0.526049691833606,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:16:51.323,,,,,83064,66825,83064.234375,66824.671875,,Off,0,Wheel,100.0,0,299.636994949495,3.00170340223157,0.526049691833606,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:17:43.257,,,,,83064,66825,,,,On,10,Wheel,100.0,0,299.054106404959,3.00170340223157,2.1167524213075,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:18:13.251,,,,,83064,66825,,,,Off,0,Wheel,100.0,0,299.502482208448,2.98919940095116,1.9985245157385,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:18:33.343,30,1,,Duff Brown - 3,32473,69286,,,,Off,0,Wheel,100.0,0,299.278294306703,3.01510054646058,2.37470421527625,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:18:33.417,,,,,32473,69286,,,10000,Off,0,Wheel,100.0,0,299.278294306703,3.01510054646058,2.37470421527625,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:18:33.543,,,,,32473,69286,32473.046875,69285.8203125,,Off,0,Wheel,100.0,0,299.41280704775,3.01599368940918,2.17049237838434,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:19:25.593,,,,,32473,69286,,,,On,10,Wheel,100.0,0,299.995695592286,2.98651997210536,1.59010084195468,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:19:55.553,,,,,32473,69286,,,,Off,0,Wheel,100.0,0,298.785080922865,3.00527597402597,-0.0758378274268097,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:20:15.606,31,1,,Mudtank - 3,44768,91625,,,,Off,0,Wheel,100.0,0,299.681832529844,2.98919940095116,1.62234481620077,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:20:15.686,,,,,44768,91625,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.98651997210536,1.75132071318514,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:20:15.805,,,,,44768,91625,44767.76953125,91625.28125,,Off,0,Wheel,100.0,0,299.636994949495,2.98651997210536,1.75132071318514,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:21:07.750,,,,,44768,91625,,,,On,10,Wheel,100.0,0,299.054106404959,3.00348968812877,0.880733408540621,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:21:37.684,,,,,44768,91625,,,,Off,0,Wheel,100.0,0,298.785080922865,2.99187882979696,2.22423233546117,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:21:57.264,32,1,,NIST614 - 4,95251,87635,,,,Off,0,Wheel,100.0,0,299.950858011938,2.98919940095116,1.59010084195468,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:21:57.362,,,,,95251,87635,,,10000,Off,0,Wheel,100.0,0,299.950858011938,2.98919940095116,1.59010084195468,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:21:57.464,,,,,95251,87635,95251.0859375,87634.7734375,,Off,0,Wheel,100.0,0,300.040533172635,2.98651997210536,1.57935285053929,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:22:49.429,,,,,95251,87635,,,,On,10,Wheel,100.0,0,298.829918503214,3.00438283107737,0.0531380695575763,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:23:19.419,,,,,95251,87635,,,,Off,0,Wheel,100.0,0,301.340823002755,2.97312282787635,0.966717339863507,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:23:39.511,33,1,,WC-1 - 5,113665,68376,,,,Off,0,Wheel,100.0,0,298.426380280073,3.02849769068959,-0.0220978703499668,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:23:39.581,,,,,113665,68376,,,10000,Off,0,Wheel,100.0,0,298.202192378329,3.02939083363819,-0.237057698657267,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:23:39.707,,,,,113665,68376,113665.234375,68376.4375,,Off,0,Wheel,100.0,0,298.202192378329,3.02939083363819,-0.237057698657267,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:24:31.251,,,,,113665,68376,,,,On,10,Wheel,100.0,0,299.771507690542,2.97401597082495,0.676521571648706,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:25:01.216,,,,,113665,68376,,,,Off,0,Wheel,100.0,0,299.41280704775,2.99991711633437,0.558293666079692,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:25:20.794,34,1,,RHCI-104-2 - 11,82811,66943,,,,Off,0,Wheel,100.0,0,300.130208333333,2.98919940095116,0.117626018049748,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:25:20.886,,,,,82811,66943,,,10000,Off,0,Wheel,100.0,0,300.219883494031,2.98651997210536,0.386325803433849,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:25:20.992,,,,,82811,66943,82811.234375,66942.671875,,Off,0,Wheel,100.0,0,300.219883494031,2.98651997210536,0.386325803433849,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:26:12.961,,,,,82811,66943,,,,On,10,Wheel,100.0,0,299.636994949495,3.00974168876898,0.407821786264591,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:26:42.956,,,,,82811,66943,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99902397338577,1.33214904798591,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:27:03.043,35,1,,RHCI-104-2 - 12,83114,66932,,,,Off,0,Wheel,100.0,0,299.367969467401,2.98294740031096,1.36439302223199,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:27:03.123,,,,,83114,66932,,,10000,Off,0,Wheel,100.0,0,299.367969467401,2.98294740031096,1.36439302223199,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:27:03.249,,,,,83114,66932,83113.8984375,66932.046875,,Off,0,Wheel,100.0,0,299.995695592286,2.98384054325956,1.63309280761614,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:27:55.227,,,,,83114,66932,,,,On,10,Wheel,100.0,0,298.919593663912,2.97133654197915,0.794749477217721,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:28:25.169,,,,,83114,66932,,,,Off,0,Wheel,100.0,0,299.367969467401,3.01331426056338,0.955969348448178,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:28:45.257,36,1,,RHCI-104-2 - 13,82999,66952,,,,Off,0,Wheel,100.0,0,299.233456726354,3.00081025928297,0.934473365617421,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:28:45.349,,,,,82999,66952,,,10000,Off,0,Wheel,100.0,0,299.233456726354,3.00081025928297,0.934473365617421,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:28:45.454,,,,,82999,66952,82998.8984375,66952.046875,,Off,0,Wheel,100.0,0,299.278294306703,2.99902397338577,0.601285631741149,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:29:36.974,,,,,82999,66952,,,,On,10,Wheel,100.0,0,300.533746556474,2.98830625800256,0.354081829187763,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:30:06.950,,,,,82999,66952,,,,Off,0,Wheel,100.0,0,299.367969467401,2.99634454453997,0.289593880695577,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:30:27.070,37,1,,RHCI-104-2 - 14,82715,66846,,,,Off,0,Wheel,100.0,0,300.219883494031,2.99098568684836,2.1167524213075,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:30:27.146,,,,,82715,66846,,,10000,Off,0,Wheel,100.0,0,299.950858011938,2.99187882979696,1.91254058441557,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:30:27.268,,,,,82715,66846,82715.296875,66846.1015625,,Off,0,Wheel,100.0,0,299.950858011938,2.99187882979696,1.91254058441557,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:31:19.224,,,,,82715,66846,,,,On,10,Wheel,100.0,0,299.323131887052,3.01063483171758,2.28872028395335,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:31:49.216,,,,,82715,66846,,,,Off,0,Wheel,100.0,0,300.26472107438,2.97044339903055,1.62234481620077,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:32:09.281,38,1,,RHCI-104-2 - 15,83168,66837,,,,Off,0,Wheel,100.0,0,299.726670110193,2.99545140159137,-0.677725346687225,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:32:09.355,,,,,83168,66837,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.99545140159137,-0.677725346687225,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:32:09.482,,,,,83168,66837,83167.8515625,66836.6328125,,Off,0,Wheel,100.0,0,299.41280704775,2.98562682915676,-0.430521544133839,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:33:01.429,,,,,83168,66837,,,,On,10,Wheel,100.0,0,299.502482208448,2.99545140159137,1.9985245157385,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:33:31.416,,,,,83168,66837,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99723768748857,2.02002049856924,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:33:51.075,39,1,,Duff Brown - 4,33017,69679,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99634454453997,0.139122000880462,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:33:51.135,,,,,33017,69679,,,10000,Off,0,Wheel,100.0,0,300.085370752984,2.99634454453997,0.139122000880462,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:33:51.281,,,,,33017,69679,33017.025390625,69678.71875,,Off,0,Wheel,100.0,0,299.950858011938,2.99545140159137,0.139122000880462,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:34:43.231,,,,,33017,69679,,,,On,10,Wheel,100.0,0,296.991577708907,2.99277197274556,1.65458879044684,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:35:13.188,,,,,33017,69679,,,,Off,0,Wheel,100.0,0,298.291867539027,2.98919940095116,-0.613237398195011,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:35:33.225,40,1,,Mudtank - 4,44857,91559,,,,Off,0,Wheel,100.0,0,298.336705119376,3.00438283107737,0.977465331278893,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:35:33.281,,,,,44857,91559,,,10000,Off,0,Wheel,100.0,0,298.336705119376,3.00438283107737,0.977465331278893,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:35:33.433,,,,,44857,91559,44856.70703125,91559.0703125,,Off,0,Wheel,100.0,0,298.291867539027,2.99366511569417,1.23541712524764,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:36:25.371,,,,,44857,91559,,,,On,10,Wheel,100.0,0,299.816345270891,2.98651997210536,1.33214904798591,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:36:55.363,,,,,44857,91559,,,,Off,0,Wheel,100.0,0,299.054106404959,2.98562682915676,0.741009520140864,2047.679,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:37:14.957,41,1,,NIST614 - 5,94891,87755,,,,Off,0,Wheel,100.0,0,300.578584136823,2.98294740031096,-0.398277569887739,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:37:15.057,,,,,94891,87755,,,10000,Off,0,Wheel,100.0,0,300.578584136823,2.98294740031096,-0.398277569887739,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:37:15.159,,,,,94891,87755,94891.0859375,87754.7734375,,Off,0,Wheel,100.0,0,300.71309687787,2.98473368620816,-0.183317741580439,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:38:07.118,,,,,94891,87755,,,,On,10,Wheel,100.0,0,298.516055440771,3.00438283107737,0.859237425709878,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:38:37.081,,,,,94891,87755,,,,Off,0,Wheel,100.0,0,298.874756083563,2.99098568684836,0.375577812018463,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:38:56.750,42,1,,WC-1 - 6,113873,68334,,,,Off,0,Wheel,100.0,0,298.605730601469,3.00170340223157,1.53636088487784,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:38:56.806,,,,,113873,68334,,,10000,Off,0,Wheel,100.0,0,298.695405762167,3.00081025928297,1.29990507373982,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:38:56.956,,,,,113873,68334,113873.234375,68334.4375,,Off,0,Wheel,100.0,0,298.695405762167,3.00081025928297,1.29990507373982,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:39:48.892,,,,,113873,68334,,,,On,10,Wheel,100.0,0,299.233456726354,3.00170340223157,1.72982473035439,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:40:18.896,,,,,113873,68334,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98651997210536,-0.0543418445960953,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:40:38.928,43,1,,RHCI-104-1 - 1,82268,61898,,,,Off,0,Wheel,100.0,0,299.143781565657,2.99545140159137,-0.548749449702839,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:40:38.984,,,,,82268,61898,,,10000,Off,0,Wheel,100.0,0,299.188619146005,2.99545140159137,-0.462765518379911,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:40:39.134,,,,,82268,61898,82267.921875,61897.953125,,Off,0,Wheel,100.0,0,299.188619146005,2.99545140159137,-0.462765518379911,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:41:30.675,,,,,82268,61898,,,,On,10,Wheel,100.0,0,299.816345270891,2.98562682915676,0.0746340523882765,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:42:00.629,,,,,82268,61898,,,,Off,0,Wheel,100.0,0,299.816345270891,2.99902397338577,-0.795953252256226,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:42:20.145,44,1,,RHCI-104-1 - 2,82601,62198,,,,Off,0,Wheel,100.0,0,300.175045913682,3.00795540287178,1.77281669601585,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:42:20.217,,,,,82601,62198,,,10000,Off,0,Wheel,100.0,0,300.175045913682,3.00795540287178,1.77281669601585,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:42:20.351,,,,,82601,62198,82600.921875,62197.953125,,Off,0,Wheel,100.0,0,300.175045913682,3.00438283107737,1.52561289346247,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:43:12.329,,,,,82601,62198,,,,On,10,Wheel,100.0,0,300.130208333333,2.98473368620816,2.0952564384768,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:43:42.310,,,,,82601,62198,,,,Off,0,Wheel,100.0,0,299.41280704775,3.01331426056338,-0.387529578472368,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:44:01.995,45,1,,RHCI-104-1 - 3,82867,62163,,,,Off,0,Wheel,100.0,0,300.130208333333,2.97401597082495,1.66533678186222,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:44:02.053,,,,,82867,62163,,,10000,Off,0,Wheel,100.0,0,300.130208333333,2.97401597082495,1.66533678186222,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:44:02.203,,,,,82867,62163,82866.921875,62162.953125,,Off,0,Wheel,100.0,0,300.399233815427,2.97222968492775,1.42888097072419,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:44:54.192,,,,,82867,62163,,,,On,10,Wheel,100.0,0,299.681832529844,2.99009254389976,-0.344537612810896,2061.379,ATL_EGY,0.920,3.500,4.958
2024-05-20 20:45:24.181,,,,,82867,62163,,,,Off,0,Wheel,100.0,0,299.592157369146,2.98026797146516,-0.666977355271854,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:45:43.789,46,1,,RHCI-104-1 - 4,82395,62134,,,,Off,0,Wheel,100.0,0,300.488908976125,2.98919940095116,1.76206870460047,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:45:43.866,,,,,82395,62134,,,10000,Off,0,Wheel,100.0,0,300.488908976125,2.98919940095116,1.76206870460047,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:45:43.987,,,,,82395,62134,82394.921875,62133.953125,,Off,0,Wheel,100.0,0,300.533746556474,2.99009254389976,1.45037695355492,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:46:35.957,,,,,82395,62134,,,,On,10,Wheel,100.0,0,300.354396235078,3.00081025928297,1.02045729694034,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:47:05.923,,,,,82395,62134,,,,Off,0,Wheel,100.0,0,299.726670110193,3.00527597402597,2.42844417235307,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:47:25.549,47,1,,RHCI-104-1 - 5,82589,61550,,,,Off,0,Wheel,100.0,0,299.906020431589,3.00706225992318,1.63309280761614,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:47:25.637,,,,,82589,61550,,,10000,Off,0,Wheel,100.0,0,299.906020431589,3.00706225992318,1.63309280761614,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:47:25.747,,,,,82589,61550,82588.921875,61549.953125,,Off,0,Wheel,100.0,0,299.906020431589,3.00527597402597,1.68683276469292,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:48:17.708,,,,,82589,61550,,,,On,10,Wheel,100.0,0,298.829918503214,2.99366511569417,-0.204813724411196,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:48:47.688,,,,,82589,61550,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99723768748857,2.28872028395335,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:49:07.314,48,1,,RHCI-104-3 - 1,84293,70980,,,,Off,0,Wheel,100.0,0,298.964431244261,2.99098568684836,1.38588900506274,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:49:07.364,,,,,84293,70980,,,10000,Off,0,Wheel,100.0,0,298.964431244261,2.99098568684836,1.38588900506274,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:49:07.490,,,,,84293,70980,84293,70980,,Off,0,Wheel,100.0,0,299.188619146005,2.99277197274556,1.57935285053929,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:49:59.470,,,,,84293,70980,,,,On,10,Wheel,100.0,0,298.964431244261,3.00438283107737,2.15974438696895,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:50:29.452,,,,,84293,70980,,,,Off,0,Wheel,100.0,0,299.771507690542,2.99455825864277,-0.108081801672881,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:50:49.123,49,1,,RHCI-104-3 - 2,84947,71143,,,,Off,0,Wheel,100.0,0,299.41280704775,2.99723768748857,1.05270127118644,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:50:49.179,,,,,84947,71143,,,10000,Off,0,Wheel,100.0,0,299.41280704775,2.99634454453997,1.42888097072419,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:50:49.331,,,,,84947,71143,84947,71143,,Off,0,Wheel,100.0,0,299.636994949495,2.99545140159137,1.71907673893901,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:51:41.333,,,,,84947,71143,,,,On,10,Wheel,100.0,0,300.668259297521,2.99991711633437,2.1812403697997,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:52:11.286,,,,,84947,71143,,,,Off,0,Wheel,100.0,0,299.950858011938,3.01063483171758,1.48262092780101,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:52:30.841,50,1,,RHCI-104-3 - 3,85030,71011,,,,Off,0,Wheel,100.0,0,299.906020431589,2.99723768748857,0.257349906449463,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:52:30.913,,,,,85030,71011,,,10000,Off,0,Wheel,100.0,0,300.26472107438,2.99455825864277,0.493805717587477,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:52:31.047,,,,,85030,71011,85030,71011,,Off,0,Wheel,100.0,0,300.26472107438,2.99455825864277,0.493805717587477,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:53:23.057,,,,,85030,71011,,,,On,10,Wheel,100.0,0,299.771507690542,2.98919940095116,1.83730464450802,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:53:53.014,,,,,85030,71011,,,,Off,0,Wheel,100.0,0,299.816345270891,2.98384054325956,0.655025588817935,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:54:13.107,51,1,,RHCI-104-3 - 4,85207,70954,,,,Off,0,Wheel,100.0,0,299.00926882461,3.00170340223157,0.945221357032793,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:54:13.196,,,,,85207,70954,,,10000,Off,0,Wheel,100.0,0,299.00926882461,3.00170340223157,0.945221357032793,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:54:13.306,,,,,85207,70954,85207,70954,,Off,0,Wheel,100.0,0,299.143781565657,3.00259654518017,0.719513537310164,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:55:05.199,,,,,85207,70954,,,,On,10,Wheel,100.0,0,298.56089302112,3.00170340223157,0.64427759740262,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:55:35.191,,,,,85207,70954,,,,Off,0,Wheel,100.0,0,298.874756083563,2.99455825864277,-0.194065732995824,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:55:54.801,52,1,,RHCI-104-4 - 9,84427,73784,,,,Off,0,Wheel,100.0,0,299.233456726354,3.00795540287178,1.42888097072419,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:55:54.897,,,,,84427,73784,,,10000,Off,0,Wheel,100.0,0,299.233456726354,3.00795540287178,1.42888097072419,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:55:54.999,,,,,84427,73784,84427,73784,,Off,0,Wheel,100.0,0,300.175045913682,3.00706225992318,1.65458879044684,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:56:46.567,,,,,84427,73784,,,,On,10,Wheel,100.0,0,298.874756083563,2.99187882979696,1.39663699647812,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:57:16.521,,,,,84427,73784,,,,Off,0,Wheel,100.0,0,298.964431244261,3.00259654518017,0.375577812018463,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:57:36.556,53,1,,RHCI-104-4 - 10,84418,73929,,,,Off,0,Wheel,100.0,0,299.906020431589,3.00259654518017,1.35364503081665,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:57:36.634,,,,,84418,73929,,,10000,Off,0,Wheel,100.0,0,299.906020431589,3.00259654518017,1.35364503081665,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:57:36.760,,,,,84418,73929,84418,73929,,Off,0,Wheel,100.0,0,299.950858011938,3.00259654518017,0.998961314109636,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:58:28.658,,,,,84418,73929,,,,On,10,Wheel,100.0,0,299.502482208448,2.99545140159137,-0.0435938531807238,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:58:58.686,,,,,84418,73929,,,,Off,0,Wheel,100.0,0,299.188619146005,3.00348968812877,1.74057272176978,2061.379,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:59:18.332,54,1,,Duff Brown - 5,33104,69755,,,,Off,0,Wheel,100.0,0,299.726670110193,2.98830625800256,0.687269563064092,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:59:18.418,,,,,33104,69755,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.98830625800256,0.687269563064092,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 20:59:18.532,,,,,33104,69755,33103.638671875,69754.8984375,,Off,0,Wheel,100.0,0,299.636994949495,2.98741311505396,0.966717339863507,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:00:10.451,,,,,33104,69755,,,,On,10,Wheel,100.0,0,300.578584136823,2.99366511569417,0.214357940788034,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:00:40.455,,,,,33104,69755,,,,Off,0,Wheel,100.0,0,299.950858011938,2.98651997210536,1.21392114241689,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:01:00.077,55,1,,Mudtank - 5,44663,91855,,,,Off,0,Wheel,100.0,0,299.457644628099,3.00348968812877,2.03076848998458,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:01:00.157,,,,,44663,91855,,,10000,Off,0,Wheel,100.0,0,299.457644628099,3.00348968812877,2.03076848998458,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:01:00.283,,,,,44663,91855,44663.0703125,91854.8671875,,Off,0,Wheel,100.0,0,298.695405762167,2.99723768748857,1.78356468743121,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:01:51.879,,,,,44663,91855,,,,On,10,Wheel,100.0,0,299.547319788797,2.98651997210536,-0.333789621395582,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:02:21.884,,,,,44663,91855,,,,Off,0,Wheel,100.0,0,300.802772038567,2.98651997210536,0.676521571648706,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:02:41.949,56,1,,NIST614 - 6,95131,87755,,,,Off,0,Wheel,100.0,0,298.919593663912,2.98919940095116,-0.0973338102575667,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:02:42.033,,,,,95131,87755,,,10000,Off,0,Wheel,100.0,0,298.919593663912,2.98919940095116,-0.0973338102575667,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:02:42.155,,,,,95131,87755,95131.0859375,87754.7734375,,Off,0,Wheel,100.0,0,298.919593663912,2.98830625800256,-0.333789621395582,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:03:34.228,,,,,95131,87755,,,,On,10,Wheel,100.0,0,299.323131887052,2.99455825864277,0.010146103896119,2052.64,ATL_EGY,0.920,3.600,5.081
2024-05-20 21:04:04.191,,,,,95131,87755,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99634454453997,0.14986999229582,2052.64,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:04:24.265,57,1,,WC-1 - 7,113929,68511,,,,Off,0,Wheel,100.0,0,299.726670110193,2.98205425736236,-0.29079765573411,2023.011,ATL_EGY,0.910,3.500,4.958
2024-05-20 21:04:24.321,,,,,113929,68511,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.98205425736236,-0.29079765573411,2023.011,ATL_EGY,0.910,3.500,4.958
