D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
2502.4028,200.00,100.00,25.00,11.11,25.00,266.67,28.57,3950.68
2502.7356,800.03,200.00,25.00,11.11,50.00,200.00,0.00,3500.53
2503.0684,400.01,0.00,50.00,0.00,0.00,233.34,71.43,3000.39
2503.4011,400.01,0.00,25.00,0.00,0.00,33.33,42.86,2900.36
2503.7341,1000.04,200.00,0.00,22.22,25.00,33.33,0.00,4250.78
2504.0669,600.02,50.00,0.00,0.00,0.00,33.33,14.29,3250.46
2504.3997,600.02,250.00,25.00,22.22,75.00,100.00,28.57,3800.63
2504.7324,1400.08,50.00,0.00,0.00,25.00,266.67,42.86,2600.29
2505.0652,200.00,200.00,0.00,11.11,0.00,33.33,14.29,3450.52
2505.3979,600.02,200.00,0.00,11.11,0.00,66.67,0.00,3500.53
2505.7307,400.01,150.00,25.00,22.22,0.00,33.33,14.29,3250.46
2506.0637,0.00,150.00,0.00,0.00,25.00,33.33,42.86,2650.30
2506.3965,600.02,50.00,0.00,0.00,0.00,100.00,28.57,3050.40
2506.7292,0.00,0.00,0.00,44.44,25.00,66.67,28.57,3800.63
2507.0623,800.03,50.00,25.00,0.00,25.00,133.33,14.29,2050.18
2507.3950,400.01,50.00,0.00,44.44,0.00,266.67,0.00,3650.58
2507.7278,0.00,50.00,0.00,11.11,0.00,166.67,28.57,3100.42
2508.0605,200.00,100.00,50.00,11.11,25.00,200.00,28.57,4000.69
2508.3933,600.02,100.00,0.00,0.00,0.00,133.33,14.29,3750.61
2508.7261,600.02,100.00,0.00,11.11,25.00,200.00,28.57,4050.71
2509.0591,400.01,200.00,0.00,0.00,50.00,33.33,0.00,2650.30
2509.3918,200.00,50.00,25.00,0.00,0.00,100.00,42.86,2800.34
2509.7246,200.00,150.00,25.00,0.00,50.00,200.00,28.57,4000.69
2510.0574,800.03,150.00,25.00,11.11,0.00,100.00,0.00,3550.55
2510.3901,800.03,100.00,0.00,11.11,50.00,100.00,14.29,3100.42
2510.7229,0.00,100.00,0.00,11.11,50.00,66.67,28.57,4500.88
2511.0557,200.00,100.00,0.00,11.11,0.00,166.67,42.86,4600.92
2511.3887,400.01,150.00,25.00,0.00,25.00,166.67,14.29,4550.90
2511.7214,800.03,50.00,25.00,0.00,0.00,100.00,28.57,3550.55
2512.0542,800.03,100.00,0.00,0.00,25.00,100.00,14.29,2900.36
2512.3870,400.01,250.00,0.00,0.00,25.00,166.67,28.57,2700.32
2512.7197,400.01,250.00,0.00,0.00,25.00,0.00,28.57,2400.25
2513.0525,400.01,0.00,0.00,33.33,0.00,66.67,42.86,3300.47
2513.3855,600.02,100.00,25.00,0.00,75.00,0.00,14.29,2600.29
2513.7183,800.03,50.00,0.00,22.22,50.00,166.67,0.00,3300.47
2514.0510,400.01,50.00,25.00,11.11,50.00,133.33,28.57,3300.47
2514.3840,800.03,100.00,25.00,0.00,0.00,66.67,14.29,3650.58
2514.7168,200.00,100.00,25.00,22.22,50.00,100.00,0.00,2250.22
2515.0496,400.01,250.00,0.00,44.44,0.00,233.34,171.43,31543.03
2515.3823,1000.04,200.00,225.00,544.46,1125.05,8036.12,3772.04,433020.56
2515.7151,400.01,250.00,1825.14,1366.75,4500.86,32679.37,7974.18,1080333.59
2516.0479,400.01,350.01,2750.32,2211.32,6251.66,71151.20,14108.60,2047986.52
2516.3806,400.01,300.00,4550.88,3356.04,7902.66,114092.49,20933.22,3564312.28
2516.7136,0.00,550.01,4825.99,3389.38,8277.92,150437.29,29050.73,4671395.31
2517.0464,1000.04,450.01,5376.23,3200.44,6351.72,181104.85,35812.51,5768869.05
2517.3792,800.03,200.00,4500.86,2789.22,5926.50,215146.39,39553.24,6509115.80
2517.7119,1600.11,750.02,4400.82,2311.34,4575.89,236387.76,42908.03,7070625.72
2518.0447,2000.17,300.00,6101.58,1966.83,4300.79,250036.57,45761.79,7080063.40
2518.3774,2000.17,450.01,3650.57,3833.96,3250.45,272774.48,47253.49,7533479.68
2518.7104,2200.21,1050.05,3775.61,1811.25,5051.09,263496.71,48157.21,7887553.64
2519.0432,2200.21,600.02,4575.89,1466.76,2750.32,267145.56,46651.05,7421889.82
2519.3760,1400.08,400.01,2625.29,900.03,3450.51,263189.86,48558.88,7575059.11
2519.7087,800.03,300.00,3500.52,777.80,1725.13,266531.66,49634.86,7529844.03
2520.0415,1200.06,300.00,3325.47,700.02,1900.15,279191.37,48415.42,8085144.38
2520.3745,1600.11,700.02,3375.48,1055.60,1225.06,274378.39,49462.70,8067609.60
2520.7073,1600.11,350.01,2875.35,655.57,1450.09,284791.93,50797.03,7866747.84
2521.0400,2600.29,500.01,2900.36,655.57,875.03,281752.25,51184.45,8392673.40
2521.3728,1800.14,250.00,5051.09,444.45,1200.06,273491.08,47597.75,8135485.84
2521.7058,1800.14,450.01,2350.23,500.01,850.03,280796.13,49807.02,8083492.79
2522.0386,2000.17,400.01,3150.42,311.12,900.03,283903.84,49290.53,8151851.64
2522.3713,1000.04,450.01,1775.13,455.56,1000.04,282401.11,49434.00,8743347.65
2522.7041,1800.14,700.02,2475.26,344.45,3200.44,286465.79,50653.55,7986359.74
2523.0369,1600.11,250.00,2525.27,377.78,825.03,285645.90,49807.02,8032443.51
2523.3696,1000.04,350.01,2200.21,400.01,1000.04,273218.10,49763.99,7986295.39
2523.7024,2400.24,500.01,2525.27,277.78,550.01,275197.46,48286.31,7722565.79
2524.0354,1800.14,350.01,2750.32,1944.61,600.02,270659.07,47181.77,7798657.11
2524.3682,1400.08,350.01,2325.23,411.12,425.01,260871.63,48544.53,7443317.65
2524.7009,1000.04,150.00,2150.20,422.23,400.01,256100.24,47310.86,7448336.78
2525.0337,2200.21,550.01,2500.27,400.01,475.01,251432.98,45274.16,7214721.97
2525.3665,1200.06,550.01,2075.18,300.00,400.01,256577.29,44571.44,7136657.32
2525.6992,600.02,500.01,1875.15,366.67,625.02,243635.64,44829.58,7213746.03
2526.0320,1400.08,300.00,2325.23,322.23,3150.42,255282.47,43782.72,7170986.89
2526.3650,1200.06,550.01,2125.19,188.89,525.01,246495.20,45847.84,7578233.60
2526.6978,2000.17,550.01,1850.15,144.45,450.01,243839.88,44958.65,7234219.36
2527.0308,2200.21,700.02,1875.15,244.45,250.00,243125.08,43553.29,7016015.86
2527.3635,1400.08,850.03,2750.32,444.45,350.01,242988.93,41933.03,6982340.49
2527.6963,2400.24,900.03,2150.20,266.67,750.02,244963.22,46134.70,7213059.65
2528.0291,2000.17,450.01,2200.21,311.12,1125.05,239483.72,43782.72,6994545.13
2528.3618,1800.14,650.02,1875.15,166.67,750.02,242546.48,44184.25,7066603.98
2528.6946,2000.17,200.00,2575.28,255.56,425.01,245337.66,41818.33,6759943.66
2529.0273,2200.21,400.01,2075.18,288.89,525.01,237306.25,44198.59,7016509.19
2529.3604,1200.06,650.02,1975.17,255.56,775.03,244248.36,44815.24,6969546.00
2529.6931,1000.04,400.01,1750.13,711.13,750.02,240538.57,43997.82,7003650.35
2530.0259,2000.17,650.02,2050.18,255.56,900.03,240062.17,43610.65,7024102.24
2530.3586,2200.21,500.01,1700.12,355.56,475.01,234380.92,45905.22,7013978.18
2530.6914,1600.11,400.01,2850.35,266.67,575.01,239313.59,44671.83,7160026.31
2531.0242,1800.14,500.01,1900.15,211.11,325.00,240232.32,46421.56,7401899.09
2531.3572,2400.24,450.01,2125.19,544.46,275.00,239381.66,45403.24,7154771.24
2531.6899,3000.38,650.02,2000.17,211.11,275.00,241219.17,44915.63,7707679.99
2532.0227,2200.21,650.02,2250.22,277.78,525.01,239109.44,46106.01,7376513.87
2532.3555,1800.14,450.01,2700.31,133.33,250.00,246052.60,45202.46,7006739.05
2532.6882,2200.21,300.00,1900.15,377.78,400.01,241253.21,44743.53,7234594.72
2533.0210,2200.21,250.00,2000.17,288.89,525.01,244350.46,47784.23,7234562.55
2533.3538,1000.04,500.01,2000.17,200.00,500.01,246427.12,45216.80,7105706.01
2533.6868,2400.24,300.00,1975.17,177.78,250.00,241525.46,46062.98,7808330.73
2534.0195,1800.14,450.01,1675.12,200.00,275.00,242308.24,46220.76,7451800.83
2534.3523,1200.06,250.00,2300.23,255.56,325.00,246835.66,45474.95,7386123.15
2534.6853,800.03,300.00,1775.13,211.11,150.00,246529.25,48185.89,7486516.49
2535.0181,1400.08,650.02,2075.18,266.67,200.00,248708.43,46149.04,7332639.37
2535.3508,1200.06,650.02,2250.22,155.56,225.00,246495.20,45819.16,7398295.61
2535.6836,1600.11,400.01,2400.25,311.12,400.01,251943.90,46292.47,7379463.15
2536.0164,2000.17,300.00,2250.22,88.89,300.00,232646.48,46407.21,7194055.59
2536.3491,1400.08,750.02,2325.23,144.45,275.00,236081.61,45948.24,7360598.51
2536.6821,1600.11,300.00,2425.25,166.67,275.00,233156.59,43266.50,7578158.53
2537.0149,2000.17,300.00,1925.16,288.89,250.00,238088.74,47483.00,7355107.49
2537.3477,600.02,250.00,2025.17,200.00,400.01,225303.43,45474.95,7344693.87
2537.6804,1800.14,600.02,2225.21,166.67,625.02,229722.31,46894.89,7296840.53
2538.0132,2000.17,500.01,2325.23,266.67,325.00,227002.80,46564.99,7072824.27
2538.3459,2000.17,450.01,2375.24,200.00,600.02,230742.29,43926.12,7285708.35
2538.6787,1400.08,250.00,2375.24,266.67,550.01,224114.03,43926.12,7060448.04
2539.0117,1400.08,750.02,1975.17,244.45,400.01,214127.77,44628.81,7091710.36
2539.3445,3600.55,450.01,2400.25,411.12,475.01,217625.39,43194.80,6980452.96
2539.6772,1600.11,100.00,2600.29,311.12,300.00,215282.21,43123.11,7091989.20
2540.0103,1600.11,500.01,1850.15,200.00,250.00,220410.64,43954.80,6655839.59
2540.3430,1800.14,450.01,1900.15,200.00,475.01,208934.21,43610.65,7108612.39
2540.6758,1000.04,400.01,2125.19,311.12,350.01,226968.82,43051.42,7017131.22
2541.0085,1400.08,350.01,2225.21,222.22,325.00,211445.83,44972.99,7390895.61
2541.3413,1000.04,300.00,1775.13,144.45,375.01,217931.05,42908.03,7125589.49
2541.6741,1800.14,550.01,2025.17,322.23,250.00,212735.79,43194.80,6739116.41
2542.0071,800.03,550.01,1850.15,100.00,250.00,216538.64,42922.36,6902667.15
2542.3398,1400.08,850.03,1850.15,211.11,250.00,213007.39,44686.17,6974897.59
2542.6726,2000.17,450.01,2025.17,266.67,425.01,214976.61,46019.96,7106617.61
2543.0054,1600.11,250.00,2450.26,266.67,325.00,218304.65,42965.38,6807314.39
2543.3381,2200.21,150.00,2075.18,622.24,225.00,209137.83,43739.70,7012766.29
2543.6709,1600.11,450.01,1925.16,444.45,325.00,222143.28,43467.25,7563176.21
2544.0037,1400.08,550.01,1975.17,188.89,175.00,223468.41,43123.11,7049530.36
2544.3367,1800.14,650.02,2100.19,200.00,350.01,214365.43,45302.85,6652868.86
2544.6694,2400.24,750.02,2325.23,233.34,200.00,210800.90,43811.40,7262296.47
2545.0022,1200.06,800.03,2275.22,166.67,350.01,220886.25,46292.47,7189143.70
2545.3350,1000.04,350.01,1700.12,122.22,225.00,228328.48,45976.93,6924234.40
2545.6677,2800.33,350.01,2075.18,277.78,200.00,212905.55,40972.45,6858792.65
2546.0005,2600.29,550.01,1625.11,133.33,375.01,186523.16,36041.79,6498734.35
2546.3335,2600.29,700.02,1550.10,144.45,350.01,162870.41,33835.14,5237334.50
2546.6663,2000.17,550.01,1750.13,166.67,150.00,133666.83,24110.82,3774976.36
2546.9990,1200.06,650.02,1500.10,77.78,200.00,98718.90,19087.17,2906248.44
2547.3320,1600.11,550.01,1175.06,55.56,75.00,73364.94,14838.08,2232355.03
2547.6648,600.02,350.01,700.02,55.56,75.00,54159.66,11291.22,1622187.43
2547.9976,3000.38,450.01,450.01,44.44,100.00,45355.29,8617.50,1167540.53
2548.3303,1200.06,250.00,375.01,44.44,50.00,35454.18,6330.30,982224.80
2548.6631,1400.08,250.00,400.01,111.11,125.00,25361.07,5001.08,617481.54
2548.9958,1800.14,450.01,325.00,11.11,150.00,20217.63,4029.27,511849.51
2549.3289,200.00,300.00,250.00,0.00,50.00,15243.36,3000.39,409174.07
2549.6616,1200.06,200.00,150.00,33.33,25.00,12840.45,2271.65,336173.83
2549.9944,800.03,350.01,100.00,33.33,0.00,9870.87,1671.55,256569.36
2550.3271,800.03,200.00,25.00,0.00,0.00,7936.05,1757.28,198796.81
2550.6599,800.03,150.00,0.00,11.11,75.00,8069.48,1300.07,153564.48
2550.9927,400.01,150.00,75.00,11.11,0.00,5734.75,1014.33,132000.27
2551.3254,1600.11,400.01,75.00,22.22,0.00,4700.95,642.88,102704.77
2551.6584,400.01,300.00,50.00,44.44,25.00,3633.90,485.72,91309.63
2551.9912,600.02,350.01,25.00,11.11,0.00,2833.68,714.31,82745.44
2552.3240,1200.06,0.00,75.00,33.33,25.00,2633.63,414.29,71520.83
2552.6567,1400.08,200.00,25.00,0.00,75.00,2533.61,414.29,52268.04
2552.9895,1200.06,150.00,100.00,22.22,0.00,1733.46,457.15,41323.82
2553.3225,200.00,200.00,0.00,11.11,25.00,2100.19,214.29,47095.86
2553.6553,600.02,150.00,25.00,11.11,0.00,1600.11,228.57,42126.71
2553.9880,600.02,0.00,0.00,22.22,0.00,1266.74,171.43,34451.32
2554.3208,600.02,400.01,75.00,11.11,50.00,1666.79,200.00,39818.54
2554.6538,600.02,200.00,50.00,11.11,25.00,1433.42,300.00,28785.84
2554.9866,0.00,350.01,25.00,0.00,0.00,1033.38,242.86,29136.72
2555.3193,1000.04,150.00,25.00,11.11,25.00,933.37,171.43,54427.98
2555.6521,1000.04,150.00,0.00,11.11,0.00,966.71,328.58,23924.76
2555.9849,0.00,150.00,25.00,11.11,50.00,933.37,171.43,25277.64
2556.3176,800.03,150.00,0.00,0.00,0.00,1066.72,142.86,24826.66
2556.6504,400.01,200.00,0.00,0.00,50.00,1033.38,157.14,21019.11
2556.9834,600.02,150.00,0.00,22.22,25.00,700.02,285.72,15961.02
2557.3162,800.03,200.00,25.00,0.00,0.00,866.70,500.01,21119.30
2557.6489,400.01,0.00,0.00,11.11,0.00,533.35,128.57,17813.73
2557.9817,600.02,100.00,25.00,11.11,0.00,733.36,200.00,22321.56
2558.3145,1400.08,400.01,0.00,0.00,0.00,533.35,185.72,20317.86
2558.6472,800.03,300.00,25.00,0.00,50.00,633.35,85.71,15460.34
2558.9800,0.00,150.00,50.00,22.22,25.00,533.35,100.00,19266.06
2559.3130,1000.04,250.00,25.00,0.00,0.00,833.36,85.71,12957.27
2559.6458,600.02,100.00,0.00,11.11,0.00,566.68,100.00,18114.20
2559.9785,800.03,250.00,0.00,0.00,0.00,900.03,71.43,11605.83
2560.3115,200.00,100.00,0.00,44.44,0.00,366.67,114.29,14008.49
2560.6443,200.00,300.00,25.00,33.33,25.00,600.02,114.29,10704.96
2560.9771,0.00,150.00,25.00,11.11,50.00,766.69,71.43,11105.34
2561.3098,800.03,200.00,0.00,0.00,0.00,700.02,85.71,9053.55
2561.6426,600.02,150.00,25.00,11.11,50.00,433.34,28.57,13708.13
2561.9753,400.01,50.00,75.00,11.11,0.00,466.68,57.14,10204.51
2562.3083,1400.08,300.00,0.00,0.00,25.00,533.35,28.57,9253.71
2562.6411,200.00,50.00,0.00,33.33,25.00,400.01,142.86,7202.25
2562.9739,200.00,400.01,0.00,0.00,50.00,500.01,42.86,9453.87
2563.3066,0.00,100.00,50.00,11.11,25.00,466.68,57.14,7352.34
2563.6394,600.02,50.00,0.00,0.00,0.00,233.34,114.29,10805.05
2563.9722,400.01,0.00,25.00,11.11,0.00,500.01,214.29,14459.05
2564.3052,600.02,100.00,0.00,0.00,0.00,266.67,100.00,11205.43
2564.6379,600.02,250.00,0.00,22.22,0.00,333.34,28.57,8653.24
2564.9707,2000.17,100.00,50.00,11.11,25.00,133.33,42.86,7902.70
2565.3035,200.00,200.00,0.00,55.56,25.00,266.67,14.29,8803.36
2565.6362,400.01,250.00,25.00,33.33,50.00,333.34,100.00,8853.39
2565.9690,1000.04,150.00,0.00,11.11,75.00,400.01,0.00,7802.64
2566.3018,200.00,400.01,0.00,11.11,50.00,233.34,85.71,8353.02
2566.6348,0.00,50.00,50.00,11.11,25.00,200.00,71.43,8403.06
2566.9675,200.00,300.00,0.00,22.22,50.00,366.67,71.43,9553.95
2567.3005,400.01,100.00,50.00,0.00,25.00,166.67,71.43,8903.43
2567.6333,0.00,250.00,50.00,22.22,25.00,333.34,85.71,9854.20
2567.9661,800.03,150.00,50.00,0.00,0.00,566.68,100.00,11605.83
2568.2988,600.02,250.00,75.00,11.11,25.00,366.67,71.43,10104.42
2568.6316,600.02,50.00,0.00,0.00,50.00,433.34,157.14,14459.05
2568.9644,1200.06,50.00,0.00,0.00,0.00,666.69,200.00,15510.41
2569.2971,1000.04,300.00,0.00,11.11,0.00,733.36,142.86,17663.50
2569.6301,400.01,150.00,50.00,11.11,25.00,566.68,85.71,20167.60
2569.9629,400.01,150.00,0.00,22.22,0.00,900.03,157.14,21820.60
2570.2957,600.02,50.00,0.00,11.11,75.00,833.36,157.14,20518.21
2570.6284,0.00,100.00,50.00,22.22,0.00,766.69,57.14,20468.13
2570.9612,200.00,0.00,0.00,0.00,0.00,466.68,142.86,19215.98
2571.2939,800.03,150.00,0.00,0.00,0.00,466.68,128.57,21570.13
2571.6267,600.02,100.00,0.00,11.11,0.00,733.36,200.00,23173.23
2571.9597,600.02,150.00,0.00,22.22,25.00,666.69,200.00,26229.76
2572.2925,400.01,150.00,0.00,11.11,0.00,700.02,128.57,17663.50
2572.6252,600.02,150.00,0.00,11.11,25.00,566.68,114.29,20568.30
2572.9580,400.01,300.00,0.00,11.11,25.00,700.02,114.29,20468.13
2573.2908,800.03,150.00,25.00,22.22,0.00,3767.28,157.14,19416.31
2573.6238,800.03,50.00,0.00,22.22,0.00,966.71,71.43,18264.43
2573.9565,600.02,100.00,0.00,11.11,50.00,700.02,100.00,16962.45
2574.2893,600.02,100.00,50.00,11.11,25.00,566.68,100.00,16511.80
2574.6221,0.00,100.00,0.00,11.11,25.00,633.35,171.43,16411.65
2574.9551,800.03,100.00,25.00,11.11,0.00,433.34,71.43,11255.48
2575.2878,1200.06,200.00,0.00,0.00,50.00,466.68,114.29,12406.66
2575.6206,1000.04,300.00,0.00,11.11,0.00,666.69,157.14,16912.38
2575.9534,1000.04,50.00,25.00,0.00,25.00,633.35,42.86,16511.80
2576.2861,800.03,200.00,0.00,11.11,0.00,1433.42,542.87,127752.88
2576.6189,600.02,350.01,4675.93,5779.20,21194.13,19649.99,2614.58,413887.70
2576.9517,800.03,650.02,11805.93,11995.01,27156.39,24325.52,3200.44,467684.08
2577.2847,0.00,850.03,15510.23,13730.25,37685.42,29537.61,4700.96,694051.81
2577.6174,200.00,1400.08,21043.83,19916.88,50232.30,39935.39,4786.70,639693.16
2577.9502,1200.06,950.04,23022.54,20662.61,48324.31,30540.21,4315.09,599573.78
2578.2830,800.03,1950.16,19265.79,15343.35,37083.51,24926.79,4072.15,657873.24
2578.6157,1200.06,1700.12,17437.93,14442.21,30464.50,23089.66,3629.14,388787.45
2578.9485,1400.08,1000.04,13332.56,10171.07,24600.76,16778.81,2128.77,257029.44
2579.2815,800.03,1000.04,10855.01,8314.05,16761.96,13174.15,1757.28,197474.43
2579.6143,2200.21,750.02,7527.41,6279.46,13532.80,8836.70,1471.52,237620.26
2579.9470,1200.06,850.03,5301.20,5134.46,10504.70,7802.63,985.76,189644.80
2580.2800,1000.04,250.00,4725.95,3678.35,8503.08,6735.29,814.31,148346.92
2580.6128,800.03,600.02,4250.77,3611.67,8753.26,6535.18,1085.77,138526.05
2580.9456,1600.11,550.01,5176.14,4045.14,9428.79,7268.95,957.18,174305.87
2581.2783,800.03,550.01,4650.92,3900.65,9103.53,7735.92,1271.50,154223.17
2581.6111,600.02,400.01,4150.73,4300.79,9754.05,9003.50,1557.25,160609.35
2581.9438,600.02,250.00,3325.47,3422.72,6651.89,7068.82,1014.33,166187.46
2582.2769,200.00,250.00,3700.58,3178.21,6551.83,7002.12,1557.25,159899.61
2582.6096,800.03,350.01,3575.54,3067.07,7502.40,6568.53,1300.07,162231.81
2582.9424,800.03,450.01,3450.51,2655.86,7052.12,7202.24,842.89,107649.51
2583.2751,800.03,250.00,2625.29,4134.06,5251.17,5067.77,642.88,120071.11
2583.6079,800.03,50.00,1900.15,1922.38,3900.65,5001.08,800.03,91057.65
2583.9407,600.02,300.00,2000.17,2555.83,4425.83,3700.59,528.58,129421.31
2584.2734,600.02,150.00,2550.28,1466.76,3325.47,3100.41,514.30,58899.85
2584.6064,800.03,300.00,1825.14,1277.85,3300.46,3133.76,685.73,66742.35
2584.9392,1200.06,250.00,1375.08,1433.42,2300.23,2867.02,500.01,57794.29
2585.2720,1000.04,250.00,1275.07,888.92,3150.42,2000.17,457.15,45690.23
2585.6047,400.01,300.00,1475.09,911.15,2850.35,2233.55,357.15,43682.48
2585.9375,400.01,50.00,925.04,888.92,1225.06,1500.10,242.86,47798.74
2586.2703,400.01,100.00,675.02,755.58,1700.12,2200.21,200.00,32345.24
2586.6030,400.01,400.01,525.01,466.68,1225.06,1333.41,142.86,37761.65
2586.9360,0.00,150.00,500.01,444.45,1225.06,1033.38,214.29,35955.90
2587.2688,600.02,50.00,375.01,600.02,1075.05,1300.07,257.15,22071.08
2587.6018,200.00,300.00,450.01,500.01,850.03,833.36,171.43,25027.10
2587.9346,0.00,100.00,450.01,255.56,1075.05,833.36,71.43,24876.77
2588.2673,400.01,400.01,350.01,288.89,700.02,1066.72,242.86,43230.78
2588.6001,400.01,100.00,150.00,211.11,575.01,1000.04,371.43,26480.33
2588.9329,1000.04,200.00,275.00,233.34,475.01,1000.04,171.43,28434.97
2589.2656,600.02,100.00,175.00,211.11,425.01,1033.38,128.57,25377.86
2589.5984,400.01,200.00,200.00,166.67,525.01,800.03,185.72,27633.03
2589.9314,600.02,150.00,225.00,177.78,250.00,1000.04,200.00,21620.22
2590.2642,600.02,200.00,250.00,111.11,500.01,1266.74,157.14,22071.08
2590.5969,1200.06,250.00,225.00,255.56,525.01,733.36,242.86,20718.57
2590.9297,400.01,250.00,275.00,133.33,325.00,700.02,128.57,19165.89
2591.2625,200.00,100.00,175.00,100.00,350.01,700.02,200.00,20568.30
2591.5952,600.02,50.00,100.00,155.56,400.01,933.37,85.71,18464.75
2591.9280,800.03,150.00,225.00,244.45,200.00,666.69,128.57,19967.25
2592.2610,200.00,150.00,275.00,100.00,150.00,833.36,128.57,16611.94
2592.5938,400.01,100.00,50.00,133.33,175.00,933.37,57.14,22321.56
2592.9265,800.03,150.00,225.00,88.89,275.00,933.37,128.57,18414.67
2593.2595,1000.04,150.00,50.00,88.89,275.00,800.03,100.00,19967.25
2593.5923,0.00,250.00,75.00,111.11,225.00,800.03,100.00,18665.07
2593.9250,0.00,150.00,75.00,66.67,200.00,566.68,57.14,17713.58
2594.2578,200.00,100.00,50.00,44.44,150.00,800.03,200.00,18865.40
2594.5906,600.02,250.00,25.00,55.56,175.00,800.03,157.14,18214.36
2594.9233,800.03,200.00,125.00,66.67,150.00,700.02,142.86,19115.81
2595.2563,200.00,50.00,25.00,33.33,50.00,600.02,85.71,16411.65
2595.5891,400.01,200.00,125.00,33.33,25.00,700.02,257.15,20117.51
2595.9219,400.01,50.00,50.00,100.00,25.00,900.03,128.57,19867.08
2596.2546,600.02,150.00,0.00,22.22,150.00,700.02,157.14,17312.97
2596.5874,800.03,150.00,75.00,22.22,100.00,533.35,157.14,20367.95
2596.9202,600.02,300.00,25.00,11.11,50.00,633.35,157.14,17463.20
2597.2532,200.00,0.00,50.00,33.33,175.00,400.01,128.57,17813.73
2597.5859,400.01,50.00,50.00,11.11,50.00,866.70,128.57,18564.91
2597.9187,400.01,450.01,0.00,44.44,150.00,733.36,157.14,17713.58
2598.2515,800.03,100.00,25.00,11.11,125.00,766.69,114.29,15360.21
2598.5842,400.01,150.00,25.00,22.22,25.00,800.03,100.00,16611.94
2598.9170,400.01,250.00,0.00,33.33,50.00,633.35,71.43,14058.55
2599.2498,800.03,0.00,25.00,0.00,50.00,700.02,71.43,15610.55
2599.5828,200.00,50.00,50.00,22.22,50.00,333.34,128.57,14859.56
2599.9155,1000.04,200.00,0.00,22.22,100.00,733.36,128.57,14959.68
2600.2485,800.03,100.00,0.00,44.44,25.00,466.68,114.29,12056.29
2600.5813,800.03,150.00,50.00,11.11,50.00,500.01,85.71,11755.98
2600.9141,800.03,200.00,25.00,0.00,50.00,466.68,128.57,15961.02
2601.2468,400.01,200.00,50.00,22.22,25.00,533.35,85.71,11555.78
2601.5796,200.00,250.00,25.00,11.11,0.00,566.68,71.43,9553.95
2601.9124,600.02,150.00,25.00,33.33,50.00,366.67,85.71,12206.45
2602.2451,600.02,250.00,50.00,22.22,50.00,266.67,85.71,14659.30
2602.5781,400.01,100.00,150.00,11.11,25.00,666.69,100.00,10654.91
2602.9109,400.01,100.00,0.00,33.33,100.00,366.67,42.86,9353.79
2603.2437,800.03,50.00,0.00,0.00,0.00,333.34,128.57,11806.03
2603.5764,400.01,100.00,25.00,11.11,175.00,300.00,100.00,9804.16
2603.9092,600.02,200.00,25.00,11.11,75.00,166.67,85.71,10254.55
2604.2419,400.01,100.00,25.00,0.00,0.00,233.34,128.57,12106.34
2604.5747,200.00,50.00,0.00,11.11,25.00,400.01,57.14,11455.68
2604.9077,600.02,50.00,50.00,0.00,50.00,333.34,42.86,13758.19
2605.2405,1600.11,0.00,25.00,11.11,75.00,300.00,85.71,9603.99
2605.5732,0.00,150.00,50.00,22.22,25.00,466.68,85.71,10604.87
2605.9060,800.03,50.00,0.00,0.00,50.00,600.02,42.86,7702.57
2606.2388,400.01,100.00,25.00,33.33,25.00,400.01,42.86,9954.29
2606.5718,400.01,150.00,25.00,0.00,25.00,433.34,171.43,7202.25
2606.9045,200.00,100.00,75.00,22.22,75.00,200.00,28.57,6601.89
2607.2373,400.01,0.00,0.00,22.22,25.00,233.34,71.43,8953.47
2607.5701,600.02,150.00,25.00,44.44,25.00,333.34,71.43,6351.75
2607.9031,600.02,300.00,0.00,22.22,25.00,166.67,85.71,6251.69
2608.2358,800.03,50.00,25.00,11.11,100.00,300.00,57.14,9303.75
2608.5686,200.00,50.00,25.00,0.00,50.00,266.67,71.43,5751.43
2608.9014,200.00,0.00,25.00,33.33,50.00,33.33,57.14,6601.89
2609.2341,400.01,450.01,0.00,0.00,0.00,166.67,57.14,7452.40
2609.5669,1000.04,250.00,25.00,11.11,0.00,300.00,57.14,6601.89
2609.8997,800.03,150.00,0.00,0.00,25.00,266.67,42.86,8202.91
2610.2327,600.02,0.00,0.00,11.11,50.00,266.67,57.14,6952.09
2610.5654,400.01,200.00,0.00,11.11,25.00,333.34,42.86,6501.83
2610.8982,600.02,100.00,50.00,33.33,50.00,166.67,42.86,10955.19
2611.2310,400.01,150.00,25.00,11.11,100.00,366.67,71.43,6501.83
2611.5637,400.01,50.00,0.00,0.00,0.00,200.00,14.29,6501.83
2611.8965,600.02,100.00,50.00,0.00,25.00,333.34,100.00,7502.44
2612.2295,400.01,50.00,0.00,11.11,25.00,166.67,71.43,6551.86
2612.5623,0.00,150.00,0.00,0.00,0.00,200.00,42.86,12306.56
2612.8950,600.02,100.00,75.00,22.22,0.00,433.34,57.14,6351.75
2613.2278,400.01,100.00,0.00,0.00,25.00,100.00,85.71,7302.31
2613.5608,1400.08,150.00,0.00,0.00,0.00,166.67,71.43,7452.40
2613.8936,800.03,50.00,0.00,0.00,50.00,200.00,100.00,8803.36
