Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.425019053527778,68.5927,4.28688847e6,4.5175679104e8,320748.46,44074.62,3.006103763e7,0.0,1.660850116e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.673031287e7,1.543506285e7,510.01,4027.34,106.67
7.425019193472222,69.0965,4.66454519e6,4.6379885297e8,307957.05,56623.11,2.902716854e7,0.0,1.598313303e7,0.0,0.0,500.01,0.0,0.0,7001.92,1.614799724e7,1.524312065e7,440.01,4000.67,113.33
7.425019333444444,69.6004,4.55622928e6,4.800632897e8,330990.16,48088.83,2.948581696e7,500.01,1.607734885e7,0.0,0.0,0.0,0.0,0.0,6501.66,1.590982379e7,1.491103627e7,450.01,3900.64,106.67
7.425019473388889,70.1042,4.34471464e6,4.6009197815e8,331502.46,42569.62,2.824704163e7,0.0,1.659748749e7,1000.04,0.0,0.0,0.0,0.0,3500.48,1.599553005e7,1.518779721e7,280.0,3660.56,126.67
7.425019613333333,70.608,4.44908475e6,4.5743572827e8,327404.68,53610.37,2.895287558e7,0.0,1.636219844e7,0.0,0.0,0.0,0.0,2000.16,7502.21,1.60684988e7,1.508065346e7,390.01,4100.7,113.33
8.660009956861112,35.8447,4.81274733e6,5.2397478761e8,336113.91,26026.04,3.84384513e7,0.0,1.109392721e7,500.01,0.0,0.0,0.0,0.0,1500.09,1.241312918e7,1.190872527e7,390.01,3080.4,53.33
8.660010096833334,36.3486,5.3205432e6,5.6144503583e8,381799.42,23020.37,3.268339689e7,0.0,1.269759705e7,0.0,0.0,0.0,0.0,0.0,4000.63,1.284365732e7,1.179491745e7,380.01,3320.46,73.33
8.660010236777778,36.8524,5.16444995e6,5.2983259983e8,368437.39,33041.96,3.27122504e7,0.0,1.154548187e7,500.01,0.0,0.0,0.0,0.0,3000.35,1.207311121e7,1.18524698e7,310.0,3047.05,100.0
8.660010376722223,37.3562,5.00428785e6,5.3547497457e8,361247.79,31538.23,3.221672503e7,0.0,1.237359902e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.268089794e7,1.174342292e7,350.01,3313.79,133.33
8.660010516666667,37.86,5.18682837e6,6.1088772098e8,418869.88,26026.04,3.243736955e7,0.0,1.194136857e7,0.0,0.0,0.0,0.0,0.0,2500.25,1.295927998e7,1.266725419e7,380.01,3253.78,66.67
8.660010656611112,38.3638,4.92593336e6,5.3818991194e8,387970.9,37052.76,3.183838716e7,500.01,1.257895155e7,0.0,0.0,0.0,0.0,0.0,5000.98,1.304618623e7,1.296915498e7,380.01,3433.83,120.0
8.660010796555556,38.8676,4.80140407e6,5.4571884908e8,358681.01,43071.27,3.409614291e7,0.0,1.330924839e7,500.01,0.0,0.0,0.0,0.0,4500.8,1.311174717e7,1.262781278e7,380.01,3213.77,86.67
8.660010936527778,39.3715,4.89480104e6,5.1599525674e8,421963.6,32039.45,3.795542398e7,0.0,1.28313617e7,0.0,0.0,0.0,0.0,0.0,4000.63,1.318587842e7,1.282530497e7,370.01,3373.81,93.33
8.660011076472223,39.8753,5.64709348e6,5.8158140988e8,404441.72,25525.05,3.307847499e7,0.0,1.326058921e7,0.0,0.0,0.0,0.0,0.0,2500.25,1.329268936e7,1.311551592e7,290.0,3460.5,106.67
8.660011216416667,40.3791,4.92315895e6,5.4653397404e8,395689.16,40563.22,3.299430703e7,0.0,1.376621028e7,1000.04,0.0,0.0,0.0,0.0,4500.8,1.364784562e7,1.268463544e7,300.0,3447.16,86.67
8.660011356361112,40.8829,4.80035622e6,5.7543322267e8,368951.06,39058.62,3.331131092e7,0.0,1.318619762e7,0.0,0.0,500.01,0.0,500.01,4500.8,1.338424249e7,1.253892216e7,350.01,3560.53,93.33
8.660011496305556,41.3867,5.0626687e6,5.1942672533e8,375630.72,36049.94,3.242541057e7,0.0,1.297253552e7,0.0,0.0,0.0,0.0,0.0,4000.63,1.408878781e7,1.310080967e7,290.0,3653.89,53.33
8.660011636277778,41.8906,5.32220776e6,5.9640022167e8,391057.66,35548.56,3.270276017e7,0.0,1.376811263e7,0.0,0.0,0.0,0.0,500.01,5501.19,1.395374094e7,1.331031436e7,230.0,3673.9,73.33
8.660011776222222,42.3944,4.83222829e6,5.3968534937e8,407532.18,39560.13,3.501938115e7,0.0,1.292167224e7,1000.04,0.0,0.0,0.0,500.01,3500.48,1.409839875e7,1.290197998e7,280.0,3453.83,86.67
8.660011916166667,42.8982,5.14034546e6,5.26390975e8,386427.78,38055.65,3.083969775e7,0.0,1.305573766e7,1000.04,0.0,0.0,0.0,1000.04,5501.19,1.394440969e7,1.385324093e7,410.01,3827.28,120.0
8.66001205611111,43.402,5.04103052e6,5.2825328741e8,367923.72,30535.84,3.358302575e7,0.0,1.306214489e7,500.01,0.0,0.0,0.0,500.01,6501.66,1.415202532e7,1.356750655e7,300.0,3413.82,140.0
8.660012196055556,43.9058,5.07586158e6,5.2241806894e8,357654.43,35047.2,3.482519756e7,0.0,1.253549843e7,0.0,0.0,0.0,0.0,1000.04,5000.98,1.429428001e7,1.330212998e7,390.01,3493.84,106.67
8.660012336,44.4096,4.99072535e6,5.3177159974e8,401351.94,41064.79,3.24141469e7,0.0,1.393091242e7,0.0,0.0,0.0,0.0,0.0,3000.35,1.450333626e7,1.320375967e7,500.01,3720.58,73.33
8.660012475972222,44.9135,5.11217212e6,5.1986788156e8,386942.12,37052.76,3.249877971e7,0.0,1.312031676e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.428058313e7,1.332455499e7,400.01,3480.51,106.67
8.660012615916667,45.4173,4.72625515e6,5.2129650649e8,380257.0,30034.67,3.184942036e7,0.0,1.470786649e7,500.01,0.0,0.0,0.0,1000.04,3000.35,1.411726282e7,1.349808311e7,450.01,3480.51,106.67
8.66001275586111,45.9211,5.07962232e6,5.2518060006e8,365869.25,42067.99,3.584317408e7,0.0,1.381757356e7,1500.09,0.0,0.0,0.0,500.01,4000.63,1.3899955e7,1.345211749e7,600.02,3707.24,40.0
8.660012895805556,46.4249,5.02469361e6,5.5116653632e8,403411.72,32540.7,3.31864828e7,0.0,1.383669661e7,0.0,0.0,0.0,0.0,0.0,4000.63,1.470963002e7,1.337807686e7,450.01,3493.84,100.0
8.66001303575,46.9287,4.58397097e6,4.979791951e8,379228.77,41064.79,3.304923671e7,0.0,1.336802085e7,0.0,500.01,0.0,0.0,500.01,2500.25,1.423004094e7,1.360443624e7,410.01,3753.92,60.0
8.660013175722222,47.4326,5.27936205e6,5.2772341243e8,405471.81,35047.2,3.145603952e7,0.0,1.314845152e7,500.01,0.0,0.0,0.0,500.01,4000.63,1.405146125e7,1.398568625e7,350.01,3167.09,133.33
8.660013315666667,47.9364,4.8801902e6,5.1816747539e8,355601.48,35047.2,3.174858638e7,0.0,1.308076793e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.485124408e7,1.363478155e7,350.01,3687.23,86.67
8.66001345561111,48.4402,5.09904126e6,5.1899078785e8,408562.51,40061.67,3.296437343e7,0.0,1.339375229e7,500.01,0.0,0.0,0.0,0.0,5000.98,1.401377531e7,1.378373625e7,450.01,3620.55,113.33
8.660013595555556,48.944,4.96871705e6,5.1952847532e8,350983.5,40563.22,3.143397507e7,0.0,1.409441339e7,0.0,0.0,0.0,0.0,0.0,4500.8,1.463770189e7,1.408989094e7,360.01,3907.3,113.33
8.6600137355,49.4478,4.90756227e6,5.2211831895e8,363301.59,33543.24,3.223246331e7,0.0,1.348926987e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.43371722e7,1.401959719e7,410.01,3600.54,86.67
8.660013875444445,49.9516,4.73365261e6,5.263962875e8,386427.78,39058.62,3.272497891e7,0.0,1.343980893e7,1000.04,0.0,500.01,0.0,1500.09,3000.35,1.428647063e7,1.412546282e7,260.0,3413.82,126.67
8.660014015416667,50.4555,4.85226393e6,5.410017243e8,379228.77,31538.23,3.1222895e7,0.0,1.284748181e7,500.01,0.0,500.01,0.0,500.01,4500.8,1.472965502e7,1.376481593e7,390.01,3994.0,113.33
8.660014155361111,50.9593,4.91163111e6,5.4048666183e8,376658.64,35047.2,3.138691452e7,0.0,1.354443783e7,0.0,0.0,0.0,500.01,0.0,3500.48,1.426800813e7,1.419717532e7,430.01,3500.51,100.0
8.660014295305556,51.4631,4.6271863e6,5.3782241195e8,371005.99,43071.27,3.099199072e7,0.0,1.381897493e7,0.0,0.0,0.0,0.0,1000.04,3000.35,1.450045345e7,1.432202376e7,390.01,3847.29,106.67
8.66001443525,51.9669,5.35081225e6,5.0201131991e8,375116.77,34044.54,3.075630127e7,0.0,1.324006382e7,500.01,0.0,0.0,0.0,500.01,3000.35,1.462921126e7,1.38871925e7,420.01,3560.53,120.0
8.660014575194445,52.4707,4.86749098e6,4.9180797664e8,375116.77,32039.45,2.88467955e7,500.01,1.369902767e7,0.0,0.0,0.0,0.0,500.01,2500.25,1.476569877e7,1.435721126e7,380.01,3720.58,153.33
8.660014715166668,52.9746,4.8219944e6,5.3153134975e8,336113.91,35047.2,3.180467427e7,0.0,1.299125817e7,500.01,0.0,0.0,500.01,1000.04,2000.16,1.4061955e7,1.462996126e7,350.01,3487.18,73.33
8.660014855111111,53.4784,5.01421363e6,5.0711703841e8,365355.67,32540.7,3.446923274e7,0.0,1.354754135e7,0.0,0.0,0.0,0.0,1000.04,4000.63,1.450181439e7,1.471350345e7,320.0,4294.1,86.67
8.660014995055556,53.9822,4.96255201e6,5.1294628814e8,359707.69,35548.56,3.135929539e7,0.0,1.406437629e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.498829252e7,1.433055188e7,550.01,3767.26,120.0
8.660015135,54.486,4.89923951e6,5.1387363184e8,412684.55,41566.38,3.057685402e7,0.0,1.35318226e7,500.01,0.0,0.0,0.0,0.0,2000.16,1.498284565e7,1.490396596e7,490.01,4034.01,93.33
8.660015274944445,54.9898,5.18393091e6,5.0080147621e8,353035.75,40061.67,3.088830322e7,0.0,1.377472005e7,1000.04,0.0,0.0,0.0,0.0,5000.98,1.473321908e7,1.436829251e7,470.01,4007.34,80.0
8.660015414888889,55.4936,4.67786111e6,4.9747328887e8,369978.5,35548.56,3.108071141e7,0.0,1.294069567e7,0.0,0.0,0.0,500.01,1000.04,3500.48,1.483606596e7,1.473811752e7,330.0,3807.27,66.67
8.660015554861111,55.9975,5.26999145e6,5.10574257e8,407532.18,33041.96,3.203858832e7,0.0,1.404675422e7,0.0,0.0,500.01,0.0,0.0,5501.19,1.507455815e7,1.428395969e7,460.01,3927.31,106.67
8.660015694805555,56.5013,4.97673121e6,5.1224922567e8,345341.41,43572.93,3.212399261e7,0.0,1.419383526e7,0.0,0.0,0.0,0.0,500.01,4000.63,1.462136126e7,1.448167532e7,400.01,3720.58,73.33
8.66001583475,57.0051,5.50098704e6,5.0495216352e8,368437.39,46583.35,3.230351604e7,0.0,1.348696713e7,500.01,0.0,0.0,0.0,0.0,3500.48,1.53112894e7,1.465137376e7,350.01,3827.28,60.0
8.660015974694444,57.5089,4.7909236e6,5.1417716308e8,373061.23,35047.2,3.465323273e7,0.0,1.408149738e7,500.01,0.0,0.0,0.0,0.0,4000.63,1.489041127e7,1.448842064e7,370.01,3627.22,80.0
8.66001611463889,58.0127,4.77606667e6,5.1746303792e8,393630.54,36551.34,3.127713133e7,0.0,1.413195929e7,0.0,0.0,0.0,0.0,0.0,5501.19,1.457690658e7,1.477672846e7,480.01,3767.26,126.67
8.660016254611111,58.5166,4.64068728e6,4.9549666397e8,400322.19,42067.99,2.948797712e7,0.0,1.409070832e7,500.01,0.0,500.01,0.0,0.0,1500.09,1.504051596e7,1.468929564e7,380.01,3913.97,80.0
8.660016394555555,59.0204,5.1262898e6,4.6095741561e8,371519.76,41566.38,3.310732655e7,0.0,1.43786624e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.522466284e7,1.464258158e7,400.01,3647.22,100.0
8.6600165345,59.5242,4.74653737e6,5.326179747e8,360221.02,34545.86,3.09926079e7,0.0,1.512768288e7,500.01,0.0,0.0,0.0,500.01,4000.63,1.511749096e7,1.461813001e7,550.01,3767.26,120.0
8.660016674444444,60.028,4.63852956e6,4.9921616379e8,355601.48,39058.62,3.077142237e7,0.0,1.532162037e7,500.01,0.0,0.0,0.0,0.0,6001.41,1.560520972e7,1.456347533e7,490.01,3967.32,86.67
8.66001681438889,60.5318,4.60055447e6,4.9321019532e8,329965.65,43071.27,3.009189701e7,0.0,1.404214875e7,0.0,0.0,0.0,0.0,500.01,6001.41,1.502725971e7,1.490202221e7,460.01,3607.21,113.33
8.660016954333333,61.0356,4.82180934e6,4.9514638273e8,352522.66,34044.54,3.119867039e7,0.0,1.33935521e7,500.01,0.0,0.0,0.0,0.0,2500.25,1.616774099e7,1.461369408e7,460.01,3867.29,86.67
8.660017094305555,61.5395,4.78827272e6,5.0232597614e8,441573.28,40563.22,2.942301813e7,0.0,1.36644847e7,0.0,0.0,0.0,0.0,1500.09,5000.98,1.527776753e7,1.459738626e7,370.01,3567.2,113.33
8.66001723425,62.0433,4.7939446e6,5.0479316352e8,397233.32,35548.56,3.076741065e7,0.0,1.435022783e7,0.0,0.0,0.0,0.0,1500.09,4500.8,1.492060971e7,1.431203626e7,330.0,3787.27,146.67
8.660017374194444,62.5471,4.89362965e6,5.1253669441e8,340726.88,42569.62,3.089339502e7,0.0,1.41349632e7,0.0,0.0,0.0,0.0,0.0,5000.98,1.529466909e7,1.494184877e7,540.01,3673.9,86.67
8.66001751413889,63.0509,4.77785427e6,5.0030341374e8,374088.97,39560.13,2.993736772e7,0.0,1.423758917e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.532786909e7,1.446984407e7,430.01,3833.95,100.0
8.660017654083333,63.5547,4.8986233e6,4.9934475753e8,367410.05,36551.34,2.921055135e7,0.0,1.36712933e7,1500.09,0.0,0.0,0.0,0.0,4500.8,1.501208159e7,1.43541722e7,330.0,3820.61,153.33
8.660017794027778,64.0585,4.67237429e6,4.8856485179e8,394659.8,39560.13,3.017112943e7,0.0,1.391539289e7,0.0,500.01,0.0,0.0,1000.04,2500.25,1.481672221e7,1.440467532e7,370.01,3520.52,146.67
8.660017934,64.5624,4.60234207e6,5.0325900735e8,349444.53,33543.24,2.980482671e7,0.0,1.33463939e7,1500.09,0.0,0.0,0.0,1000.04,4500.8,1.466613627e7,1.441417688e7,450.01,3973.99,106.67
8.660018073944444,65.0662,4.90232203e6,4.8998478923e8,334576.58,48088.83,2.996074467e7,0.0,1.429105499e7,500.01,0.0,0.0,0.0,0.0,7001.92,1.464903626e7,1.489219721e7,430.01,3773.93,120.0
8.66001821388889,65.57,4.73457741e6,4.7972728971e8,352522.66,44074.62,3.031609036e7,0.0,1.345943295e7,500.01,0.0,0.0,0.0,500.01,5000.98,1.46445097e7,1.436211438e7,410.01,3920.64,160.0
8.660018353833333,66.0738,4.49106717e6,4.8908822677e8,369978.5,43572.93,3.1634561e7,0.0,1.397596809e7,0.0,0.0,0.0,0.0,0.0,3500.48,1.454310501e7,1.432196282e7,490.01,3460.5,160.0
8.660018493777779,66.5776,4.54371463e6,4.7731203983e8,360221.02,40563.22,2.911542635e7,0.0,1.336571812e7,1000.04,0.0,0.0,0.0,0.0,1500.09,1.474743627e7,1.422802844e7,400.01,3720.58,106.67
8.660018633750001,67.0815,4.54303641e6,4.5730104078e8,372033.58,38055.65,2.939185017e7,0.0,1.37590013e7,2000.16,0.0,0.0,0.0,0.0,4000.63,1.453385345e7,1.453304876e7,560.01,3880.63,153.33
8.660018773694445,67.5853,4.55585965e6,4.8553325819e8,350983.5,31538.23,3.167737935e7,0.0,1.411844269e7,1500.09,0.0,0.0,500.01,500.01,5501.19,1.461082845e7,1.426493782e7,380.01,3593.87,120.0
8.66001891363889,68.0891,4.91465162e6,4.9822791384e8,340726.88,41566.38,3.034818411e7,0.0,1.341257553e7,0.0,0.0,0.0,0.0,1500.09,4000.63,1.514913003e7,1.418955813e7,290.0,3433.83,160.0
8.660019053583333,68.5929,4.32646659e6,4.5887975945e8,347392.81,44576.33,3.029047708e7,0.0,1.411964386e7,500.01,0.0,0.0,500.01,500.01,4000.63,1.471011127e7,1.429886907e7,340.0,3487.18,113.33
8.660019193527777,69.0967,5.00471949e6,5.3077203729e8,345854.23,45579.81,2.890866855e7,0.0,1.395614289e7,500.01,0.0,0.0,500.01,500.01,3000.35,1.455019408e7,1.429451438e7,370.01,3167.09,126.67
8.660019333472222,69.6005,4.80534938e6,5.0477741352e8,297221.48,33543.24,2.983630327e7,0.0,1.431278155e7,500.01,0.0,0.0,500.01,500.01,6001.41,1.528233315e7,1.424871126e7,460.01,3460.5,80.0
8.660019473444445,70.1044,4.57157986e6,5.2097081901e8,341239.52,34545.86,2.821186194e7,0.0,1.349317416e7,0.0,0.0,0.0,0.0,500.01,2500.25,1.399230813e7,1.385844718e7,400.01,3793.93,113.33
8.660019613388888,70.6082,4.77945729e6,5.0160716367e8,342264.88,32540.7,2.884910996e7,0.0,1.412695343e7,1000.04,0.0,0.0,0.0,0.0,3000.35,1.403504094e7,1.33433753e7,300.0,3527.19,126.67
9.895287734694445,35.8449,5.37750609e6,5.2395450636e8,393115.92,49092.57,3.077180713e7,0.0,1.82557257e7,1000.04,0.0,0.0,0.0,1000.04,3500.48,9.7265885e6,7.83358768e6,190.0,2060.18,140.0
9.895287874666668,36.3488,5.78185617e6,5.5778991101e8,438991.46,51100.29,2.959590875e7,0.0,1.788046399e7,1500.09,0.0,0.0,500.01,0.0,7001.92,1.004037366e7,7.41012048e6,330.0,2100.18,193.33
9.895288014611111,36.8526,5.9028713e6,5.4882866143e8,453972.76,53610.37,3.210655707e7,0.0,1.637000801e7,500.01,0.0,0.0,0.0,1000.04,5000.98,9.96179788e6,7.80551033e6,190.0,1900.15,213.34
9.895288154555557,37.3564,6.95002653e6,5.2023841279e8,417323.28,46081.57,3.062808058e7,0.0,1.710511052e7,0.0,0.0,0.0,0.0,500.01,4500.8,1.000949632e7,7.78642752e6,220.0,1966.83,160.0
9.8952882945,37.8602,5.78900705e6,5.7148341036e8,425573.8,58129.74,3.155833834e7,0.0,1.75749894e7,500.01,0.0,0.0,0.0,1500.09,5501.19,9.7136924e6,7.63151736e6,450.01,1946.83,140.0
9.895288434444446,38.364,5.70763156e6,5.6616384811e8,457591.35,53610.37,3.194431294e7,0.0,1.824781554e7,1000.04,0.0,0.0,0.0,500.01,4500.8,1.001894788e7,7.74044236e6,180.0,2093.52,200.0
9.89528857438889,38.8678,5.47978001e6,5.7312253528e8,418354.35,48088.83,3.425175228e7,500.01,1.805597961e7,500.01,0.0,0.0,0.0,500.01,9503.54,9.66074787e6,7.64618376e6,210.0,2140.19,186.67
9.895288714361111,39.3717,5.41375511e6,5.4977953639e8,439507.79,61143.53,3.08684751e7,0.0,1.81138507e7,1500.09,0.0,0.0,0.0,0.0,7502.21,9.52285803e6,7.73547986e6,330.0,1920.15,213.34
9.895288854305557,39.8755,5.81348166e6,5.3151716225e8,463279.64,48088.83,3.114243016e7,500.01,1.792231555e7,500.01,0.0,0.0,0.0,0.0,6001.41,9.82182522e6,7.69996814e6,170.0,2053.51,193.33
9.89528899425,40.3793,5.75719699e6,5.6256847328e8,420932.29,53610.37,3.273770938e7,0.0,1.829246983e7,1500.09,0.0,1000.04,500.01,0.0,6001.41,9.45261193e6,7.63167908e6,260.0,1940.16,166.67
9.895289134194446,40.8831,5.90755685e6,5.8846478455e8,416292.31,59134.26,3.257292033e7,0.0,1.883523739e7,500.01,0.0,0.0,0.0,0.0,4000.63,1.015823851e7,7.55820486e6,200.0,2093.52,200.0
9.89528927413889,41.3869,6.00539229e6,5.3849466192e8,459142.46,62650.68,3.141507273e7,500.01,1.83442335e7,500.01,0.0,0.0,0.0,1000.04,6001.41,9.46058146e6,7.35104938e6,200.0,1866.81,100.0
9.895289414111112,41.8908,5.5391472e6,5.4616166156e8,442089.7,52104.26,3.12834575e7,0.0,1.867544052e7,0.0,0.0,0.0,0.0,1000.04,5501.19,9.2940174e6,7.31756344e6,230.0,1933.49,113.33
9.895289554055555,42.3946,5.81446799e6,5.6789753553e8,429700.94,61143.53,3.249816252e7,500.01,1.876294833e7,500.01,0.0,0.0,500.01,0.0,7001.92,9.6078424e6,7.55208689e6,160.0,1813.47,146.67
9.895289694,42.8984,5.57675266e6,5.4825666146e8,419901.04,50096.39,3.172112154e7,0.0,1.805658117e7,0.0,0.0,0.0,0.0,1000.04,6001.41,9.93524475e6,7.16097125e6,150.0,1813.47,180.0
9.895289833944444,43.4022,5.89054171e6,6.3343015741e8,423510.72,44576.33,3.056119191e7,0.0,1.793663196e7,500.01,0.0,0.0,1000.04,1000.04,4000.63,9.14519395e6,7.12260328e6,280.0,1826.81,186.67
9.89528997388889,43.906,5.86027267e6,5.5952003592e8,424542.22,53108.32,3.046714894e7,0.0,1.784562025e7,500.01,0.0,0.0,0.0,0.0,9503.54,9.50399474e6,6.93293062e6,240.0,1973.5,133.33
9.895290113833333,44.4098,6.01161886e6,5.4961378639e8,454489.63,50096.39,3.049067824e7,0.0,1.857661826e7,500.01,1000.04,0.0,0.0,500.01,3000.35,9.21560099e6,7.17490875e6,120.0,1880.15,126.67
9.895290253805555,44.9137,5.64770969e6,5.6146091083e8,433313.15,47085.16,3.37086234e7,0.0,1.783621009e7,500.01,0.0,0.0,0.0,0.0,8002.51,9.43182677e6,6.86802515e6,160.0,1646.78,193.33
9.89529039375,45.4175,5.80830295e6,5.5498616114e8,416292.31,51602.26,3.184031685e7,0.0,1.726911246e7,1000.04,0.0,0.0,0.0,0.0,7001.92,9.76775881e6,6.98035406e6,230.0,1966.83,173.33
9.895290533694444,45.9213,5.47145775e6,5.4846991145e8,462245.25,50096.39,3.184587153e7,0.0,1.743872183e7,1000.04,0.0,0.0,0.0,500.01,6001.41,9.1367838e6,7.05802203e6,130.0,1886.82,193.33
9.89529067363889,46.4251,5.46208714e6,5.2403144386e8,436410.14,49092.57,3.111419383e7,0.0,1.69659406e7,1000.04,0.0,0.0,0.0,0.0,5000.98,9.42581896e6,6.72192671e6,230.0,1946.83,220.0
9.895290813583333,46.9289,5.51510472e6,5.4139078679e8,403411.72,51602.26,3.229641839e7,0.0,1.736783511e7,0.0,0.0,0.0,1000.04,0.0,4000.63,8.9161127e6,6.75522984e6,240.0,1873.48,206.67
9.895290953527779,47.4327,5.65498411e6,5.3640884952e8,426089.64,50598.33,2.986214897e7,0.0,1.790539368e7,500.01,0.0,0.0,0.0,500.01,5501.19,8.69580254e6,6.79910875e6,220.0,1786.8,153.33
9.895291093500001,47.9366,5.42663939e6,5.3745716197e8,428153.12,54614.54,3.150333053e7,0.0,1.647333516e7,2000.16,500.01,0.0,0.0,2500.25,7001.92,8.35069862e6,6.50119897e6,100.0,1926.82,106.67
9.895291233444445,48.4404,5.55468284e6,5.4408341166e8,394145.15,49092.57,3.069897901e7,0.0,1.697274919e7,0.0,1000.04,0.0,500.01,500.01,6501.66,8.31016894e6,6.54523882e6,170.0,1546.77,100.0
9.89529137338889,48.9442,5.71946799e6,5.5809641099e8,393630.54,48590.68,3.123948289e7,500.01,1.754475112e7,500.01,0.0,0.0,0.0,500.01,9503.54,8.59531894e6,6.67569859e6,180.0,1860.14,146.67
9.895291513333333,49.448,5.42966039e6,5.8696665962e8,429700.94,48088.83,3.189138911e7,0.0,1.654271992e7,0.0,0.0,0.0,0.0,500.01,6001.41,9.16966427e6,6.31772475e6,270.0,1960.16,180.0
9.895291653277779,49.9518,5.42226244e6,5.2558785004e8,411138.62,46583.35,3.137858249e7,0.0,1.617006271e7,0.0,0.0,0.0,0.0,500.01,9003.18,8.25498065e6,6.33050756e6,170.0,1553.43,140.0
9.895291793250001,50.4557,5.95299142e6,5.3071028729e8,444155.59,38055.65,3.342618201e7,0.0,1.640405e7,500.01,0.0,0.0,0.0,1000.04,8502.84,8.51646191e6,6.2252892e6,190.0,1646.78,120.0
9.895291933194445,50.9595,5.72137912e6,5.1657275671e8,460176.64,55618.79,3.121610594e7,0.0,1.625306466e7,0.0,0.0,0.0,0.0,0.0,9503.54,7.86982752e6,6.19222865e6,250.0,1726.79,186.67
9.89529207313889,51.4633,5.38810961e6,5.4017822434e8,399807.32,46081.57,3.243698283e7,0.0,1.571780687e7,0.0,500.01,0.0,0.0,0.0,4000.63,7.95393065e6,6.07438959e6,150.0,1853.48,120.0
9.895292213083334,51.9671,5.40993285e6,5.1238488191e8,408562.51,40563.22,3.181177193e7,500.01,1.622643185e7,0.0,0.0,0.0,500.01,500.01,9003.18,8.17992831e6,6.06535443e6,200.0,1533.43,160.0
9.895292353027779,52.4709,5.27911547e6,5.2771397493e8,406501.96,52104.26,3.040751223e7,0.0,1.654271992e7,500.01,0.0,1000.04,0.0,500.01,3000.35,7.82517283e6,6.16613647e6,140.0,1546.77,80.0
9.895292492972223,52.9747,5.34544896e6,5.5493072364e8,455006.54,51100.29,2.941545759e7,0.0,1.616665841e7,0.0,0.0,0.0,0.0,500.01,7502.21,7.83462439e6,6.38633764e6,170.0,1560.1,166.67
9.895292632944445,53.4786,5.45296312e6,5.063457572e8,376658.64,43071.27,3.11047036e7,500.01,1.588441233e7,500.01,0.0,0.0,0.0,0.0,7001.92,8.1115244e6,5.9871599e6,190.0,1420.08,140.0
9.89529277288889,53.9824,5.21068579e6,5.0680344468e8,421963.6,43071.27,2.998651225e7,0.0,1.53271272e7,500.01,0.0,0.0,0.0,1000.04,3000.35,7.55227751e6,5.79578568e6,250.0,1720.12,133.33
9.895292912833334,54.4862,5.30531615e6,5.5595878609e8,379228.77,44074.62,3.31249164e7,0.0,1.501194069e7,0.0,500.01,0.0,500.01,500.01,3000.35,7.76401736e6,5.80702865e6,180.0,1560.1,140.0
9.89529305277778,54.99,5.13535181e6,5.210842565e8,425573.8,45078.06,3.079749854e7,500.01,1.452614384e7,1500.09,0.0,0.0,0.0,500.01,5501.19,7.60374079e6,6.04888529e6,120.0,1393.41,180.0
9.895293192722223,55.4938,5.05366822e6,4.8921878926e8,357654.43,44074.62,3.315624061e7,0.0,1.55604143e7,0.0,0.0,0.0,0.0,1000.04,3500.48,7.20224782e6,6.0025556e6,130.0,1626.78,146.67
9.895293332694445,55.9977,5.11827564e6,4.9847728882e8,402381.79,35548.56,3.302717031e7,0.0,1.486085476e7,500.01,0.0,0.0,500.01,500.01,4000.63,7.10825172e6,5.69423372e6,120.0,1426.75,53.33
9.895293472638889,56.5015,5.12857056e6,5.2796078742e8,397233.32,38557.12,2.978445952e7,0.0,1.44194124e7,500.01,0.0,0.0,0.0,1000.04,5501.19,7.65512361e6,5.55674466e6,180.0,1533.43,160.0
9.895293612583334,57.0053,5.0566272e6,5.0135810119e8,383856.27,33041.96,3.077010987e7,0.0,1.480098074e7,0.0,0.0,0.0,0.0,500.01,5000.98,7.1521861e6,5.77388685e6,100.0,1566.77,120.0
9.895293752527778,57.5091,5.06944995e6,5.0295266361e8,377172.62,35548.56,2.97769771e7,0.0,1.434432061e7,0.0,0.0,0.0,500.01,500.01,6501.66,6.90047672e6,5.47976575e6,110.0,1413.42,113.33
9.895293892472223,58.0129,5.14626392e6,5.0447203854e8,410623.36,45078.06,3.065014503e7,0.0,1.383919954e7,0.0,0.0,0.0,0.0,0.0,3500.48,7.29179782e6,5.53079465e6,220.0,1293.4,146.67
