D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:23:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2837,8859151.76,866810.76,19040583.24,62890770.16,1621397.11,5401.09,13006.40,5632472.00,26827.28,163233.40,357734.77,1000.04,750.02,19966.18,9303.52,21819.34,14008.08,972440.77
63.6997,8842197.07,854895.14,18313050.41,59569826.33,1646601.79,5000.94,12005.45,5818436.07,23621.15,172148.98,346635.29,766.69,750.02,21268.36,8953.26,20517.11,15309.66,966599.05
64.1157,8624290.82,871707.64,18354055.10,58723751.31,1561713.90,4600.79,12405.82,5549821.22,31838.42,160397.93,340267.63,833.36,633.35,22069.77,9370.23,25827.10,14208.32,939481.16
64.5318,8761175.98,902404.81,18335005.10,58482763.81,1616900.92,4800.86,13607.00,5522713.80,27428.52,168703.59,352594.93,1100.05,700.02,21335.14,9587.07,22320.24,14308.44,965528.34
64.9478,9442976.77,933810.37,18936876.99,60015470.09,1642773.28,6201.44,15809.45,5685822.78,28230.21,189998.61,333697.88,1233.40,950.04,22303.52,10054.11,27330.34,16811.64,1015526.39
65.3638,10415926.80,1021774.05,20076402.01,67605832.76,1712976.60,6201.44,13406.80,6159137.64,30836.04,208076.25,371725.42,900.03,833.36,22720.95,10421.08,23322.10,14708.91,1017567.80
65.7798,10779444.77,1016609.89,19361056.68,67325045.25,1829536.37,4400.73,15609.21,6099973.18,31437.46,207263.24,391090.34,1066.71,816.69,22637.47,10320.99,24825.04,15109.41,1049154.12
66.1958,11328411.19,1015749.44,19785878.57,69039445.29,1828624.06,9803.60,16009.69,6382839.21,33041.38,214785.62,385112.97,1000.04,666.68,23505.76,10921.51,27029.68,14708.91,1062235.92
66.6118,12116338.55,1090809.50,21331098.91,75436976.69,1868372.50,6401.54,16810.68,6871501.72,43270.93,229436.38,421431.80,1333.41,933.37,23438.96,10654.61,26027.52,15710.17,1088057.95
67.0279,12365852.62,1065529.52,21042039.53,78134570.50,1944750.04,6001.35,23020.03,7223198.60,31637.94,237582.87,406148.98,1000.04,866.70,23372.17,10337.68,27129.90,14608.79,1095431.31
67.4439,13079361.23,1107254.81,21606455.17,79739764.28,1932566.64,10404.06,20616.07,7088226.72,33041.38,248996.59,414614.27,833.36,883.37,23288.68,10187.55,25526.47,16110.69,1099912.01
67.8599,12994639.35,1050641.82,20810669.22,79539358.03,1788757.85,6001.35,21016.70,7117892.35,29432.84,251035.82,418952.26,1466.75,983.37,23873.13,10621.25,24825.04,14108.20,1049448.11
68.2759,11990280.74,1003922.68,19793128.57,74785676.67,1728146.13,6601.63,22419.00,6663546.24,25424.50,229232.79,403259.70,633.35,716.69,21852.71,9553.71,23923.25,12506.44,1002146.00
68.6919,11726013.54,965285.86,19271644.18,70729682.83,1636919.67,6001.35,18212.54,6297796.63,25825.28,201167.22,398514.34,833.36,666.68,20416.92,9270.16,21518.82,14308.44,983915.92
69.1080,10699049.46,931671.70,19587825.44,69866632.81,1519682.26,5801.26,16209.94,6310287.25,22419.06,216005.89,383258.50,1066.71,783.36,21268.36,8803.15,23322.10,11004.99,970547.33
69.5240,10503949.45,936805.00,18938933.24,70030732.82,1493364.10,5401.09,21217.02,6015196.23,26626.88,212752.13,365345.47,1166.72,616.68,21285.06,8486.26,22720.98,15009.28,996171.16
69.9400,10292069.76,961642.21,19200253.55,70402920.32,1448646.03,7402.05,17211.20,6411075.92,22218.72,207263.24,395214.27,1033.38,850.03,21585.58,9070.01,22720.98,12806.76,1019772.48
70.3560,10696623.68,936591.13,19734103.57,72208314.11,1510309.21,5601.18,20015.14,6396326.31,25424.50,234934.70,386555.55,1033.38,666.68,21118.10,9486.99,21719.17,14508.67,1012193.50
70.7720,10740935.40,988884.69,18876772.30,69316389.05,1431996.32,5601.18,15208.75,6430974.36,21217.07,222922.91,383258.50,966.70,816.69,20984.54,8552.97,22320.24,14708.91,1012171.78


          Printed:19/12/23 22:24:23
