D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:15:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6064,15408.66,381443.25,18489920.73,174523.91,1800.12,0.00,600.01,254859555.70,600.01,25625.60,9003.17,333.34,150.00,17078.51,2283.55,3300.44,0.00,428854.49
67.0224,19413.74,388641.59,19061714.49,168244.73,2600.25,400.01,200.00,258597930.78,600.01,21217.56,7802.38,700.02,250.00,18413.76,2400.23,3700.56,200.00,431516.71
67.4385,23620.34,377948.25,18963716.05,173510.94,1400.07,200.00,600.01,251630230.62,200.00,23221.03,9403.46,433.34,116.67,17729.43,2300.21,4300.75,100.00,420415.66
67.8545,27427.42,395432.04,19106959.80,187902.18,2600.25,200.00,800.02,239474805.35,400.01,17612.10,8402.76,433.34,166.67,17595.90,2316.88,3700.56,100.00,417828.24
68.2705,19814.32,359254.72,18605837.92,169459.83,1400.07,0.00,600.01,240459605.37,200.00,18012.66,8602.89,500.01,150.00,16160.60,2033.50,3800.59,200.00,408207.77
68.6865,25223.20,380004.04,19417331.68,179387.20,2600.25,0.00,200.00,242617655.42,200.00,16010.00,6401.60,433.34,250.00,16527.76,2133.52,2900.34,300.00,409500.42
69.1025,19213.46,355560.07,18533187.91,169459.83,1000.04,0.00,800.02,239091380.34,600.01,15008.79,5000.98,200.00,66.67,16077.16,2033.50,2700.30,200.00,411589.60
69.5186,24822.47,391521.96,18017797.28,178373.87,2200.18,0.00,200.00,232677880.20,600.01,14007.65,7001.92,500.01,150.00,18163.39,1816.80,4600.86,100.00,402480.46
69.9346,21416.73,360691.78,19906884.82,182224.93,2000.15,0.00,600.01,227748530.09,1200.05,15209.02,4200.69,433.34,233.34,15910.28,1716.79,3000.37,300.00,390507.22
70.3506,23019.32,377742.68,17218669.13,172295.48,2800.29,200.00,400.01,218230804.88,0.00,15008.79,9603.61,400.01,216.67,15326.20,2033.50,3500.50,0.00,389330.15
70.7666,22017.68,359049.42,17676397.27,186482.63,1400.07,0.00,200.00,216403329.84,400.01,15209.02,8002.50,300.00,216.67,17445.69,2333.55,2200.20,0.00,397355.03


          Printed:20/12/23 01:16:33
