D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:26:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2791,14488948.76,1174096.51,21112248.91,67904176.52,2489058.06,6201.44,21016.70,6742375.93,46080.44,207263.24,319748.18,1033.38,783.36,20183.20,7335.52,18313.63,14408.55,1006528.58
63.6951,14149486.25,1146714.28,20877253.59,68286070.28,2501955.52,7201.94,16610.43,6869674.37,43070.28,215599.13,300898.96,1166.72,550.01,18664.14,7535.64,16711.35,10604.63,993255.22
64.1111,13434526.86,1122852.08,20994378.59,67677295.26,2475218.02,7001.84,15208.75,6512728.27,44474.93,206856.74,316468.07,1266.73,850.03,19265.07,7652.38,20517.11,10304.38,989809.05
64.5272,12733097.16,1092107.15,20599352.02,66131070.23,2475933.65,5000.94,16209.94,6370813.42,34846.02,220277.71,315238.26,1333.41,650.02,18630.76,7702.41,17312.18,10804.81,974161.39
64.9432,12401437.00,1054739.77,20817995.78,66287076.48,2372541.65,8202.52,11805.27,6326797.41,39057.80,213768.83,286984.55,1666.78,966.70,19448.69,8236.09,21618.99,10404.46,964749.67
65.3592,12287757.31,1026079.03,21236314.54,67989101.52,2416899.08,7402.05,15408.98,6255308.73,37052.02,202386.17,292916.80,1000.04,750.02,18547.30,6718.50,18513.93,16411.10,952546.63
65.7752,12101909.65,1011232.54,22566308.32,67694539.01,2460437.75,7001.84,18412.82,6163190.37,40863.27,201979.84,311959.31,800.03,833.36,19682.39,7535.64,18714.23,22120.15,943421.00
66.1912,12271253.40,993823.95,20710562.96,68667757.78,2413335.99,6801.74,19013.67,6138740.76,41063.89,193246.67,323644.39,933.37,983.37,19014.68,8919.90,18914.54,20817.85,938822.88
66.6072,11980278.39,1026079.03,20996769.22,69755964.06,2476649.08,6201.44,17812.00,6068846.23,42267.69,183910.75,315853.18,866.70,750.02,20917.76,9170.08,19014.69,21318.72,918604.75
67.0233,12071551.83,962499.44,20965611.41,71104601.59,2699204.94,12005.40,16810.68,6167907.56,44073.59,180259.39,308476.35,800.03,833.36,21201.58,10270.95,26027.52,15910.43,920285.61
67.4393,11757396.36,956285.76,21423030.17,72273826.62,3973261.03,9603.46,19213.96,6056023.57,50898.12,175798.03,293326.03,1133.39,1100.05,23472.36,11421.97,29334.96,12406.34,929944.44
67.8553,11332411.97,943652.27,21146902.04,74878370.42,3550336.80,9403.32,15809.45,5771861.85,58529.71,174176.09,273289.39,633.35,833.36,27029.65,14124.77,31841.18,12206.14,932683.89
68.2713,11320658.85,973862.72,21801269.24,76736989.22,4165995.01,11204.71,14407.85,5703495.83,77024.47,163030.84,270838.07,733.36,1133.39,28399.39,16611.21,40265.83,11004.99,950224.13
68.6873,11912711.20,947933.52,20387030.14,78476226.75,5030987.61,12005.40,15809.45,5540685.67,78231.55,147241.36,289848.05,1000.04,1266.73,33111.14,17796.20,47792.71,12606.55,980526.39
69.1034,11624161.98,971717.99,20833833.28,79539508.03,6077147.01,11805.22,9003.07,5624399.34,92120.90,158575.44,328157.23,633.35,1300.07,36570.92,20667.35,50302.70,14408.55,990946.78
69.5194,12028615.89,930174.83,20360191.08,80524051.80,5812397.40,12405.77,13006.40,5402325.51,103404.15,139556.05,317903.03,1133.39,1366.74,37690.96,20800.91,55926.92,16611.37,1001072.25
69.9354,12116063.55,978582.15,20302323.89,80645014.30,6693861.09,12806.15,13406.80,5258052.46,115504.04,138545.16,316263.12,900.03,1650.11,36821.66,20600.57,57735.25,12506.44,1000139.59
70.3514,12267026.84,944508.52,19608648.88,86177114.43,5585059.89,16009.61,16410.18,5227755.98,97559.84,134906.63,326105.74,766.69,1483.42,35133.41,18964.61,46286.97,12005.94,988140.45
70.7674,11604782.29,916923.85,19773306.69,81393989.32,5296035.67,15008.44,15609.21,5040064.57,94336.50,113097.05,317083.04,766.69,1266.73,31139.34,15926.97,38460.06,13207.19,961527.56


          Printed:19/12/23 20:28:04
