D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:36:11 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,11813360.42,1121118.19,22472655.19,84778214.39,1899058.25,7802.28,17812.00,6862399.37,36249.80,202386.17,375019.56,766.69,766.69,19081.45,7919.22,20517.11,11305.27,1007505.14
63.2784,11545891.66,1061428.44,22247275.50,85489220.66,1870431.29,8202.52,16009.69,6760248.59,35447.62,208889.34,361848.10,1933.48,616.68,19465.38,7869.18,20917.78,11405.36,985898.03
63.6944,11102477.59,1060133.62,22706314.57,82034376.83,1874550.04,6401.54,19614.54,6924420.47,35848.70,202386.17,357117.88,800.03,866.70,18947.91,7952.57,19815.96,11905.84,986482.95
64.1104,11073345.56,1075031.18,22812820.82,83812739.37,1899745.94,6401.54,18613.10,7130747.82,33843.41,209499.17,394389.36,1033.38,866.70,20717.42,8786.47,21017.95,12206.14,1012421.47
64.5264,11263519.00,1053445.53,23379575.52,85207001.90,1987357.86,5801.26,21417.34,7163636.10,28631.07,221091.56,380168.29,900.03,616.68,20533.78,8085.99,20617.27,16010.56,995553.27
64.9425,11035235.40,1053661.25,23718277.09,84398901.89,1921771.33,7602.17,20415.76,7223165.79,31036.51,196901.69,420811.87,866.70,800.03,19649.01,8402.87,20316.77,12106.04,1006886.63
65.3585,10593697.11,1031246.61,23484669.27,85426433.16,1903414.69,5000.94,19414.25,7166791.57,31838.42,206247.03,427219.15,933.37,783.36,20500.39,7602.35,19715.80,12406.34,1010804.20
65.7745,10759915.08,1040078.93,23613311.47,84958795.65,1902268.01,7802.28,20616.07,7177886.88,29232.39,219870.81,411103.62,1000.04,800.03,20199.90,8502.94,22320.24,11705.65,1007190.45
66.1905,10997976.03,1047407.45,24500772.42,88860076.99,1843002.97,7201.94,23020.03,7463510.32,31838.42,214988.99,445217.78,1033.38,883.37,19448.69,8936.58,22119.88,12306.24,992442.33
66.6065,11563696.35,1077839.77,24659183.36,85823870.67,1791943.01,5801.26,23020.03,7381390.79,32038.90,217836.50,401608.94,966.70,900.03,19982.88,8169.38,20416.94,13907.97,961624.83
67.0225,11207604.94,1010802.46,23394589.59,84831033.15,1735396.91,6001.35,25023.67,7223962.66,26426.47,214175.54,378108.55,1466.75,600.01,19298.45,7752.44,18714.23,12806.76,943690.85
67.4386,11292876.81,1038355.10,23404898.96,80515458.05,1683815.08,7602.17,20616.07,7182471.25,31637.94,213972.20,385525.13,1033.38,750.02,19164.91,8736.44,21017.95,11205.17,921912.88
67.8546,10859265.09,986308.42,23687273.97,78039557.99,1652234.02,6201.44,18212.54,6798185.31,28029.78,206450.27,370902.03,1000.04,700.02,19799.25,8853.19,21017.95,7302.20,908825.46
68.2706,10537433.05,992105.78,22269511.44,78473445.50,1612181.38,4000.60,17411.46,7060754.06,27628.94,213565.48,352800.50,866.70,783.36,18597.37,8286.12,21919.52,13607.63,925534.60
68.6866,10950764.31,990602.56,23262631.77,75886989.20,1677718.98,7201.94,17812.00,7241801.72,28029.78,222312.43,375431.38,733.36,750.02,20333.45,7769.12,19715.80,11205.17,923206.24
69.1026,11117631.50,998550.12,22747111.45,76705495.46,1708451.60,4600.79,19614.54,7145331.41,29232.39,217022.88,379138.39,833.36,833.36,20133.12,8252.77,19515.48,11004.99,920361.08
69.5187,11015330.71,1018761.45,22512605.19,76418645.46,1642773.28,5401.09,19213.96,7254026.72,26025.68,215802.52,359379.96,1033.38,916.70,19882.71,8035.96,21518.82,9503.72,949381.55
69.9347,11487851.82,1017900.80,23409114.59,76226482.95,1740384.02,7402.05,15008.52,7452847.04,28831.51,233101.67,371931.31,1433.42,750.02,19381.92,7769.12,20216.61,11905.84,962316.78
70.3507,11500929.94,1001988.30,23749331.78,77791239.24,1718182.26,7802.28,18012.27,7558452.51,28831.51,248384.89,371725.42,900.03,566.68,19832.63,9587.07,21318.47,12005.94,942838.03
70.7667,11571698.70,980298.75,23063498.95,72790289.13,1721804.73,6801.74,15609.21,7313157.98,28029.78,241861.85,359174.28,1233.40,833.36,19832.63,7452.26,23622.67,9703.88,922839.75


          Printed:19/12/23 17:37:37
