D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:18:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1909,55913.86,384527.79,20619737.96,175536.94,1600.10,200.00,200.00,198685916.94,600.01,5601.22,8002.50,500.01,166.67,18046.55,1966.82,3200.42,300.00,452399.80
66.6069,61336.99,384527.79,20859642.65,178779.19,2000.15,0.00,400.01,209982679.69,400.01,6401.60,8402.76,466.68,83.33,18146.70,1766.79,2300.22,300.00,460237.45
67.0229,62341.51,392550.81,22341494.25,176955.33,3000.33,0.00,600.01,211856254.74,400.01,3600.51,9203.31,433.34,50.00,19398.61,1966.82,2100.18,500.01,467072.26
67.4390,47281.44,403255.45,21289144.23,178171.21,2000.15,0.00,800.02,213253404.77,800.02,4800.90,8602.89,600.01,150.00,18614.06,2333.55,2200.20,0.00,436262.57
67.8550,41262.04,392550.81,21140552.04,172903.19,1800.12,0.00,800.02,206862854.62,800.02,7402.14,8002.50,500.01,233.34,18714.22,2066.84,1300.07,0.00,424111.48
68.2710,40058.48,406138.85,19552117.62,179792.56,2800.29,0.00,600.01,196175066.88,800.02,5601.22,6601.70,200.00,233.34,18063.25,2033.50,2100.18,100.00,413306.71
68.6870,37250.57,382676.96,20739973.90,184657.74,1600.10,0.00,1200.05,196081191.88,400.01,4800.90,7001.92,466.68,150.00,17612.59,2266.88,2000.16,100.00,410793.20
69.1030,36448.42,401402.11,19275012.93,185063.25,1000.04,200.00,0.00,189195741.73,600.01,6401.60,7602.26,433.34,216.67,16511.07,2083.51,1900.15,100.00,403214.33
69.5190,37250.57,382265.71,19885367.63,194799.17,2400.21,0.00,600.01,190680454.26,200.00,5801.31,10804.56,566.68,233.34,18013.17,1850.14,3400.47,200.00,418211.13
69.9351,47482.13,392756.60,20358956.71,170675.03,1600.10,0.00,600.01,193150616.82,800.02,7202.02,7402.14,700.02,266.67,17495.76,1866.81,2400.23,0.00,414982.69
70.3511,44271.41,395843.69,20409756.71,199669.73,1600.10,0.00,200.00,200988804.49,200.00,4400.76,5801.32,533.34,116.67,18447.15,1983.49,2500.25,0.00,416762.38
70.7671,43870.12,389875.96,20518552.02,176550.06,1600.10,0.00,1200.05,200679504.49,1000.04,4400.76,7602.26,366.67,100.00,17896.33,2066.84,2700.30,0.00,412458.47


          Printed:19/12/23 22:19:44
