D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:35:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,7460817.35,816238.64,23450916.15,71906420.36,1526604.53,4800.86,15208.75,7446302.51,22018.38,241658.06,343553.77,1133.39,816.69,19565.54,7719.09,15509.78,11004.99,1036879.91
63.6944,7922311.11,852130.39,23385386.46,72284151.62,1571793.20,5000.94,13206.60,7418198.60,24021.88,240027.84,344580.87,1166.72,766.69,19081.45,7285.49,17612.61,10704.72,1038011.08
64.1104,8341043.16,879801.78,23823602.09,71947739.11,1575378.55,6401.54,25825.21,7526627.51,21016.75,243084.65,329798.66,1066.71,783.36,20149.81,7552.32,19515.48,10304.38,1023933.11
64.5265,8963003.33,878310.47,23155713.02,70141495.32,1579861.66,5201.01,27228.02,7308407.19,25624.89,250220.07,338214.24,966.70,800.03,20233.28,8486.26,18714.23,11505.45,1006539.44
64.9425,9551279.12,968930.39,22806652.07,70303220.32,1718635.00,7001.84,31838.30,7510748.61,26025.68,270628.74,344580.87,1366.74,683.35,20032.96,7719.09,20817.61,11004.99,1023042.17
65.3585,9646053.34,965714.57,23682697.40,69703089.06,1629268.79,5000.94,33442.26,7690932.20,23621.15,267361.19,349101.03,966.70,900.03,19231.68,8019.28,17812.90,8502.98,1022477.25
65.7745,9419495.52,938302.56,22871641.14,68954376.54,1612406.19,5801.26,23821.45,7390758.76,28029.78,247569.34,327541.76,1000.04,616.68,17929.72,7819.15,15609.90,9003.34,1008861.55
66.1905,9232447.08,900484.20,22073772.37,68614564.03,1578292.42,4600.79,19013.67,7418829.85,27228.10,263890.31,337598.30,866.70,700.02,18063.25,7135.40,18313.63,11205.17,1008036.86
66.6066,8821316.60,874050.21,22204394.25,67298451.50,1543589.39,3600.49,18412.82,7231769.69,25624.89,243288.48,360202.62,1466.75,783.36,18680.83,7252.14,18313.63,11004.99,1009773.11
67.0226,8360773.62,869578.34,22150792.68,67045614.00,1616001.89,5401.09,15809.45,7329867.35,25424.50,248996.59,317698.03,1033.38,666.68,17929.72,6801.88,18013.19,10404.46,1004217.72
67.4386,8027312.68,834704.02,22174984.87,68875082.79,1672979.33,6601.63,12806.20,7190643.13,30435.11,234527.35,339446.25,1466.75,700.02,18597.37,6918.61,15009.16,9203.49,1001018.03
67.8546,7933088.46,836403.24,22206373.93,67320564.00,1557460.39,4800.86,14407.85,6852134.53,22819.74,235342.10,325080.13,1033.38,650.02,18296.92,7252.14,17011.76,12306.24,997970.84
68.2706,7635536.89,830881.66,23138384.89,69292282.80,1578740.76,5601.18,13807.21,7077430.63,28029.78,234120.00,351567.22,1500.09,750.02,19749.16,7385.55,15710.03,10604.63,1025302.17
68.6866,7871372.83,837252.85,22410083.31,69798045.31,1545154.72,3400.43,13807.21,7160944.69,23621.15,222312.43,344991.73,1300.07,700.02,19699.08,7252.14,18513.93,8603.05,1030345.06
69.1027,8129989.24,831518.67,22306711.44,69786576.56,1573361.66,3800.54,13807.21,7022352.50,24021.88,223736.89,342732.19,1200.06,800.03,19415.30,6735.18,17111.90,9303.57,1024617.64
69.5187,7791076.74,849791.52,22907323.95,70818070.33,1620947.40,5401.09,13006.40,7350729.07,26827.28,237379.16,350950.62,1466.75,833.36,18580.68,6901.94,15910.29,11205.17,1014527.48
69.9347,7787125.96,820481.37,22723513.01,72283589.12,1562161.75,7201.94,13206.60,7154699.38,24222.24,210922.25,342526.77,1833.47,1033.38,18163.39,6885.26,17712.75,10104.21,978837.41
70.3507,8087503.31,857234.88,22229047.37,69034639.04,1567536.56,5201.01,11404.92,6784266.56,25224.12,209702.45,337803.60,1566.77,850.03,18614.06,7052.02,18413.78,11205.17,957668.50
70.7667,8037090.02,855320.53,22722534.88,72424464.12,1662602.77,4400.73,10203.94,6769982.18,24422.61,199542.08,328567.59,2900.34,983.37,18563.99,7335.52,15609.90,9603.80,946282.17


          Printed:19/12/23 18:36:30
