D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:27:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1905,24021.04,423658.16,20716477.03,199872.72,3800.54,0.00,600.01,233126480.21,400.01,11004.73,7802.38,500.01,200.00,18413.76,1900.15,2200.20,100.00,459344.45
66.6066,30834.66,446776.28,20686809.84,186888.21,3600.48,0.00,0.00,233573480.22,200.00,15008.79,8202.63,666.68,266.67,17512.45,1833.47,3000.37,100.00,465991.75
67.0226,29632.01,424276.91,21252202.04,193581.79,3200.38,0.00,400.01,235077955.25,600.01,16811.02,5601.23,700.02,200.00,18130.01,2233.54,3100.39,0.00,482147.14
67.4386,31436.02,450495.27,21346137.98,196219.57,3000.33,0.00,600.01,260403405.82,800.02,15809.75,7402.14,633.35,233.34,18397.07,2116.85,3100.39,0.00,487630.66
67.8546,30433.76,425720.71,21293052.04,199466.76,2600.25,200.00,1000.04,274508031.14,400.01,20215.94,9403.46,633.35,100.00,19498.77,2150.19,2700.30,0.00,480129.17
68.2706,31636.48,428196.20,22691325.51,193987.57,2800.29,0.00,400.01,284119281.35,600.01,18813.81,6801.81,700.02,250.00,19114.83,1766.79,2300.22,100.00,487412.10
68.6867,31035.11,432322.96,21414444.23,191350.22,2800.29,0.00,200.00,309168231.91,1200.05,17011.29,8002.50,533.34,216.67,20433.61,2183.53,3200.42,100.00,486361.01
69.1027,31636.48,422627.01,21244566.10,193378.91,2800.29,0.00,400.01,324278257.25,800.02,24623.64,7202.03,633.35,266.67,18180.08,1883.48,2600.28,200.00,480753.24
69.5187,32237.88,424276.91,20821672.34,201496.66,1200.05,0.00,800.02,328136307.33,1200.05,22820.31,7602.26,466.68,183.33,17629.28,1933.49,3200.42,100.00,479203.51
69.9347,29231.15,447189.46,21964770.80,180400.61,2200.18,400.01,200.00,471497760.54,800.02,26226.82,5201.06,366.67,233.34,19281.76,2050.17,1800.13,200.00,489066.95
70.3507,37651.66,436657.38,20692156.71,195204.98,1400.07,0.00,0.00,412966034.23,800.02,29834.70,6601.70,466.68,216.67,18380.38,1833.47,3600.53,200.00,481086.13
70.7667,36648.95,448842.25,20596548.90,189727.51,1600.10,0.00,400.01,398525708.91,200.00,30235.64,9003.17,566.68,66.67,17746.12,2083.51,2000.16,100.00,480794.84


          Printed:19/12/23 18:28:46
