D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 24.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:11:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,87191026.95,61208907.62,1762977.97,817700.16,14607.93,359174.42,552929.07,1786716.84,489734.97,169311.53,1353865.36,200.00,23322.05,396605.18,360952.42,868853.63,1652033.24,1772087.32
63.2786,88361633.23,60643638.86,1760936.56,798391.42,15408.82,336186.38,585696.16,1829646.92,494300.79,153109.55,1337245.44,333.34,23873.10,392665.18,357623.97,853106.17,1634931.97,1753565.29
63.6946,86950320.69,60643588.86,1766607.85,815152.41,14007.29,350549.32,570868.08,1847496.72,488697.52,148657.57,1348323.08,333.34,22988.09,390893.43,359511.11,837912.81,1633792.61,1732026.22
64.1106,85874239.42,60263751.35,1754134.02,779321.31,15408.82,350138.73,533348.55,1817074.06,493470.57,153514.35,1317992.12,500.01,23438.94,386267.42,352547.21,861245.33,1612278.94,1726802.01
64.5266,85917501.92,59143076.32,1711125.04,781862.47,16009.52,320404.79,580264.27,1773726.80,464236.44,145016.19,1295233.43,400.01,22336.89,382605.71,353164.53,844009.39,1599433.43,1718883.57
64.9426,84169776.88,60558813.85,1766834.81,778262.62,19414.00,348291.29,521697.03,1743690.08,467343.42,146634.45,1286405.60,133.33,22453.77,389500.30,351621.26,822844.35,1596479.53,1700460.44
65.3586,83766051.87,58823570.06,1712481.29,795423.26,16610.25,336186.38,559184.14,1740053.55,471487.17,151490.47,1296116.63,500.01,22871.21,383602.68,346649.75,836843.57,1606252.38,1704379.04
65.7747,84207389.38,58364526.30,1705701.41,768103.34,17411.27,322043.59,557932.87,1720750.82,488490.00,155740.98,1277142.51,433.34,20767.49,380062.02,354467.88,828613.20,1605684.02,1683173.26
66.1907,84851276.90,58941332.57,1694634.61,760065.93,14407.72,327985.85,527937.66,1722566.25,478949.18,146027.58,1284640.65,466.68,23155.07,382880.71,345158.70,831712.32,1574120.64,1676139.04
66.6067,82364814.34,58464276.31,1655179.53,752878.48,12806.09,330650.47,523152.94,1778283.44,468172.08,147039.05,1291260.19,166.67,21652.34,382811.96,346255.57,813982.68,1535848.47,1681056.85
67.0227,83017033.11,57932626.29,1663061.95,773182.05,17411.27,326756.21,535222.03,1711449.45,473766.81,151288.10,1254012.72,366.67,21318.42,373258.50,344867.36,813449.04,1538449.16,1671428.88
67.4387,82614151.85,57614913.79,1657656.29,769372.87,14808.15,333930.74,539802.80,1666843.20,456989.61,143802.62,1280009.01,266.67,21034.61,380371.33,341851.60,814516.33,1564371.91,1668902.94
67.8548,81776514.33,57688757.54,1644376.40,767468.67,14407.72,332495.54,521073.16,1706460.98,471072.76,152502.37,1275158.33,266.67,21819.30,378601.34,342159.97,816971.50,1525224.84,1654454.35
68.2708,81978914.33,57252407.53,1654954.33,768314.96,15208.60,316718.24,521697.03,1650575.82,458231.65,148252.92,1248511.55,466.68,21168.17,373790.96,343376.51,827224.14,1526015.66,1641971.85
68.6868,81771764.33,56837326.27,1660809.22,759854.46,14607.93,322863.04,517330.33,1715078.36,469207.97,153109.55,1268546.81,233.34,21919.48,372262.31,340960.72,823164.86,1548517.71,1654968.10
69.1028,81106039.31,56788476.27,1674555.31,748018.52,17010.75,337416.90,537095.76,1738235.78,450574.23,140971.41,1254232.84,233.34,22186.62,377484.48,337380.67,812168.38,1560066.73,1633182.01
69.5188,80790758.06,55800413.75,1644826.40,742949.04,15408.82,333725.72,519825.45,1671591.44,442300.89,148859.89,1299207.94,333.34,22186.62,371283.41,342485.52,792441.42,1544670.44,1627826.85
69.9348,82618126.85,57006670.02,1657205.90,742104.26,15408.82,329420.59,537095.76,1693997.50,459680.82,142184.72,1214454.32,266.67,21451.99,372090.57,335976.34,815050.07,1528388.51,1609976.54
70.3509,79924139.29,56446507.51,1625490.37,754992.06,15609.05,310780.94,533140.39,1721204.53,481644.83,159385.40,1219282.94,200.00,23722.81,374031.42,337654.70,805127.17,1510208.63,1609601.23
70.7669,80330664.30,55791182.50,1603936.75,753301.14,12005.36,310371.56,509432.29,1702380.90,447884.82,133491.93,1205679.42,300.00,21986.26,364793.63,336301.70,788180.19,1527371.52,1601106.23


          Printed:20/12/23 01:13:20
