D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:15:31 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1905,27227.03,380415.22,17356411.33,170877.58,2800.29,0.00,400.01,170598503.81,1000.04,10003.90,7202.03,466.68,250.00,17395.62,1650.11,3300.44,100.00,428005.15
66.6065,21416.73,376098.30,17530736.33,178373.87,1800.12,200.00,400.01,160695603.59,600.01,10204.06,9203.31,233.34,183.33,17412.31,2400.23,2100.18,0.00,428875.19
67.0225,24822.47,363566.37,17714623.83,174523.91,2200.18,0.00,200.00,168246941.26,1600.10,7602.26,11805.45,433.34,150.00,18714.22,2250.21,3400.47,400.01,452202.61
67.4386,25423.57,365209.26,18135384.78,193176.03,2000.15,0.00,600.01,173622228.88,600.01,9003.16,14007.67,533.34,200.00,18881.14,1866.81,3600.53,500.01,462678.04
67.8546,28429.47,392962.41,18590181.67,177765.91,3800.54,0.00,800.02,176914966.45,1400.07,9003.16,11605.26,733.36,266.67,18664.14,2216.87,3900.62,300.00,448736.99
68.2706,27227.03,366646.93,17986123.84,180400.61,1800.12,0.00,0.00,168232291.26,1000.04,11405.07,10404.23,333.34,200.00,18547.30,1966.82,2500.25,300.00,444370.03
68.6866,27427.42,365825.40,18215901.97,178981.86,1600.10,0.00,400.01,161757566.12,800.02,9203.30,10604.39,466.68,116.67,18530.61,1983.49,1700.12,200.00,433930.89
69.1026,22818.99,378976.11,17139411.32,186077.08,2600.25,0.00,600.01,160482591.09,2000.15,10003.90,11405.08,500.01,166.67,17011.75,1750.12,3400.47,400.01,426658.78
69.5187,21016.11,362950.35,17138176.95,177157.98,5401.08,0.00,800.02,158337566.04,800.02,9803.75,10003.91,500.01,266.67,18079.94,1683.45,2800.32,100.00,428481.60
69.9347,23219.66,384939.12,17327978.51,184860.49,2400.21,0.00,200.00,156639866.00,1400.07,8402.76,9803.76,666.68,183.33,18380.38,1916.82,3700.56,0.00,442150.85
70.3507,25022.83,380826.42,17594362.89,179995.24,3000.33,0.00,400.01,164074316.17,1600.10,9003.16,8602.89,366.67,116.67,17462.38,1850.14,2200.20,300.00,444577.45
70.7667,31035.11,367263.14,19041225.43,178779.19,3000.33,0.00,1000.04,168618966.27,1600.10,9203.30,10204.07,533.34,283.34,17846.26,2233.54,3900.62,300.00,456312.81


          Printed:19/12/23 23:17:07
