D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:34:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,7324057.19,922906.66,23310345.83,49984982.37,542736.54,3800.54,47284.43,19399259.81,7602.19,276348.93,816244.89,700.02,1116.72,42924.72,13323.88,34448.19,39865.41,2649494.34
63.6945,7608854.86,901551.19,23188516.14,50641560.51,523599.72,4400.73,52504.08,20147998.89,7001.86,259604.08,787950.31,533.34,1350.07,41653.70,13974.60,34147.36,41169.75,2575214.02
64.1105,8956051.76,878097.38,23165455.21,51360069.90,561274.77,3400.43,45478.11,18705034.79,7402.08,257155.43,824340.25,566.68,866.70,41553.36,14708.79,35651.62,40668.06,2575667.15
64.5265,7860444.71,871281.76,23555572.40,52719144.93,563984.68,6401.54,41665.57,19251000.43,6401.55,257155.43,804111.20,833.36,966.70,40750.68,15843.53,36554.26,42574.59,2615274.34
64.9425,7497151.73,925257.74,24031064.60,53072326.19,574621.11,4800.86,46080.19,19390656.68,5801.28,261236.75,808580.24,733.36,1016.71,41720.59,14708.79,34949.61,38661.52,2582194.81
65.3585,7311079.07,895150.80,24091914.60,50972516.76,577751.04,4000.60,42267.48,19053011.36,6201.46,260012.24,884571.70,966.70,800.03,43777.72,14792.22,34648.76,40969.08,2594438.40
65.7746,7871847.83,905819.65,24476941.17,51408688.65,550023.89,6001.35,49291.75,19780156.69,5801.28,255727.25,792413.84,733.36,1033.38,42305.92,15259.46,39262.60,39865.41,2593334.81
66.1906,7686875.17,883424.34,23929903.66,51952219.91,573577.99,6001.35,49291.75,19617480.13,7001.86,254503.25,778178.34,533.34,1250.06,43091.97,15459.71,33244.89,39564.43,2644755.27
66.6066,8033339.24,973862.72,24350330.23,50720148.01,591113.44,5401.09,47685.87,20077341.07,3000.34,277779.38,808367.40,866.70,883.37,45249.69,14274.95,40566.82,39163.13,2721564.02
67.0226,8029613.46,949860.57,23873527.10,48860444.84,548566.08,3200.38,51700.92,20594970.77,6401.55,274101.40,744245.08,433.34,966.70,44580.59,15793.47,36754.86,38059.62,2737008.40
67.4386,8038715.80,911584.30,23441609.90,47416654.18,567529.26,3800.54,50094.76,20654434.84,7402.08,303554.40,752508.27,733.36,1300.07,46989.53,16344.18,39162.28,40467.40,2768819.65
67.8546,8030538.46,917992.01,24370689.61,45928372.90,596963.59,4400.73,50697.05,20789637.96,6201.46,303759.16,734293.86,866.70,1533.43,45851.91,16728.03,33746.25,39664.75,2769776.21
68.2707,7772922.05,932527.17,23649945.84,46034501.03,560232.63,3800.54,50295.52,21844464.55,5201.03,307240.73,714625.21,966.70,1016.71,45299.87,16377.56,38560.38,38360.57,2763479.33
68.6867,7777948.61,907954.41,23439269.27,47676672.94,574412.51,5401.09,51500.14,21684080.17,6401.55,303759.16,742762.57,900.03,1250.06,44463.50,16377.56,39463.24,42373.89,2709476.21
69.1027,8195030.65,906887.03,24001345.85,45213207.26,530668.91,3600.49,104410.79,21782609.86,4200.67,312977.11,768837.96,633.35,1133.39,45751.54,16861.55,36754.86,39363.77,2621415.90
69.5187,7361816.57,872772.38,24148497.41,43304707.22,521936.93,4400.73,58931.09,21340886.41,6801.75,284525.01,703429.31,866.70,916.70,43593.73,15543.15,39563.56,41169.75,2563611.99
69.9347,7057763.44,882571.89,22057705.18,42441922.82,517780.77,4200.66,45879.49,20436147.33,9203.21,295366.29,673269.11,866.70,1266.73,44513.68,16427.63,36153.08,40668.06,2598754.96
70.3507,6778816.56,890459.10,23346002.08,43497313.47,552523.30,3600.49,51299.37,21588473.92,9203.21,303963.92,729215.25,566.68,966.70,45851.91,17045.13,36654.56,41370.43,2646909.02
70.7668,7076893.13,909021.90,23409473.96,43318169.72,535037.02,2200.18,52303.28,21727862.99,9603.50,299664.41,678115.35,1066.71,1033.38,47006.26,16294.12,40968.15,38460.88,2758526.21


          Printed:19/12/23 14:36:11
