D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:28:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1941,39657.31,446982.82,23078486.45,189930.34,2000.15,0.00,600.01,269047431.01,200.00,7402.14,6401.60,333.34,233.34,18280.23,2050.17,3000.37,100.00,454890.70
66.6101,41061.44,451941.81,22074544.24,211650.69,2200.18,0.00,600.01,254276355.68,1400.07,6001.41,5000.98,633.35,233.34,18647.45,1766.79,2600.28,0.00,449401.01
67.0261,36648.95,457522.72,21816128.61,195407.90,1800.12,0.00,400.01,263015655.88,200.00,8002.50,3600.51,766.69,183.33,18013.17,2033.50,2000.16,0.00,450583.82
67.4422,27227.03,454215.24,21886516.11,202917.77,2600.25,0.00,400.01,253451180.67,400.01,7402.14,4600.83,466.68,316.67,19732.47,1666.78,2900.34,100.00,450718.70
67.8582,29632.01,470760.56,21746923.92,194799.17,2400.21,0.00,600.01,258194755.77,1600.10,6201.50,7602.26,600.01,216.67,19899.41,2016.83,2300.22,0.00,466635.89
68.2742,24822.47,455248.79,23167948.96,194393.35,2000.15,0.00,400.01,270182381.04,0.00,8602.89,5000.98,566.68,116.67,19765.86,2233.54,3100.39,100.00,469410.27
68.6902,23820.69,452768.47,22427564.56,198654.89,2800.29,0.00,400.01,269864206.03,400.01,6601.70,6001.41,566.68,266.67,19649.01,2183.53,3300.44,100.00,460476.32
69.1062,25824.31,449255.48,23057636.45,192567.40,2600.25,0.00,600.01,264795080.92,400.01,8002.50,3800.56,733.36,350.00,19148.22,2600.27,3900.62,0.00,464391.91
69.5223,22218.00,451528.48,23209158.33,211853.84,3400.43,200.00,0.00,269955031.03,800.02,7602.26,6401.60,400.01,216.67,19465.38,2166.86,4000.65,0.00,472892.10
69.9383,23620.34,461865.00,22687161.44,193378.91,4200.66,0.00,400.01,269826281.03,600.01,8602.89,5000.98,600.01,266.67,19281.76,2183.53,2800.32,0.00,480534.80
70.3543,23219.66,451941.81,23974223.97,204745.12,3200.38,0.00,600.01,264829555.92,200.00,7402.14,3800.56,400.01,166.67,20166.51,2050.17,3900.62,0.00,479650.74
70.7703,27427.42,464967.49,22659783.32,200075.70,4000.60,0.00,600.01,280971981.28,600.01,8002.50,4800.90,566.68,183.33,19615.62,1966.82,3100.39,0.00,469929.88


          Printed:19/12/23 18:30:18
