D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:31:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
65.7748,30433.76,561904.46,24144358.35,204542.07,3600.48,0.00,1400.07,228211380.10,600.01,5000.98,2000.16,900.03,350.00,13741.00,1416.75,3400.47,100.00,340334.29
66.1908,26225.07,536931.16,23494233.34,187496.59,3200.38,200.00,200.00,219708729.91,1000.04,5801.31,2000.16,700.02,200.00,14041.34,1550.10,2500.25,100.00,338874.14
66.6069,28830.30,527577.75,22615694.26,187496.59,4200.66,0.00,400.01,215727304.82,800.02,8602.89,3600.51,766.69,350.00,14074.71,1400.08,3100.39,0.00,333857.42
67.0229,28429.47,533189.03,23298905.21,194393.35,3200.38,0.00,600.01,218964429.89,600.01,9803.75,2600.26,666.68,183.33,13407.30,1833.47,3000.37,300.00,345178.78
67.4389,31436.02,530487.02,23919852.10,194190.47,6001.34,0.00,200.00,222458979.97,600.01,10804.55,2200.19,500.01,116.67,14508.55,1600.10,2100.18,0.00,343923.74
67.8549,32438.36,539842.39,22179972.37,184454.98,3600.48,200.00,800.02,225478230.04,1200.05,12205.81,3600.51,433.34,333.34,13657.57,1550.10,3600.53,200.00,333086.56
68.2709,24021.04,548787.90,22308819.25,197234.23,3200.38,0.00,1600.10,223986555.01,400.01,12406.00,2400.23,700.02,300.00,14975.77,2066.84,2500.25,0.00,346217.89
68.6870,28830.30,551285.36,23166561.46,202308.70,3800.54,0.00,1200.05,231916205.18,1600.10,15209.02,1000.04,766.69,316.67,13257.14,1916.82,3200.42,0.00,339285.42
69.1030,25623.94,544626.53,21772194.24,200887.66,2800.29,0.00,400.01,214811204.80,600.01,15008.79,2400.23,833.36,316.67,13240.45,1633.44,2800.32,400.01,329561.91
69.5190,23420.00,535060.02,21511002.04,205557.35,4400.72,0.00,400.01,236379180.28,400.01,15209.02,3000.35,666.68,183.33,13624.20,1650.11,1100.05,0.00,329767.42
69.9350,31836.95,517815.25,21635608.30,202308.70,3000.33,0.00,800.02,223358279.99,200.00,15409.26,2400.23,800.03,233.34,13791.06,1650.11,1600.10,100.00,333559.33
70.3510,30032.88,550869.06,21013350.47,207385.06,2400.21,200.00,200.00,225316805.04,200.00,11605.25,3200.40,833.36,266.67,13540.78,1700.12,2000.16,100.00,340138.90
70.7670,33641.25,540882.29,22154752.06,198451.93,2200.18,200.00,800.02,226289830.06,0.00,10804.55,4400.76,400.01,166.67,14258.25,1633.44,1400.08,0.00,346269.33


          Printed:19/12/23 14:33:04
