D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:18:48 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1905,13606.75,420152.55,21325417.66,198451.93,2400.21,0.00,800.02,281735081.30,1200.05,30235.64,6801.81,533.34,133.33,17612.59,1983.49,2200.20,0.00,430118.20
66.6066,13206.36,411083.26,20062109.82,171687.78,2000.15,0.00,0.00,278671456.23,400.01,25826.01,4400.76,366.67,216.67,17913.03,2166.86,2900.34,200.00,429413.82
67.0226,13206.36,404285.17,20631845.77,187293.79,1200.05,0.00,0.00,283350781.33,200.00,22018.91,6001.41,466.68,316.67,17696.05,2400.23,2800.32,0.00,434594.10
67.4386,12405.61,420358.75,20347208.27,200887.66,2800.29,200.00,400.01,280874981.28,400.01,17612.10,7402.14,500.01,100.00,19548.85,2016.83,3200.42,200.00,447543.94
67.8546,15208.44,422214.56,21815152.05,205557.35,3400.43,200.00,1000.04,281518806.29,200.00,23421.39,8202.63,466.68,133.33,19649.01,2416.90,3400.47,0.00,448861.48
68.2706,17411.06,412937.85,20934992.66,187293.79,2000.15,0.00,400.01,282854031.32,400.01,18413.22,8002.50,266.67,216.67,16611.20,2116.85,2700.30,0.00,434676.99
68.6867,13606.75,412319.64,21748105.17,190336.00,1400.07,0.00,0.00,278838131.23,400.01,17011.29,8002.50,433.34,283.34,17011.75,1766.79,2500.25,0.00,431837.88
69.1027,19213.46,418503.13,20791286.40,185671.55,4200.66,0.00,600.01,275167781.15,800.02,18413.22,7602.26,466.68,66.67,16878.23,2400.23,2600.28,100.00,429351.67
69.5187,21617.04,398107.97,20966125.47,196828.36,1400.07,0.00,0.00,259889655.81,200.00,19815.31,4200.69,166.67,150.00,18363.69,2383.56,2600.28,300.00,429797.06
69.9347,20214.90,406138.85,21018645.78,187293.79,2200.18,0.00,800.02,266446505.96,600.01,39260.07,6801.81,566.68,150.00,17345.55,2350.22,3900.62,100.00,427839.45
70.3507,16409.82,421389.76,20054087.95,199872.72,1400.07,200.00,1000.04,291650081.52,600.01,14608.32,4600.83,433.34,100.00,17078.51,2183.53,3900.62,100.00,422320.35
70.7667,18212.10,423451.96,19387098.87,215917.66,2800.29,0.00,600.01,271203456.06,400.01,15008.79,4400.76,633.35,166.67,18380.38,2150.19,2600.28,0.00,432252.34


          Printed:20/12/23 03:20:15
