D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:20:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,45616447.89,2543000.06,16627645.68,30959991.32,958378.44,15408.90,280750.52,17745747.27,29232.39,342518.66,726888.20,333.34,1800.13,55290.57,26912.74,73317.97,59445.31,1963283.41
63.2786,43908232.23,2499108.06,16480519.12,29002313.15,932232.93,14608.00,276665.73,16882234.75,27428.52,330406.70,709131.66,466.68,1783.46,54168.94,27029.66,66278.18,59646.30,2017872.78
63.6946,42976694.71,2529627.99,16721222.25,30405903.80,988012.13,17010.85,264010.80,17538622.27,35848.70,329996.32,741703.68,766.69,1633.44,57400.20,29401.76,71105.03,60148.77,2104604.19
64.1106,45453129.14,2626607.09,17268926.95,31717619.46,1030209.11,14007.36,267683.58,18301514.47,39659.60,352175.25,752508.27,466.68,1883.48,58538.88,29518.71,71507.35,60550.76,2175862.94
64.5266,45392113.51,2576003.77,17803701.96,32623569.48,1027406.37,15609.13,294852.67,18088608.22,42869.63,327534.31,730696.31,400.01,1700.12,57467.18,29969.80,67484.71,62761.96,2173605.91
64.9426,45740854.15,2650890.10,17725189.46,31715506.96,1014262.62,11404.88,294034.72,17774516.02,38054.87,329585.94,736622.18,500.01,1916.82,60330.83,29552.12,73116.78,62359.90,2139806.22
65.3586,45781913.52,2574567.25,17095708.19,31544544.46,1033659.50,18612.99,272786.33,16924191.00,38054.87,321381.40,757807.93,600.01,1883.48,57684.86,27898.27,71607.94,58038.53,2068353.09
65.7747,46289694.78,2577679.94,17101209.76,31282588.20,1007803.05,15008.44,294239.22,16708095.69,34846.02,325893.27,759080.14,366.67,1883.48,57299.73,27096.48,62860.29,63767.18,2032014.03
66.1907,47824413.57,2624685.21,17322784.76,32060275.72,1031287.23,17811.89,306718.17,16559537.87,29833.74,341902.52,755263.84,666.68,1716.79,58890.55,29268.11,71507.35,60048.27,2010655.28
66.6067,49077310.47,3067821.16,17331166.01,32166372.59,1031071.61,14608.00,312859.63,16607373.81,32239.39,326098.37,748693.86,433.34,2183.53,58187.22,29318.23,72814.99,59344.83,2000088.56
67.0227,50468819.88,3008636.40,17141287.88,32589378.85,1060644.26,19213.84,310402.69,16709891.00,32239.39,330201.50,745727.90,433.34,1566.77,59225.49,29318.23,74223.38,57435.67,2013623.88
67.4387,52530776.17,2843897.33,17554695.70,32963441.36,1091795.43,20015.01,328635.60,17088728.51,29633.28,343340.22,745516.08,1033.38,1666.78,59845.14,30370.78,67886.92,65174.64,1979062.78
67.8548,51999135.54,2747205.53,17112983.20,32006756.97,1037110.57,19814.72,326995.66,16896651.94,29031.95,333895.42,746787.08,766.69,1950.15,57869.06,29401.76,70702.72,61756.83,1942585.13
68.2708,50578423.01,2773139.52,16623351.93,32029572.59,988657.05,12205.58,314907.38,16857850.38,27027.69,346421.52,749329.51,633.35,1666.78,58003.02,30003.21,72412.63,59344.83,1871245.60
68.6868,50005097.99,2839510.81,16940509.75,31646300.71,1062156.86,22218.50,296897.66,16165219.11,31236.98,322406.67,746363.40,633.35,1816.80,57785.33,30070.04,73217.37,60751.77,1806553.57
69.1028,50320104.25,2869509.83,16409437.87,31687150.71,1040346.80,18612.99,309993.24,16077055.05,28631.07,320766.27,745727.90,533.34,1833.47,57216.01,29251.40,72412.63,65275.18,1739975.76
69.5188,50399926.13,3031503.97,16480005.06,31172681.95,1078374.63,20015.01,332121.13,16415331.62,27628.94,328560.09,766928.29,533.34,2133.52,55223.61,29284.82,70401.00,57033.78,1671657.48
69.9348,48526994.83,4011523.53,16010940.98,30400391.30,1074913.31,13406.74,309788.53,16531565.99,36049.25,329380.77,761837.08,566.68,1866.81,52059.86,27697.82,68490.25,57837.57,1610943.57
70.3509,48955504.22,3258776.44,16037342.55,32141503.84,1017278.15,20015.01,311426.35,15381067.53,33642.90,323226.96,736198.84,766.69,2050.17,54018.28,27564.18,66579.80,55627.27,1653187.32
70.7669,49075185.47,3405602.03,16481290.99,31378716.33,1052651.29,16810.59,314497.81,16128145.67,37252.59,358548.45,717372.77,666.68,1816.80,54537.22,28950.69,66177.63,63867.71,1670594.51


          Printed:19/12/23 23:21:46
