D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:16:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1907,153859.05,373426.62,18979578.55,206978.89,3200.38,0.00,0.00,107044102.39,1800.12,1600.10,14408.11,566.68,66.67,18380.38,1550.10,2000.16,500.01,476718.08
66.6067,150016.79,393991.37,19825828.57,190741.68,1400.07,0.00,800.02,110739539.98,1000.04,8002.50,12406.02,200.00,66.67,17762.81,1583.44,1700.12,400.01,474212.34
67.0227,145569.20,390287.46,19177400.43,189524.69,2000.15,0.00,400.01,109539839.95,1200.05,800.03,16610.78,333.34,133.33,19699.08,1516.76,1700.12,400.01,475626.28
67.4387,141123.05,392345.05,19251334.81,203323.83,2800.29,0.00,400.01,112518590.01,1200.05,1800.13,17612.12,533.34,100.00,18864.45,1700.12,1900.15,100.00,469025.77
67.8547,145771.34,380209.60,19023333.24,200887.66,1000.04,0.00,600.01,115670840.09,600.01,2000.16,13607.24,433.34,133.33,18113.32,1700.12,1600.10,100.00,478319.52
68.2707,143143.85,382676.96,19285578.56,192364.53,1600.10,0.00,600.01,124849152.79,1200.05,3400.45,10804.56,433.34,200.00,18563.99,1666.78,1100.05,200.00,482729.72
68.6868,163570.57,374248.64,18735198.86,192161.67,2800.29,200.00,400.01,130232240.41,200.00,2200.19,13607.24,300.00,133.33,19582.23,1500.09,800.03,200.00,471904.60
69.1028,152847.82,385556.14,18343258.22,204948.17,2200.18,0.00,400.01,130895540.43,1200.05,1800.13,12406.02,366.67,116.67,18130.01,1416.75,1300.07,100.00,478319.52
69.5188,147388.49,376920.47,18857234.80,185874.32,1400.07,0.00,0.00,125425177.80,600.01,2600.26,10204.07,800.03,116.67,18347.00,1616.77,900.03,200.00,471551.20
69.9348,162963.41,385967.49,20451583.27,203323.83,2400.21,200.00,0.00,125380202.80,1600.10,2200.19,10604.39,600.01,200.00,18497.22,1566.77,1100.05,0.00,483593.23
70.3508,178150.70,382060.12,18432130.10,213276.03,3000.33,0.00,200.00,118518365.15,400.01,4200.69,9603.61,533.34,100.00,18280.23,1666.78,1500.09,100.00,467477.49
70.7669,156488.58,396049.52,18324670.72,218153.25,1600.10,400.01,800.02,115248977.58,600.01,1800.13,11004.73,466.68,183.33,17846.26,1500.09,1100.05,200.00,442347.84


          Printed:19/12/23 22:18:11
