D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 20.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:22:21 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6944,422206.36,414380.48,17635726.96,52495194.92,622063.78,1400.07,800.02,3727640.71,15809.48,24222.88,84075.48,500.01,3150.40,62809.86,41887.86,115136.61,1000.04,331945.82
64.1104,337506.31,416235.56,16387483.18,48763938.59,614738.15,600.01,200.00,3509883.67,18412.86,26226.82,96764.73,600.01,2550.26,59979.12,41101.88,104038.34,900.03,310138.00
64.5264,431488.93,425101.96,16397689.43,48241229.20,570866.17,600.01,800.02,3828270.01,19214.00,24022.50,92533.58,466.68,2800.32,60783.05,41586.85,114026.35,900.03,314159.86
64.9425,351040.05,398107.97,17038045.69,47308094.81,604279.75,1600.10,200.00,3666546.96,15809.48,26627.65,82867.63,766.69,2950.35,61587.03,45299.92,117357.47,2100.18,279842.01
65.3585,421381.55,416029.40,17382350.39,48912732.34,571074.72,400.01,1200.05,3987501.65,19214.00,29634.24,89915.01,833.36,2933.68,62022.54,45149.37,115338.50,1400.08,262070.29
65.7745,327057.43,403873.25,17809280.09,50002313.62,570448.99,1000.04,600.01,3932153.21,17211.23,31639.02,90922.09,466.68,3117.06,64870.50,45684.68,121194.42,1100.05,252795.89
66.1905,358017.12,414792.69,17144450.38,47922529.20,637355.53,1000.04,600.01,3739107.51,16410.21,26427.23,88908.00,666.68,2700.30,61955.54,43894.85,116146.05,1000.04,239325.84
66.6065,377325.01,432735.70,18150680.09,47985138.57,622482.53,1000.04,0.00,3707075.47,15208.77,28832.41,84075.48,800.03,2683.63,62843.36,43660.68,113218.94,1000.04,218944.94
67.0226,407985.12,409434.92,18038362.90,46781132.30,630859.68,1400.07,200.00,3805733.29,16410.21,30035.17,99989.40,900.03,2750.31,59995.87,44798.09,118468.04,1000.04,201861.44
67.4386,440158.21,399137.31,17489526.95,44133888.49,621645.08,1000.04,0.00,3669660.63,18613.14,25425.21,83672.85,533.34,3150.40,62776.35,44965.37,114026.35,1600.11,187655.31
67.8546,309251.06,423864.41,17229955.07,42849094.71,598635.46,1400.07,600.01,3879231.34,18212.58,29834.70,90519.25,766.69,2516.92,65507.19,46420.76,123820.40,1300.07,177605.17
68.2706,379175.06,421802.16,19122180.11,42225332.19,537741.76,1600.10,400.01,4082007.51,21617.72,28231.07,92332.14,600.01,3167.07,63379.43,46119.63,125133.60,800.03,175799.06
68.6866,355554.23,412525.69,17584645.71,40816844.66,594247.13,600.01,800.02,3878705.16,15409.00,31438.53,95354.20,633.35,3617.20,66495.81,45918.88,116347.94,1100.05,157023.24
69.1026,269015.26,423864.41,17084267.57,37890638.35,490796.54,2000.15,400.01,4052607.90,15008.54,33443.60,84075.48,633.35,3000.37,62592.08,45233.01,112916.16,1300.07,140592.84
69.5187,281461.55,418296.98,16954597.25,36465172.69,448972.47,600.01,600.01,3739889.54,16810.72,34446.25,81056.08,566.68,3017.04,61168.28,43894.85,114329.14,800.03,131016.15
69.9347,327057.43,413968.32,17164836.32,40096369.65,447318.71,1600.10,0.00,3691474.69,13607.02,32842.04,87095.60,566.68,2867.00,62994.13,43794.49,111402.46,1000.04,118447.47
70.3507,302298.44,401608.04,17324045.70,33593038.25,429346.88,0.00,0.00,3753713.76,18012.30,35448.98,77634.96,633.35,3033.71,59258.98,44547.18,113319.85,1100.05,111229.37
70.7667,280440.95,408816.85,17126583.20,33352022.62,406451.55,400.01,800.02,3723212.97,14407.87,30436.12,95152.71,533.34,2733.64,61503.28,43978.48,110696.11,1900.15,116872.24


          Printed:20/12/23 00:23:48
