D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:20:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,53111344.94,4527715.73,18933947.30,37415903.96,1086165.75,16209.85,269112.16,19912372.32,47485.41,422659.34,764594.55,666.68,1983.49,53047.40,27514.07,71607.94,77849.04,1599605.76
63.2784,51107357.39,4605429.01,18132428.53,37014010.20,1057619.36,15609.13,282793.39,18876083.23,43270.93,399947.32,731331.07,566.68,1950.15,52896.76,28750.23,68892.48,79157.46,1568939.98
63.6944,50986826.14,4841655.58,18415162.91,36745807.07,1067560.77,17411.36,272378.03,18959597.30,44675.61,379746.32,730273.11,766.69,2100.18,51842.28,27981.79,71306.19,68392.28,1538347.01
64.1104,51637169.90,5648640.36,18137672.28,36957119.58,1062589.18,16810.59,287493.17,18327425.41,50295.81,356903.43,680433.80,766.69,2150.19,51356.92,27463.96,73418.57,63164.04,1505028.10
64.5264,52444601.17,5066725.89,18264514.47,37080635.20,1077509.20,17611.63,308560.29,18074523.84,84872.46,359165.36,680433.80,666.68,1850.14,50135.23,27731.22,70099.28,58942.87,1484316.54
64.9425,53962388.71,5144110.27,18041370.72,36675107.07,1134741.92,21617.51,319208.75,17832284.77,88898.88,377892.71,682752.60,766.69,1783.46,50888.31,29351.64,71406.77,59646.30,1486997.95
65.3585,54367769.97,4975200.11,17635855.08,35837569.55,1090929.22,17010.85,313678.67,18040872.28,74409.51,382012.22,707019.40,733.36,1983.49,51440.61,27647.70,74827.02,53417.37,1493997.17
65.7745,55076576.23,4744513.78,17907972.28,36318432.06,1088763.79,17611.63,314088.24,18296630.10,68175.92,370480.84,695196.89,766.69,1950.15,51574.50,27597.59,65071.75,47492.80,1490773.26
66.1905,55321563.74,4438416.11,17929361.34,36232569.56,1118024.83,18012.16,298124.84,18465486.35,42067.05,362661.82,700262.37,700.02,1766.79,50704.22,27129.88,70803.30,52714.30,1473652.48
66.6065,55657826.24,4115495.80,18101219.15,36205972.68,1108914.87,16009.61,301807.01,18453461.35,46481.84,382836.29,694352.90,733.36,1933.49,50018.09,26912.74,68993.04,47994.77,1452452.01
67.0226,61105426.37,3911068.06,18297369.16,35574938.30,1093094.95,19013.55,297715.78,18419145.72,42267.69,367393.86,654743.33,733.36,1883.48,49181.40,25275.94,64971.22,45685.88,1447362.48
67.4386,53812426.20,3708714.54,17959542.59,35834285.18,1084650.51,19213.84,275848.93,18312908.22,33241.88,379746.32,670951.97,633.35,1866.81,46052.66,25910.59,65574.42,48998.77,1427304.51
67.8546,52630901.18,3482657.89,17814987.90,36475347.69,1033875.12,16810.59,272173.91,18124486.34,31437.46,329380.77,664634.54,933.37,1550.10,45132.59,25743.58,58739.99,46187.78,1417494.67
68.2706,50474519.88,3192016.87,17564875.39,35272103.91,1026975.32,15208.67,246069.54,18176806.66,25224.12,325893.27,638344.64,1366.74,2083.51,45734.81,24023.44,59443.36,45886.64,1402575.60
68.6866,48947354.22,3164518.63,18258576.97,35541185.17,997904.12,18012.16,262786.77,17710301.96,24222.24,317486.04,662739.91,1900.15,1683.45,43861.35,22787.75,60347.75,43277.07,1419388.73
69.1026,47168569.80,2988221.55,17677142.58,35748891.42,964600.61,16410.09,242810.09,17489258.20,25023.74,331227.50,653691.57,2033.50,1716.79,44128.97,23722.85,54420.18,48496.76,1421058.89
69.5187,45484913.52,2651371.35,17803856.65,34790682.03,988012.13,14608.00,248922.22,17323059.76,28230.21,331432.70,593877.26,1600.10,1833.47,45082.41,23522.47,53114.49,45987.02,1433586.70
69.9347,44599085.37,2550885.60,17698633.21,35438900.79,1034090.75,16610.34,258911.41,17277316.01,26626.88,312567.29,603093.91,1200.06,1650.11,42774.20,22620.78,56228.29,49099.18,1425655.92
70.3507,43094347.84,2507208.85,17545955.08,35145422.66,1033228.15,12605.96,246477.03,17570181.64,26827.28,308060.07,627003.68,966.70,1583.44,45249.69,23939.94,57534.31,41671.46,1429760.92
70.7667,42600072.83,2476972.52,17742980.08,36651997.69,1089413.40,13406.74,252387.02,17521714.45,29232.39,307855.23,599951.14,833.36,1750.12,46721.84,24257.23,63061.32,44280.68,1451047.48


          Printed:19/12/23 21:22:21
