D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:23:59 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6981,10061060.38,979440.45,18645042.60,59702401.33,1446424.93,4200.66,12806.20,6510868.11,24222.24,246957.70,280646.20,800.03,916.70,22487.19,10821.42,25927.31,10204.29,878276.63
64.1141,9934227.57,921838.11,18141991.03,60149188.84,1387913.61,5201.01,10003.78,6483195.85,25224.12,222922.91,291484.63,733.36,950.04,21502.10,9703.83,24123.65,9803.96,860321.94
64.5301,9575260.37,886834.69,18039983.22,58889438.82,1310273.37,5000.94,10604.25,6435193.50,27027.69,228214.85,288825.30,866.70,766.69,20951.15,8953.26,23823.06,8102.71,872231.63
64.9461,9430373.65,901337.81,17636858.21,60656588.86,1269200.03,4600.79,10804.41,6299756.78,21217.07,216819.46,301103.69,966.70,933.37,19999.57,9453.63,21218.29,9803.96,860557.88
65.3622,9414393.96,923761.54,18072014.47,62257301.39,1311373.17,3400.43,11004.58,6233051.31,24222.24,223940.41,292916.80,1166.72,766.69,20500.39,8252.77,19916.12,9203.49,903583.50
65.7782,9843654.13,914787.81,18948266.05,66076351.48,1368242.61,3200.38,13807.21,6268995.06,21617.72,211532.18,306427.96,833.36,850.03,20049.65,8953.26,21218.29,8903.27,912820.22
66.1942,9936553.35,948789.96,20066994.20,65013895.20,1339558.82,2800.29,11805.27,6616439.99,17211.23,222108.94,270838.07,800.03,833.36,20333.45,9320.20,22520.61,9103.42,922300.85
66.6102,9770135.37,936377.17,20322016.08,68284164.03,1472433.72,4400.73,11204.75,6494789.60,17211.23,218243.34,288620.76,1033.38,816.69,19598.93,8953.26,19916.12,9803.96,916471.63
67.0262,9502416.62,940656.27,19191205.12,67323051.50,1367359.21,5000.94,10404.09,6264078.66,16410.21,190404.58,293121.42,966.70,683.35,19198.29,8803.15,20116.44,8703.12,926666.47
67.4423,9354729.12,916069.36,20009742.63,68741982.79,1402518.78,3200.38,12405.82,6200695.45,22419.06,207263.24,289438.95,466.68,616.68,19782.55,8419.55,20517.11,9703.88,942460.22
67.8583,9516895.53,962285.18,19875650.44,71185682.84,1410048.57,5201.01,10604.25,6279625.53,24622.98,211125.54,280032.97,466.68,716.69,18580.68,9120.05,18413.78,8002.64,958327.80
68.2743,9491664.27,956285.76,19202926.99,70756926.58,1417582.36,4000.60,11004.58,6196409.90,22819.74,194058.81,297623.64,766.69,733.36,18914.52,7902.54,19114.85,8903.27,972992.64
68.6903,9258229.11,955214.67,19984548.88,73391939.14,1454644.76,5000.94,9803.63,6161496.23,21417.39,194058.81,300694.22,966.70,783.36,18614.06,8319.48,16010.42,8903.27,974886.47
69.1063,9436850.21,938730.49,19756777.00,72733664.13,1459756.87,3400.43,9403.34,6372740.38,17211.23,200354.62,286780.06,1000.04,816.69,18230.16,8019.28,19615.64,8402.91,960565.38
69.5223,8964778.33,911157.15,19526152.00,72582851.62,1407833.53,2400.22,12005.45,6154420.45,19614.59,181273.55,292303.01,1033.38,466.68,18931.22,8603.01,19916.12,9703.88,938445.14
69.9384,8698535.35,918419.36,18923097.30,70604407.83,1416252.57,5401.09,8202.54,6319489.20,18813.42,181476.40,279010.99,966.70,700.02,17762.81,8019.28,18814.39,11605.55,943669.28
70.3544,8944423.64,900484.20,19002972.30,72421270.37,1449978.94,5401.09,9603.49,5881719.66,16810.72,185330.99,288620.76,900.03,650.02,18530.61,8669.72,19715.80,8302.84,948301.63
70.7704,9542601.78,913079.12,19139069.18,73093739.13,1429999.64,8202.52,9603.49,6158373.58,19614.59,182287.78,290257.18,833.36,550.01,19048.06,7652.38,18213.48,9203.49,928262.25


          Printed:19/12/23 21:25:26
