D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:32:35 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8623,55633194.99,3728648.91,22633972.38,40925844.66,1207268.00,20215.32,317160.31,22365848.94,39258.40,393141.44,789012.91,866.70,1933.49,58672.85,29669.07,77443.15,57536.14,1875088.41
63.2784,55760051.25,3672362.58,22736623.95,42920175.96,1249474.73,18212.43,315521.78,22065641.12,39458.99,428860.41,790500.70,533.34,2250.21,59744.65,28883.87,77241.88,60751.77,1848560.44
63.6944,55063626.23,3519617.27,22256323.93,40111207.15,1205957.94,18612.99,304057.72,20837408.28,38255.45,405931.19,795603.00,833.36,2400.23,54286.12,30237.12,69596.44,54321.37,1814803.25
64.1104,53402719.94,3483998.52,21453828.60,38980541.50,1158658.03,19013.55,289945.88,20500859.83,35447.62,399534.75,744880.58,533.34,1733.46,53683.49,28065.31,71607.94,53618.25,1843544.04
64.5264,55341419.99,3377066.87,21049906.72,38308188.36,1191773.07,17611.63,290559.11,20272772.33,34444.96,431134.87,732812.42,533.34,1816.80,57617.88,29334.94,67484.71,59746.79,1938745.75
64.9424,57152813.78,3540209.06,21609206.73,40839950.91,1208796.61,20816.24,328020.61,21081473.91,42468.33,406550.38,769262.42,733.36,1950.15,57500.67,29735.90,71004.45,63465.61,2002609.35
65.3585,60314526.35,3657866.88,22369181.75,42393010.32,1346172.98,19614.42,319208.75,21566381.73,51098.89,417080.92,796028.29,1033.38,1883.48,60464.82,30003.21,73921.57,64772.49,1991873.41
65.7745,60703976.36,3675878.60,21832325.49,41592213.43,1332947.78,20415.62,326585.73,21241792.66,49091.28,395615.90,776904.27,833.36,1933.49,57952.78,28716.81,63764.93,56832.84,1940402.78
66.1905,60961163.86,3545243.44,21886183.30,39524569.63,1294225.03,24021.63,325970.83,20594672.34,47485.41,379334.38,814754.22,833.36,1700.12,54252.64,27296.92,67585.26,60249.27,1901100.44
66.6065,57524107.54,3591335.24,20468755.15,38727619.62,1299499.25,19414.13,307741.54,19884400.44,38456.04,396028.35,748905.78,900.03,2116.85,57366.71,30287.24,69294.73,56732.37,1996173.72
67.0225,59105563.82,3687566.10,21854767.68,40720338.41,1363825.91,23821.27,307741.54,21396795.79,50496.57,397472.05,781364.03,633.35,1883.48,59828.39,30437.61,78147.58,58038.53,2073114.81
67.4385,59690613.83,3752504.38,23227952.08,42464150.95,1458423.08,22218.50,330685.80,21916384.86,49292.03,393760.02,815393.08,633.35,2050.17,61637.28,30905.44,81469.04,64068.77,2094138.72
67.8546,60012520.09,3792120.01,23113063.02,42465263.45,1441983.82,26025.38,313678.67,21767627.05,43270.93,387781.75,826897.67,633.35,2100.18,62022.54,32392.59,72010.27,63767.18,2000534.19
68.2706,56635451.27,3760802.04,21574962.98,41247182.17,1383048.57,20816.24,318184.48,21401878.60,44073.59,392729.06,768625.75,800.03,1950.15,57835.56,28850.46,71105.03,61555.81,1883834.66
68.6866,54273769.96,3469477.81,20260445.77,37558713.34,1302576.69,20415.62,280137.73,19001653.55,39860.20,353202.99,730273.11,866.70,1866.81,55257.09,27914.97,72312.04,58842.38,1835959.19
69.1026,53472063.70,3607727.82,20432147.33,37370888.34,1314453.25,20015.01,283814.92,19040120.74,40462.03,348681.62,766291.77,933.37,2300.21,55910.03,29401.76,74424.59,57536.14,1878235.60
69.5186,55009332.48,3664823.91,21036616.10,37673988.34,1362722.00,15609.13,308765.00,18978897.30,40462.03,351353.13,748058.27,666.68,2200.20,58656.10,30053.33,72915.58,59445.31,1927619.03
69.9347,56848907.52,3835682.12,21462569.23,39587707.13,1415144.56,21016.55,304057.72,19403511.37,30435.11,366570.76,769262.42,700.02,1916.82,59995.87,30638.11,78550.14,66280.60,1997779.35
70.3507,56503920.01,3924905.56,22330336.44,40945225.92,1484231.09,21617.51,319823.35,19721658.25,35247.08,382424.25,793902.02,733.36,1950.15,61620.53,31791.03,82173.71,61756.83,2079211.06
70.7667,59713170.08,4060069.23,22662842.69,42560013.45,1537105.80,25223.84,317569.98,20671741.09,30435.11,379128.43,818800.80,800.03,1966.82,61503.28,31841.16,72714.40,65576.80,2105183.25


          Printed:19/12/23 16:34:05
