D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:25:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.0311,108676202.43,75828614.19,2306776.81,1034257.15,21417.04,442008.46,717986.25,2333150.83,628646.79,204418.06,1661334.80,466.68,29184.52,494435.46,453093.50,1077320.24,2069468.99,2234184.65
62.4471,109209239.94,75243764.18,2299244.00,990116.72,20816.10,446142.78,723051.48,2283952.98,608534.88,199135.83,1659973.87,400.01,28115.37,488730.90,457312.09,1064905.39,2052518.21,2222852.62
62.8632,108398477.42,75586264.19,2374745.17,992266.72,22819.35,443662.02,729596.84,2357576.03,638084.63,186954.33,1645919.37,200.00,28900.52,500489.59,453560.23,1090401.49,2042052.58,2216582.47
63.2792,107411302.40,75617807.94,2317140.48,1054327.86,22018.01,437462.12,685739.66,2305692.82,629275.80,195886.30,1630068.59,266.67,28148.78,485472.37,447027.52,1085930.49,2067466.65,2198241.84
63.6952,106794714.89,75114445.43,2266333.45,1010339.38,18612.87,434569.79,715665.30,2284897.51,592006.90,197104.78,1667233.63,700.02,28649.93,480395.55,444315.21,1046414.38,1988093.01,2205968.09
64.1112,103931633.57,73592607.89,2322560.99,975076.29,22018.01,410834.68,734032.63,2195444.78,599117.69,203605.27,1653171.52,300.00,29084.28,489389.69,450379.86,1061205.10,2037351.61,2198182.31
64.5272,106773539.89,74160076.66,2312428.76,997427.85,17010.75,432504.21,697744.16,2274747.12,604139.37,202183.00,1654304.92,633.35,28616.52,483063.65,441016.29,1071764.77,1981304.93,2177098.72
64.9433,105082577.35,73373964.14,2224362.16,978727.46,19213.72,446142.78,709970.13,2243632.67,576334.53,211532.18,1640709.22,533.34,29501.94,485784.32,438115.31,1064578.83,2002147.90,2179594.19
65.3593,104696727.34,73448282.89,2214765.48,1010339.38,18612.87,444282.19,697112.08,2268377.39,614816.66,193855.77,1635501.01,366.67,28282.42,493845.78,440325.50,1038047.78,1964117.04,2167584.50
65.7753,103557983.56,72611932.87,2206110.40,954690.26,19614.30,439528.43,699429.85,2167780.71,586989.71,196698.61,1638897.30,733.36,28850.40,476255.90,443520.62,1035441.14,2000390.28,2138467.31
66.1913,104634189.84,72838339.13,2184611.96,1012277.17,22819.35,439528.43,721362.86,2218225.64,566313.73,190607.56,1619210.19,633.35,27012.91,482249.29,433195.62,1066211.64,1936802.78,2118519.97
66.6073,103474464.81,72963464.13,2216871.53,962411.94,20415.49,435396.05,699429.85,2162160.79,594725.26,187563.13,1562120.35,366.67,27681.06,483808.73,434334.74,1057940.94,1976274.85,2138230.59
67.0233,103099339.80,72867639.13,2256474.66,988826.88,17411.27,438081.94,695848.01,2180902.59,604139.37,185330.99,1606101.21,300.00,28048.55,481365.70,437183.05,1015908.13,1958042.23,2124435.91
67.4394,106021889.87,72955039.13,2215467.43,998288.30,21216.73,440561.73,680898.79,2214465.48,562557.87,185330.99,1667006.68,633.35,27547.42,484085.98,438149.85,1047827.46,1941817.82,2107227.94
67.8554,104505352.34,72525007.87,2130072.51,1009693.58,19814.59,445315.83,677742.59,2149289.89,564853.04,195683.24,1620567.03,233.34,28299.13,474939.82,432022.08,1033269.26,1971363.72,2108906.22
68.2714,104012452.32,72174639.11,2177841.65,957907.05,21817.69,442421.79,702380.29,2128253.56,576961.05,193652.74,1592779.14,600.01,27163.24,477173.77,431107.50,1017860.08,1939368.40,2099240.59
68.6874,102120664.78,70399376.57,2156617.63,951688.40,15609.05,450898.84,644752.02,2103050.63,590125.21,187969.01,1547716.73,566.68,28566.41,482474.56,426052.55,1033160.77,1940534.61,2100681.69
69.1034,102200414.78,71076532.84,2171774.46,942687.03,23019.69,421149.18,698797.67,2170357.28,558385.95,182693.51,1594133.34,500.01,27246.76,474558.90,430796.88,1061096.22,1939951.41,2065466.38
69.5195,102427771.04,70774814.08,2154054.15,966059.79,21016.41,420323.74,665545.62,2154202.78,573202.21,179448.11,1590071.23,633.35,28031.85,480897.93,433092.07,1014823.85,1912105.71,2089770.75
69.9355,100966196.01,72286226.62,2183677.78,966489.08,21016.41,430645.47,649579.99,2196148.88,581556.60,180259.39,1561895.25,400.01,27681.06,470023.06,429364.76,1002577.76,1944384.22,2074953.88
70.3515,101546796.02,71128495.34,2163844.38,972499.53,21417.04,432297.62,661762.61,2137599.27,550879.70,182084.94,1590748.08,466.68,27831.40,469486.47,431953.07,1034138.01,1923749.46,2077312.16
70.7675,99614295.98,70623332.83,2150792.24,964128.44,25624.39,434776.33,652939.61,2155372.90,560263.15,176609.07,1595261.95,233.34,26077.57,464433.44,429502.78,1068824.63,1914433.64,2067681.53


          Printed:19/12/23 14:29:51
