D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:18:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1906,19013.18,428196.20,21354905.16,199263.79,2600.25,0.00,400.01,275210956.15,200.00,12606.20,3000.35,500.01,183.33,17378.93,1966.82,2500.25,0.00,428160.50
66.6066,16610.06,412937.85,20820592.65,192973.15,2000.15,200.00,1000.04,262440855.87,1000.04,13006.60,4600.83,466.68,250.00,17028.44,1966.82,3200.42,100.00,429185.93
67.0226,15408.66,418915.49,20580791.09,178373.87,2400.21,400.01,600.01,271077531.06,400.01,9803.75,4400.76,400.01,166.67,16711.34,2500.25,2800.32,0.00,424919.10
67.4386,15608.89,418709.34,21040677.03,201902.68,3200.38,0.00,800.02,263991130.90,1000.04,11204.90,4200.69,733.36,183.33,17145.27,1666.78,3000.37,0.00,427870.50
67.8546,17811.57,421802.16,20793086.40,195610.81,2400.21,0.00,0.00,275370681.16,200.00,8803.02,4200.69,533.34,150.00,16410.93,2466.91,2800.32,0.00,428005.15
68.2707,17210.80,413762.22,20215919.20,186077.08,1600.10,200.00,400.01,260974580.83,400.01,11204.90,2800.31,266.67,266.67,16978.37,1816.80,3100.39,100.00,427487.30
68.6867,14407.57,424070.66,19828142.63,184252.25,1400.07,400.01,400.01,255711180.72,400.01,11004.73,4000.63,533.34,166.67,17161.96,2083.51,3600.53,100.00,419597.96
69.1027,14407.57,414174.42,19434400.43,182022.22,3200.38,0.00,800.02,254066230.68,200.00,10604.39,2600.26,566.68,250.00,17228.72,2033.50,3700.56,0.00,422009.80
69.5187,16009.35,419946.35,20211728.58,185874.32,4000.60,0.00,600.01,255800380.72,200.00,10804.55,3400.45,233.34,100.00,17696.05,1916.82,3100.39,0.00,415365.50
69.9347,19413.74,419121.64,20565236.40,187699.37,3800.54,0.00,400.01,248860105.56,200.00,10604.39,5201.06,500.01,183.33,16894.92,2066.84,2900.34,100.00,426296.32
70.3507,15008.22,404903.01,19232620.74,188713.40,1800.12,0.00,600.01,262097855.86,400.01,13607.22,4000.63,733.36,133.33,17796.19,1733.46,2900.34,100.00,427870.50
70.7668,14407.57,402225.79,20998567.66,180197.92,1400.07,0.00,400.01,259617205.80,600.01,15409.26,4000.63,500.01,316.67,16894.92,2166.86,2500.25,100.00,428885.54


          Printed:19/12/23 20:20:20
