D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 19.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:12:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8627,91470377.04,63806813.93,1842134.22,848309.69,15408.82,369244.00,585696.16,1912679.73,487660.12,152704.76,1375834.89,366.67,23472.34,391787.87,350763.97,854819.26,1665730.51,1780061.38
63.2787,90325733.27,63859107.68,1846924.85,831721.11,16810.50,350754.62,577131.51,1893368.99,534214.12,161410.51,1364956.67,333.34,23555.83,390360.23,352478.59,842939.57,1654771.52,1769092.47
63.6947,90734989.53,63477751.42,1864732.27,854695.14,15809.29,358352.74,600540.54,1850244.96,508215.44,154323.99,1368507.75,433.34,22854.51,394592.00,354536.50,842083.81,1642111.76,1762057.63
64.1108,90914089.53,63205951.41,1846468.60,852353.44,20816.10,350344.03,591548.35,1889004.73,515074.18,162828.29,1406964.39,433.34,22002.96,397706.55,359356.71,822203.63,1655456.29,1762644.50
64.5268,90907633.28,62986170.16,1851717.03,834697.09,18012.06,354655.82,590712.17,1894287.93,503437.17,148252.92,1377167.61,433.34,23472.34,384324.68,356749.10,835239.76,1601251.40,1743389.04
64.9428,88742826.98,62541238.90,1789315.27,823009.49,17411.27,362256.14,566068.08,1852306.29,512579.70,150681.01,1336138.21,366.67,22887.90,386095.52,353764.75,855033.42,1621608.53,1743607.47
65.3588,89866014.51,61771420.13,1825493.79,825983.51,17211.01,352602.42,589457.97,1803599.26,489734.97,159182.91,1299428.74,333.34,21669.04,382279.11,344730.28,865745.43,1622632.85,1738918.57
65.7748,88605520.73,62189307.64,1813879.53,816426.24,20615.79,343571.13,549385.80,1836738.52,494715.98,162423.20,1343669.37,133.33,23021.49,379168.40,350523.93,813235.61,1596025.23,1711818.57
66.1908,88374008.23,61017201.36,1774778.36,826196.01,17411.27,342955.57,570659.34,1779422.70,514866.32,155538.54,1342561.55,333.34,21218.25,374186.01,348158.15,825301.19,1560746.42,1696520.13
66.6069,86944214.44,60296232.60,1781136.56,839162.32,13606.88,343776.33,551053.09,1797437.15,496376.72,154931.25,1248951.59,266.67,20633.93,379219.96,340104.14,810994.60,1582060.97,1694825.29
67.0229,86617283.19,60568051.35,1737820.74,788217.45,15408.82,347059.77,556264.76,1771904.53,485585.61,154728.82,1252252.18,266.67,22253.41,378412.31,345055.87,824553.44,1573893.79,1687452.79
67.4389,87303008.20,60275863.85,1780455.31,824071.60,18012.06,351370.52,560852.65,1795840.08,475839.51,142993.64,1308044.27,233.34,22270.11,378103.04,343547.89,814409.64,1576048.47,1679135.29
67.8549,84500764.39,59958713.84,1770465.66,813454.17,17811.79,343365.95,571702.99,1798806.29,501775.55,152704.76,1304509.11,366.67,21335.12,374546.75,344370.42,791162.91,1574687.63,1675510.13
68.2709,86433508.18,60542626.35,1780001.02,788853.09,17211.01,356298.76,575878.58,1756880.12,485793.03,155336.11,1311580.40,100.00,21702.43,373842.49,344696.00,808967.35,1553951.30,1670868.73
68.6870,85358808.16,60325370.10,1752547.11,774452.02,17611.53,346649.30,561478.38,1717347.11,472523.30,148050.60,1296779.03,400.01,21502.08,372605.84,341457.53,803314.13,1563238.80,1665052.32
69.1030,85697495.67,59787832.59,1706153.36,794999.24,13606.88,337211.80,528561.88,1745963.32,484548.45,149871.59,1268987.53,466.68,21435.30,377364.23,336644.25,820922.09,1545122.98,1646694.19
69.5190,83502383.12,59022307.57,1732839.88,793939.37,15208.60,346238.83,545635.12,1783297.31,484755.82,137938.66,1235757.45,400.01,21268.34,370888.42,337843.11,787115.11,1523643.39,1627758.41
69.9350,83564970.62,58971332.57,1747334.61,798391.42,14207.50,320609.63,552095.28,1747782.27,474803.14,151085.73,1276701.59,133.33,20483.68,367299.88,332996.95,770723.94,1516754.92,1626129.51
70.3510,82618408.10,58238470.05,1721752.19,789064.96,17811.79,330240.49,550011.00,1780562.15,462579.65,150276.30,1244991.92,433.34,20667.32,364742.13,337260.78,803207.54,1483043.20,1602299.98
70.7670,81975264.33,57037176.27,1695311.95,781438.88,13406.68,335571.17,520449.28,1701247.69,475839.51,142589.18,1221917.61,200.00,20650.62,362648.28,332534.68,781365.11,1494759.02,1605802.16


          Printed:19/12/23 23:13:54
