D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:23:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,95859083.39,7252895.47,17006861.32,30566338.18,1451978.45,33241.39,637618.13,18019678.53,58127.94,512864.81,812199.14,533.34,2967.02,69864.39,40081.86,107165.03,67386.68,1389619.67
63.2784,92617777.07,6951654.84,17203578.51,30980047.57,1459089.88,26025.38,512133.70,18591256.67,75012.92,496228.43,836066.03,700.02,2967.02,67920.22,40483.17,104340.90,65777.88,1397729.67
63.6944,88245026.97,6381276.31,17182344.13,31355841.33,1468874.06,30835.62,485973.20,18623047.29,60337.83,445411.05,824979.61,833.36,2666.96,68791.71,39145.52,101416.58,71007.24,1424086.07
64.1105,84626545.64,6119625.92,17845708.21,30659413.19,1467984.31,23220.21,475813.39,18841766.05,59333.29,464055.67,814967.16,966.70,2433.57,63764.74,38175.81,95771.58,71610.77,1388289.04
64.5265,80436245.55,5745098.96,16766467.56,29693697.54,1388356.09,25824.99,454068.17,18412998.85,59333.29,420386.39,742974.33,866.70,2016.83,61838.29,36621.10,87510.35,62058.36,1358703.73
64.9425,79416758.03,5466651.29,16797728.50,29248347.53,1351907.75,24622.72,420380.82,18098076.97,60538.75,391904.38,772658.22,833.36,2500.25,61637.28,35434.29,87006.79,64370.36,1334285.29
65.3585,77960307.99,5433789.97,16258533.18,28896100.65,1316433.62,29031.58,408001.79,17811389.46,54311.70,375833.43,733658.90,600.01,2066.84,58455.15,35183.58,83079.77,82781.53,1342415.92
65.7745,76598107.96,5679351.30,16803126.94,30081456.92,1341542.80,24622.72,410476.72,17485537.89,48890.54,431341.66,749965.25,966.70,2483.58,60833.30,33796.36,92043.26,59445.31,1340455.14
66.1905,79016951.77,5519750.51,16605666.00,29469660.03,1336473.27,27027.37,401816.56,17952939.46,77426.82,382012.22,751236.69,866.70,2266.88,57601.14,31824.45,84590.01,60349.77,1321687.64
66.6066,72470470.37,5302952.07,15970861.29,28411747.51,1269419.36,21016.55,365792.83,16507348.81,45076.97,360399.30,720543.81,466.68,2183.53,55206.87,31807.74,81670.37,56029.12,1296285.29
67.0226,69178926.55,5359820.82,15643781.60,28005366.25,1182832.94,19213.84,367848.71,16333278.49,44474.93,354436.36,702162.47,900.03,1966.82,53951.32,31239.62,82173.71,57033.78,1341045.61
67.4386,66877957.74,5346160.28,16241745.68,28500513.14,1218627.27,22418.84,358188.78,16650494.12,61945.27,365130.48,701951.33,666.68,1866.81,57818.82,32175.36,75330.08,61656.31,1432105.60
67.8546,66616545.24,5637079.42,17109641.01,30259985.05,1281487.53,20215.32,362298.54,17563703.52,52504.40,366365.00,729638.40,700.02,2083.51,60565.32,34097.19,87510.35,57636.62,1468936.85
68.2706,70035545.32,5999008.34,17584619.14,32196341.34,1277097.88,23821.27,376075.47,18986305.11,92523.71,376657.09,725619.11,500.01,2300.21,60783.05,33579.10,83885.21,59947.78,1514871.23
68.6867,71468839.10,6109380.61,18005611.34,32286806.97,1283243.78,29031.58,383689.71,18516545.73,52504.40,384896.66,757595.92,766.69,2133.52,58455.15,34063.77,80865.07,62359.90,1486693.73
69.1027,66979964.00,6042975.14,16833642.56,30008291.30,1284341.53,21617.51,355107.28,17555498.83,58127.94,366570.76,730484.73,733.36,2166.86,59141.75,31222.91,78348.86,61153.78,1454407.48
69.5187,65340988.96,6029516.93,16786597.25,29420128.78,1214038.80,21817.84,325765.88,17044612.88,48689.79,348887.09,688024.19,633.35,1883.48,56797.41,32626.54,84489.32,62661.45,1461625.29
69.9347,63138601.41,5828984.90,16239534.74,29346438.16,1173245.14,22819.51,356545.22,16821076.94,63753.86,339643.59,676218.81,1000.04,2500.25,58790.07,31440.13,78348.86,53819.14,1448822.79
70.3507,64030876.43,5758430.60,16390747.24,28266150.63,1162575.42,20215.32,346893.42,16553591.00,66366.72,335537.51,681276.92,533.34,2000.16,60699.31,35233.72,93453.85,61354.79,1506652.95
70.7667,65358145.21,6224230.22,16679498.81,29053016.27,1201810.09,21417.19,333146.47,17688576.96,73202.78,342107.89,704062.81,833.36,2416.90,64334.36,36921.99,93957.67,60349.77,1543189.98


          Printed:19/12/23 20:24:59
