D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:24:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4460,102856658.55,70510807.83,2108685.40,956191.33,16610.25,410628.48,640764.96,2127552.78,555257.82,174784.29,1559868.78,266.67,25593.22,439699.42,401583.02,962021.70,1855548.28,1971094.66
62.8621,103250808.56,70634364.08,2153355.13,943329.81,24221.80,392700.23,667858.02,2103750.24,562557.87,167690.41,1475031.77,433.34,25242.50,439043.27,400825.59,951012.62,1825222.11,1962780.75
63.2781,100141933.49,69593957.81,2153588.13,943544.16,18412.60,408154.18,650629.80,2092562.74,570279.41,177420.17,1476374.35,400.01,25927.25,437023.25,401376.44,944217.70,1828575.43,1951703.72
63.6941,101450271.02,69463276.55,2157783.06,973358.42,19614.30,394347.81,680477.94,2080219.97,578214.22,164853.96,1434596.42,700.02,25726.83,436142.82,398914.95,952738.89,1820251.60,1947628.10
64.1101,101883202.28,69280851.55,2095450.24,936475.22,17611.53,394347.81,632165.35,2037685.01,554006.80,172959.78,1476821.81,433.34,24524.38,430395.75,393202.03,934840.16,1796927.38,1929484.50
64.5261,99599045.98,69004076.54,2113099.66,960695.63,22819.35,391258.77,644752.02,2017276.22,558594.49,174176.09,1468545.15,333.34,24591.18,430827.09,396367.91,919656.66,1778827.77,1917410.44
64.9422,99805920.98,69471801.55,2056742.62,885813.11,18813.15,390023.35,623152.06,2105149.27,569653.19,167082.55,1481521.71,233.34,24824.98,432380.19,389727.39,932577.56,1805697.89,1904882.32
65.3582,98741470.96,68272276.53,2067626.02,929409.98,20215.18,408978.92,640974.77,1995971.14,555674.87,172959.78,1457368.39,300.00,24925.18,424427.09,386528.78,930100.12,1742359.41,1901007.47
65.7742,96893095.92,67124914.00,2027143.80,921278.63,19013.43,416403.52,632794.40,2050455.51,534838.68,181679.24,1414980.79,300.00,23823.01,427963.10,391430.18,940552.07,1795312.34,1896680.13
66.1902,98692158.46,67739820.26,1985852.19,922562.23,18412.60,401352.28,621475.84,2017739.89,533381.36,172959.78,1441290.07,600.01,24741.48,429153.46,393408.47,903738.79,1764780.51,1877829.03
66.6062,97838039.69,66686438.99,2022524.26,897980.88,18412.60,396819.56,626295.52,1990187.35,546086.24,170730.18,1408300.13,433.34,24524.38,428101.12,381801.21,904813.69,1757417.62,1876888.41
67.0222,97597477.18,66422863.98,2024140.87,900757.44,21216.73,392288.39,644961.88,2013800.44,535879.75,158777.93,1432142.81,900.03,23772.91,425668.89,385806.65,919764.28,1735124.06,1872557.47
67.4383,96626302.16,66463595.24,2031302.58,927697.68,16610.25,381995.86,626085.95,2010325.44,510293.47,170527.51,1462955.60,566.68,24557.78,425893.11,385703.49,919226.19,1756727.58,1854552.78
67.8543,96763314.66,66990357.75,2039160.98,934333.81,18813.15,388993.93,626714.71,1983249.65,560054.55,164246.22,1422779.04,600.01,23873.10,421116.22,379927.87,920948.17,1736501.80,1864932.47
68.2703,97107027.17,66587776.49,2028298.87,893710.27,17611.53,398055.62,608492.15,2005461.76,537753.77,172351.66,1404293.39,133.33,24240.49,418650.89,380134.09,907716.43,1723876.80,1855074.35
68.6863,97224608.42,66627188.99,1970426.80,878986.84,15408.82,398673.67,616657.83,2006388.13,521520.47,169108.88,1409858.72,233.34,23939.90,416668.66,378690.57,886015.94,1726974.45,1836109.66
69.1023,96620702.16,65072138.95,1960075.63,902893.67,18412.60,391876.52,627133.90,1973080.71,520064.61,162220.66,1432588.90,266.67,23873.10,420685.20,378415.63,888055.49,1685045.55,1833308.57
69.5184,96291620.90,65692907.72,1951110.59,893283.22,18412.60,367393.90,616448.40,1992269.19,522976.48,166677.32,1391835.48,300.00,24925.18,418581.94,379171.72,869818.38,1716307.66,1832845.60
69.9344,94916714.62,66676976.49,1968355.90,918284.10,19013.43,365544.08,584860.32,1915900.82,532132.38,152299.98,1395393.68,233.34,23839.71,416892.69,379807.56,902449.04,1694313.12,1833053.88
70.3504,93493727.09,65603913.97,1958236.18,903107.25,15008.37,381172.79,612260.32,1956456.29,544419.30,159790.40,1374058.33,400.01,22403.68,411326.73,373175.82,905243.67,1703587.54,1811960.29
70.7664,94385927.11,65062826.45,1938476.80,898621.50,17211.01,382818.95,607654.95,1941464.89,530675.30,166474.71,1406964.39,300.00,24925.18,413463.23,380649.65,888806.95,1661848.28,1821543.10


          Printed:19/12/23 19:26:00
