D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:19:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1911,55512.23,402225.79,21771808.30,174321.31,2600.25,0.00,800.02,234915780.25,400.01,17011.29,7602.26,500.01,66.67,18113.32,1700.12,2700.30,300.00,438864.25
66.6071,54709.00,406344.83,20910442.65,186482.63,1600.10,0.00,1000.04,221831404.96,1200.05,16210.25,6401.60,500.01,133.33,16210.67,1733.46,2300.22,0.00,431123.08
67.0231,43870.12,394608.75,21207444.22,186482.63,2600.25,0.00,600.01,219198979.90,600.01,18613.51,8202.63,566.68,183.33,17128.58,1500.09,2800.32,100.00,417476.40
67.4392,47281.44,413968.32,20060027.01,188713.40,3200.38,0.00,200.00,212062879.74,1000.04,15809.75,4400.76,433.34,200.00,16360.87,1450.09,3100.39,0.00,416886.56
67.8552,53705.05,396255.33,19977709.82,186888.21,2400.21,0.00,200.00,212809029.76,200.00,9803.75,7602.26,466.68,166.67,16527.76,1500.09,3300.44,200.00,416648.55
68.2712,58323.87,408816.85,20163500.45,182427.65,2200.18,0.00,1000.04,218486679.88,1200.05,11204.90,7202.03,400.01,150.00,16310.80,1516.76,3800.59,300.00,411362.03
68.6872,46880.06,391521.96,20110645.76,181414.09,2200.18,0.00,400.01,199756654.46,1000.04,13607.22,7001.92,466.68,133.33,16711.34,1566.77,2300.22,200.00,399886.48
69.1032,54909.81,406344.83,19560420.75,193987.57,1400.07,0.00,200.00,209164854.68,600.01,8803.02,7802.38,700.02,83.33,16410.93,1566.77,2600.28,0.00,389350.78
69.5193,49890.67,410259.04,19070583.24,199669.73,2800.29,200.00,0.00,193587579.33,400.01,9003.16,6601.70,566.68,200.00,16177.29,1966.82,3300.44,200.00,396704.17
69.9353,46278.02,401196.22,19761506.69,186685.42,2400.21,200.00,1000.04,189414616.73,0.00,10003.90,6801.81,533.34,200.00,15676.64,1683.45,2300.22,0.00,395722.77
70.3513,56315.50,384733.43,19284626.99,190741.68,1000.04,0.00,800.02,194792304.35,0.00,8402.76,6201.50,833.36,300.00,16277.42,1800.13,1800.13,300.00,406460.35
70.7673,51697.35,391316.22,20138102.01,172092.91,3400.43,0.00,1200.05,198378304.43,400.01,7402.14,6601.70,600.01,200.00,15726.71,1666.78,2200.20,200.00,388122.22


          Printed:19/12/23 21:20:46
