D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:30:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
65.7752,17411.06,573990.88,28844700.64,211650.69,3200.38,0.00,1000.04,210754404.71,1200.05,4200.69,10204.07,666.68,166.67,22487.19,2383.56,2900.34,300.00,542725.62
66.1912,18612.63,544210.46,23754936.47,207994.37,3400.43,0.00,1200.05,214826829.80,1400.07,4200.69,6801.81,566.68,216.67,20967.85,1916.82,2900.34,0.00,540927.65
66.6072,15208.44,548371.69,23445233.34,213072.86,3200.38,0.00,1000.04,207108679.63,1200.05,3000.35,6801.81,400.01,166.67,21318.45,2400.23,2500.25,0.00,529999.21
67.0232,17611.31,567737.95,22561347.38,202917.77,2800.29,200.00,1200.05,214965704.80,600.01,4800.90,8402.76,866.70,233.34,22036.38,2066.84,2600.28,100.00,523192.06
67.4393,15008.22,545250.65,22703666.13,215307.99,5000.93,0.00,1000.04,214314204.79,1000.04,2800.31,7202.03,500.01,216.67,21468.71,2100.18,2300.22,200.00,534396.55
67.8553,19814.32,562321.06,24286753.67,213072.86,3000.33,0.00,1400.07,217167179.85,1600.10,5000.98,8002.50,533.34,333.34,21552.19,2483.58,4300.75,300.00,541627.96
68.2713,17010.55,567737.95,25065264.62,210431.79,2200.18,0.00,1800.12,208751492.17,1400.07,5801.31,7802.38,500.01,216.67,21785.93,2383.56,3100.39,0.00,541910.23
68.6873,14007.16,558780.33,24455756.80,208806.79,3000.33,0.00,1800.12,218874279.89,400.01,5401.14,9003.17,500.01,183.33,22771.05,2166.86,4000.65,100.00,536830.93
69.1033,15408.66,593392.69,24219194.29,203526.86,3000.33,200.00,1000.04,222103079.96,400.01,4600.83,7202.03,866.70,400.01,21318.45,3050.38,3200.42,0.00,519852.53
69.5193,16209.58,577326.92,24984953.68,218559.77,3400.43,200.00,1200.05,207764767.14,1600.10,5801.31,10204.07,933.37,316.67,20049.65,2666.96,4100.68,100.00,496969.68
69.9354,15809.11,578161.05,22845933.32,214901.59,2600.25,400.01,1600.10,201889067.01,800.02,4800.90,5801.32,633.35,200.00,20149.81,2283.55,2100.18,100.00,502668.20
70.3514,14808.00,559196.89,23139798.95,212666.51,3000.33,200.00,1800.12,200172766.97,200.00,5401.14,10003.91,866.70,250.00,21201.58,2000.16,2900.34,200.00,509307.57
70.7674,18612.63,575658.80,23735733.34,208603.69,4200.66,0.00,1800.12,211068129.72,200.00,4200.69,7402.14,733.36,200.00,20767.51,2550.26,2400.23,200.00,512091.59


          Printed:19/12/23 15:32:01
