D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:22:01 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,79930614.29,56507726.26,1622794.37,749708.76,13807.08,322658.19,526273.25,1697395.55,454091.95,145825.30,1264801.69,200.00,21234.95,366441.51,330634.48,792121.80,1494984.41,1628122.94
63.2784,77358626.73,56337201.26,1581519.47,715732.39,14808.15,320404.79,491989.81,1701700.82,435479.21,132885.67,1214234.89,266.67,20517.07,362613.94,328084.22,786902.07,1502312.34,1634618.26
63.6945,79367745.52,56470057.51,1605282.95,761757.63,13807.08,309348.18,511302.45,1669782.46,462372.57,146027.58,1222576.20,366.67,22053.05,357500.92,324884.28,769447.58,1481579.43,1623362.01
64.1105,78758589.26,55949013.75,1631558.14,764084.05,19013.43,306073.91,522321.01,1655770.15,464857.77,141173.62,1210724.25,466.68,20366.82,358067.03,327964.43,767639.67,1479102.67,1603823.57
64.5265,77490839.23,55556876.24,1565848.08,754992.06,16810.50,308938.85,514212.12,1682676.99,435272.57,142589.18,1249171.61,433.34,20149.79,360280.22,327279.89,804380.58,1488223.76,1600753.88
64.9425,78596520.51,54669751.22,1605731.68,731971.55,16209.76,327780.89,514419.98,1629140.66,421226.96,156550.76,1215771.02,333.34,21034.61,354327.81,323310.29,763493.03,1490026.30,1606029.66
65.3585,78064157.99,55617894.99,1540809.51,760488.84,20014.89,305664.66,515251.48,1628013.42,444989.17,142993.64,1213137.72,233.34,19749.15,357243.63,326218.92,782003.92,1463802.86,1589254.51
65.7746,77528520.48,54459907.47,1569204.82,727329.85,13206.48,314670.59,511718.08,1629366.15,432586.24,147848.29,1184861.94,300.00,21401.90,351686.99,325705.57,792441.42,1470663.02,1600492.48
66.1906,76017557.95,55002588.73,1563610.78,722689.71,12405.72,327780.89,508393.37,1657803.36,444368.76,151085.73,1173043.29,366.67,19615.60,357552.38,321206.22,774872.92,1474263.31,1570663.73
66.6066,76826989.22,55644757.49,1572114.59,732604.66,17611.53,300754.87,520865.20,1632748.57,430726.77,139151.68,1208091.92,166.67,19999.55,354567.91,318965.73,763067.79,1448970.25,1550299.20
67.0226,75377845.43,54233219.96,1523397.69,713835.61,15008.37,305869.29,501331.16,1655770.15,414622.37,145016.19,1198006.08,333.34,20249.96,353967.65,320402.35,759241.47,1450654.92,1554976.70
67.4386,76711614.21,53739238.70,1526298.18,716364.76,13807.08,299732.21,531891.56,1563011.85,418337.07,142993.64,1171074.64,400.01,19248.35,350161.04,323207.66,775404.95,1441672.59,1547072.32
67.8546,75329882.93,54462263.72,1552876.21,713414.13,15008.37,300754.87,504238.68,1612466.64,410289.85,143802.62,1188584.79,133.33,19699.07,346492.75,318572.40,754672.67,1431687.24,1537962.32
68.2707,75251089.18,52960513.68,1564953.06,698880.78,11204.67,306278.50,497801.43,1575583.73,444368.76,137130.06,1180045.73,433.34,20734.10,346029.99,312827.74,754460.22,1437071.61,1530520.76
68.6867,74887970.42,52428532.42,1519382.65,716154.02,10604.18,300345.81,478093.52,1604812.15,415654.11,129652.80,1195157.06,433.34,19548.83,351241.19,317289.85,754141.52,1398980.60,1528225.76
69.1027,74108145.41,54219663.71,1562939.59,692566.76,10804.34,295642.39,500085.27,1571092.52,419781.94,139556.05,1176325.22,333.34,19866.00,342876.90,311631.26,721147.57,1398756.77,1512161.38
69.5187,74070582.91,52938526.18,1506229.82,695092.01,16209.76,290531.87,495933.12,1577380.70,430726.77,142589.18,1169980.98,133.33,18881.12,351807.01,316537.51,739702.75,1399763.61,1515729.51
69.9347,74989345.43,52358535.55,1500437.63,704987.13,14407.72,295642.39,476020.66,1562338.61,409258.51,140162.61,1144197.19,166.67,20951.13,341146.49,318846.00,745009.20,1388134.02,1512985.60
70.3508,73764482.90,51802526.16,1482852.28,703091.76,16209.76,283584.63,463176.18,1556057.36,406164.95,144813.92,1199321.12,233.34,19164.89,341369.18,313032.85,731429.07,1399651.79,1506720.76
70.7668,72935414.13,52412723.05,1497096.91,694881.56,14007.29,301573.05,488255.04,1600086.46,410908.70,126824.70,1167356.57,333.34,19148.20,332960.13,314503.00,769341.23,1402784.50,1505355.29


          Printed:20/12/23 03:23:28
