D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:27:46 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1909,21016.11,431703.87,23894606.78,196016.64,1800.12,0.00,200.00,319051032.13,1000.04,16010.00,4400.76,433.34,266.67,15776.77,1950.15,3000.37,100.00,393636.28
66.6069,22418.33,438928.33,22618470.82,188916.22,2400.21,200.00,200.00,318597132.12,600.01,18212.94,3600.51,500.01,200.00,16828.16,2066.84,3700.56,100.00,387657.65
67.0229,24622.10,461658.21,22979819.26,193581.79,2200.18,0.00,800.02,316359507.07,1200.05,17812.38,3600.51,566.68,200.00,16627.89,2116.85,2800.32,100.00,378287.73
67.4389,23420.00,453595.18,22082487.99,189930.34,4000.60,200.00,200.00,302955381.77,200.00,18012.66,3200.40,600.01,183.33,16761.41,1650.11,2100.18,100.00,367615.93
67.8549,20214.90,432735.70,22170639.56,201902.68,1200.05,0.00,400.01,294740206.59,600.01,13607.22,2800.31,633.35,200.00,15559.83,1616.77,2700.30,0.00,370130.97
68.2710,25223.20,416029.40,21594502.05,188104.97,3200.38,0.00,400.01,315881382.06,400.01,16610.76,3000.35,633.35,283.34,15309.52,2100.18,2400.23,0.00,369605.23
68.6870,20014.61,439547.76,21207006.72,189119.03,1800.12,0.00,200.00,287780681.43,600.01,18012.66,3600.51,300.00,200.00,14007.97,2250.21,2800.32,100.00,365173.55
69.1030,15809.11,444504.01,21204667.66,192567.40,3000.33,0.00,1000.04,293578681.56,400.01,12406.00,2400.23,466.68,200.00,14425.12,1950.15,3500.50,0.00,361557.26
69.5190,13606.75,421595.96,21260480.16,187293.79,3000.33,0.00,800.02,299678206.70,200.00,13206.80,2000.16,433.34,116.67,14892.34,1650.11,1500.09,100.00,361691.17
69.9350,15809.11,433561.24,21340945.79,192973.15,2800.29,200.00,1200.05,288732556.45,600.01,11805.44,3200.40,466.68,266.67,16093.85,1766.79,4100.68,0.00,360352.06
70.3511,16409.82,436657.38,21101348.91,185671.55,2000.15,0.00,200.00,278385431.22,400.01,11805.44,4000.63,600.01,150.00,14825.59,2050.17,2400.23,0.00,358086.21
70.7671,18011.83,441406.16,20408136.39,194393.35,3000.33,0.00,800.02,281906056.30,800.02,9203.30,2600.26,366.67,316.67,14024.65,1550.10,3200.42,0.00,359383.86


          Printed:19/12/23 19:29:12
