D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:21:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.6954,8989810.36,928678.15,18580669.17,57662495.04,1277317.31,3800.54,14207.63,5713229.03,18212.58,195480.18,454122.81,666.68,500.01,17145.27,6851.91,18413.78,13307.30,815007.96
64.1114,9357579.90,994253.54,18195772.28,58704720.06,1292467.51,4400.73,16410.18,5669578.25,18613.14,215192.36,465729.26,466.68,633.35,16594.51,7035.34,15509.78,14909.16,810723.82
64.5274,9969811.94,1064450.22,17480759.77,59057232.57,1199409.30,7001.84,19013.67,5619017.70,16410.21,210312.33,448323.50,833.36,516.68,16110.54,6334.96,17812.90,11605.55,804369.68
64.9434,10821855.71,1160833.42,17520555.08,54847726.23,1205084.60,4800.86,18012.27,5710372.00,16610.46,243084.65,455780.23,700.02,433.34,16594.51,6951.96,18213.48,11004.99,804860.77
65.3594,11798481.51,1234260.77,17708505.08,54394307.47,1230433.23,6401.54,19814.84,5646257.94,18212.58,243696.10,455573.06,500.01,550.01,15426.33,6868.58,16911.62,12706.65,810403.35
65.7754,12635397.16,1270568.78,17883756.65,53273876.19,1200282.25,6201.44,19414.25,5700439.58,17411.50,261849.08,462826.72,666.68,450.01,15643.27,6685.15,17812.90,12106.04,804060.07
66.1915,13324723.74,1252622.00,18001137.90,52611169.93,1189810.09,5801.26,21417.34,5751896.61,18813.42,266544.44,456609.04,1200.06,500.01,15726.71,6785.20,15910.29,10404.46,788962.41
66.6075,13860236.25,1250216.24,17656139.46,53313757.44,1229558.43,4800.86,24622.91,6064959.51,20616.12,304783.06,480667.05,933.37,633.35,15676.64,6968.64,16911.62,12005.94,775501.86
67.0235,13857886.25,1196737.33,17620456.64,52244263.67,1215349.64,6401.54,22819.68,6017654.82,21417.39,320766.27,491466.12,633.35,566.68,15910.28,7802.47,18714.23,10004.12,752557.65
67.4395,13946308.12,1122852.08,17752183.21,52346194.92,1183268.97,5000.94,19414.25,6941661.09,20816.43,338411.63,467180.82,633.35,666.68,16995.06,7869.18,17111.90,9403.64,753939.91
67.8555,13727626.87,1120901.49,17761900.40,51480301.15,1192209.21,5801.26,22619.34,6139006.39,17010.97,352175.25,473196.06,766.69,583.35,14642.04,7485.61,17712.75,11105.08,729899.75
68.2716,12899414.35,1056897.09,17824011.34,50914660.51,1149739.09,7802.28,24622.91,5914241.54,20015.19,374803.91,465729.26,1066.71,600.01,16360.87,7285.49,20016.28,11405.36,697858.19
68.6876,12553151.06,1048916.72,16898348.82,48759276.09,1113252.17,4800.86,20015.14,6150300.92,18212.58,397472.05,475270.91,766.69,916.70,15977.03,7202.11,19415.32,14108.20,665634.99
69.1036,11632564.32,1036631.47,16970459.75,47787551.07,1057835.38,6601.63,25825.21,5932579.04,19614.59,405931.19,452465.64,633.35,850.03,15810.15,7935.89,17812.90,13407.41,646771.24
69.5196,10855189.31,1001558.52,16594919.12,47136104.18,1065398.95,4400.73,20215.45,5937495.45,17411.50,395615.90,475063.39,633.35,533.34,16661.27,6818.56,19215.00,11105.08,647530.34
69.9356,10529355.70,990817.31,17490169.14,45879579.15,1128877.76,3800.54,15809.45,6067484.12,17411.50,404486.56,474233.41,1233.40,1100.05,14658.72,6618.45,17011.76,12506.44,608688.15
70.3516,9545202.56,973219.26,17102212.88,48498932.33,1030640.45,5000.94,18012.27,5882217.71,18012.30,406963.17,449565.98,2333.55,1016.71,14575.29,6868.58,16110.55,9803.96,595746.79
70.7677,8910289.26,877245.23,15427784.72,42170582.19,989517.01,5000.94,13406.80,5725088.41,19013.71,375215.71,414201.18,2766.98,1083.38,14141.45,6651.80,16310.81,10704.72,573100.38


          Printed:20/12/23 01:22:45
