D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:35:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2787,7232033.76,852130.39,24622267.74,86617801.94,1637820.06,6401.54,15609.21,7712790.80,28631.07,247161.58,424118.47,1166.72,533.34,20366.84,7368.87,17913.04,13207.19,1156044.67
63.6947,7054662.66,830032.34,24428095.86,84623208.14,1631743.69,4400.73,10003.78,7820987.67,28631.07,236564.29,434250.11,1200.06,1050.04,19031.37,7402.23,18814.39,13307.30,1147077.80
64.1107,7315829.85,853193.77,24506530.24,83653301.87,1648178.55,4400.73,18613.10,7862711.89,28631.07,242880.86,408006.75,1733.46,683.35,19699.08,7719.09,18413.78,14208.32,1152597.72
64.5267,7317530.63,873198.26,24130553.66,84967183.15,1586364.59,7402.05,17812.00,7797932.99,29833.74,241250.47,412549.08,900.03,600.01,19615.62,7802.47,18714.23,15810.30,1144477.95
64.9428,8187329.09,913933.42,24795589.62,81459445.57,1703249.45,4800.86,13206.60,8382368.16,36249.80,255115.22,414407.72,1766.79,700.02,20049.65,7952.57,19415.32,15409.78,1144763.11
65.3588,8962078.33,976436.74,25581092.76,82069714.33,1696919.18,8002.40,17411.46,9093735.36,33442.38,263482.04,428046.10,1500.09,933.37,20567.17,8069.31,21819.34,16911.78,1138369.59
65.7748,10350659.61,973862.72,24937188.06,82829339.35,1872719.38,6801.74,17411.46,8700280.66,30836.04,274510.02,402434.29,1433.42,816.69,19765.86,8236.09,18213.48,16411.10,1142361.00
66.1908,10809977.59,1005427.37,26462356.84,86300864.43,1929579.93,6801.74,28230.12,8970822.08,33442.38,273488.51,428666.37,1300.07,1083.38,21318.45,8386.19,19815.96,15409.78,1140672.17
66.6068,11027083.84,1027801.29,25921027.14,83815608.12,1819501.99,7201.94,21417.34,8977599.42,34244.44,293115.46,430527.35,1800.13,683.35,20734.12,8286.12,16711.35,13407.41,1082074.98
67.0229,10901676.02,1009942.31,25124316.19,82970976.85,1775569.38,6401.54,17812.00,8592515.82,29833.74,279005.57,430940.93,1033.38,1000.04,19098.14,7985.92,20416.94,13707.74,1057311.00
67.4389,11478374.48,1089512.04,24551673.99,82966076.85,1880501.41,6001.35,19213.96,8369777.53,30234.65,263686.19,386143.37,1033.38,766.69,19916.10,8052.64,20216.61,13907.97,1043886.08
67.8549,11653994.79,1084107.06,24079163.04,82620401.85,1788302.77,6201.44,22018.32,8737354.10,32239.39,282071.66,400164.71,1833.47,900.03,19315.14,7418.90,20116.44,11205.17,1040937.41
68.2709,11833865.89,1322126.69,24188936.48,82629958.10,1769206.88,5601.18,19013.67,8433493.16,30836.04,261440.85,379550.33,1033.38,783.36,19381.92,8252.77,17913.04,13207.19,1040785.06
68.6869,11229110.41,1027155.39,24084973.98,84533739.39,1709582.85,9003.04,15208.75,8722671.29,30836.04,273692.80,378726.42,900.03,666.68,19765.86,6618.45,18413.78,11705.65,1069626.94
69.1029,10459637.73,1044604.91,24819831.80,86102776.92,1723616.25,5601.18,15208.75,8127007.99,26827.28,235953.18,476100.89,833.36,750.02,20116.43,7118.73,19515.48,14809.04,1054097.72
69.5190,9435274.43,952430.29,23573491.15,85624289.41,1719314.30,7001.84,17411.46,7968450.18,31036.51,256135.28,677693.86,1000.04,766.69,19348.53,7285.49,18914.54,15710.17,1074349.44
69.9350,8976531.45,947933.52,24089292.73,85741908.17,1688332.26,8602.78,12806.20,8004693.15,27228.10,260012.24,793689.37,1233.40,850.03,18680.83,7185.43,19515.48,15009.28,1076422.17
70.3510,8521890.03,934665.94,23923373.97,82554070.60,1758760.39,5801.26,15208.75,8199958.78,27829.36,253687.29,757383.85,800.03,650.02,20133.12,7669.06,20416.94,16010.56,1103803.89
70.7670,8608486.91,892164.96,25005391.18,81257076.82,1580758.43,5401.09,15408.98,8406053.31,25023.74,258787.80,747634.54,866.70,900.03,20183.20,7035.34,20517.11,13807.86,1108451.62


          Printed:19/12/23 16:37:10
