D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:24:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2819,7955694.71,796950.02,20173706.70,87493495.71,1889433.25,6601.63,11404.92,5846739.19,31838.42,190607.56,304994.29,700.02,733.36,27965.07,14608.67,39663.88,8502.98,989364.75
63.6979,7685900.17,771977.75,20080798.89,89071883.24,1958094.77,4000.60,9803.63,5930452.87,26025.68,192028.56,327541.76,900.03,866.70,28332.57,14925.72,35551.33,10404.46,1005704.05
64.1139,7953668.93,810088.84,20480684.83,89061095.74,1973986.18,4400.73,13206.60,5840095.05,29833.74,181476.40,319133.11,566.68,983.37,27798.02,14325.00,37757.89,8502.98,1006832.33
64.5299,7502477.51,771766.28,20042083.26,90408383.27,1993817.43,6001.35,8002.42,5939754.43,32840.88,188171.95,314008.55,666.68,1133.39,29301.50,14108.09,31540.41,9803.96,974377.80
64.9459,6913401.72,736922.14,19223366.05,91076627.04,1935554.34,4200.66,10804.41,5739572.39,36450.35,179650.93,322413.87,1133.39,1066.71,26561.97,13056.93,35350.75,8703.12,953454.20
65.3619,6852761.09,715214.62,18585373.85,85466139.41,1908230.90,4000.60,7802.30,5598820.44,30034.19,171338.21,283712.75,1033.38,1166.72,26879.32,13373.93,32442.75,8302.84,930483.66
65.7780,6406371.24,730174.43,18779880.11,84781176.90,1956483.44,5201.01,6401.55,5228785.66,20816.43,158575.44,294553.77,800.03,866.70,27681.09,13540.78,32743.55,9503.72,943442.56
66.1940,6419924.75,763733.90,18602701.98,86974095.69,2018760.59,4000.60,7802.30,5198157.15,31637.94,160802.95,273902.30,700.02,900.03,25927.28,14274.95,30638.13,8402.91,964695.61
66.6100,6550358.35,759930.68,20491095.77,89506914.50,2150188.33,5000.94,6001.36,5656223.95,32038.90,181476.40,300694.22,700.02,1066.71,27313.61,13207.09,35250.46,8402.91,991380.30
67.0260,6805898.59,746627.56,20117227.01,93830908.35,2119197.90,4400.73,5601.19,5848532.94,34444.96,164853.96,288007.16,933.37,1116.72,26779.10,13123.66,34147.36,11004.99,1001234.91
67.4420,6535404.44,737133.02,20876508.28,90385770.77,2072487.94,6201.44,6401.55,5720803.25,27027.69,175595.28,308681.18,966.70,733.36,27196.68,12573.09,31339.90,7402.26,1002829.28
67.8580,6610473.59,782342.20,19653483.25,86925620.69,2024309.22,4800.86,9803.63,5899226.30,27428.52,174581.56,296600.28,633.35,816.69,25442.94,12022.54,29435.20,9003.34,1000031.08
68.2741,6608873.59,776418.72,19589239.50,85377789.41,1969378.17,5601.18,7001.85,5683364.58,27628.94,181476.40,291893.81,600.01,750.02,25042.12,12189.37,31540.41,10504.55,975763.11
68.6901,6827979.84,779803.29,20135016.08,86259870.68,1923837.93,5601.18,8602.80,5834115.76,28631.07,185736.80,274923.88,833.36,850.03,24825.01,11405.28,32944.08,12106.04,977397.56
69.1061,7258690.01,755706.12,19173209.80,83685145.62,1865856.29,4200.66,8602.80,5863415.37,40261.42,191622.54,294553.77,833.36,816.69,23071.60,10938.20,26729.03,12306.24,980039.13
69.5221,7753092.36,800551.39,19213519.18,82294808.09,1774887.54,3200.38,7402.07,5905538.02,35046.55,195886.30,294963.04,1200.06,1033.38,24557.81,11388.60,28833.77,13607.63,1004510.61
69.9381,8229890.03,829183.12,19925934.82,84377876.89,1933256.10,7802.28,9803.63,6026756.78,31838.42,206450.27,325285.24,1000.04,866.70,24340.71,10771.38,25125.65,13107.08,1000963.74
70.3542,8386304.87,869152.56,19634998.88,81162564.31,1878212.15,3200.38,10604.25,6007024.35,34645.49,187157.26,325490.36,1133.39,933.37,23639.35,10921.51,32141.96,11405.36,981555.06
70.7702,9110315.83,877458.22,19639266.06,82085758.08,1942220.75,7201.94,12205.63,5780498.96,39659.60,194871.00,326926.30,700.02,850.03,24708.11,11054.97,26528.59,15009.28,981338.50


          Printed:19/12/23 22:25:55
