D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:19:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,34075157.01,2056301.61,17717837.90,35823757.05,819854.71,9803.60,179004.04,17385712.89,35447.62,293115.46,647382.44,433.34,1583.44,41804.21,20750.82,47792.71,45083.63,1521241.70
63.2784,33808063.26,2095423.29,17920748.84,35326472.66,810513.10,10404.06,178395.90,17654492.58,39258.40,292706.28,635193.42,466.68,1500.09,41586.81,20383.54,49901.07,43778.86,1493636.54
63.6944,33781232.01,2021434.22,17531481.64,34213400.76,840470.82,11204.71,182856.24,17038633.19,31036.51,278392.49,621127.11,633.35,1300.07,41503.19,21084.72,45885.47,44180.32,1490514.04
64.1104,33505310.12,2084069.58,17004342.57,34063610.14,822615.94,13606.94,176368.97,17490620.70,29031.95,290660.46,644439.22,300.00,1633.44,42356.09,19732.48,52612.34,43277.07,1582259.98
64.5264,36024132.06,2182837.74,18346317.60,35859885.18,920889.96,11004.54,196652.19,18225175.41,34043.92,290251.35,634983.36,633.35,1116.72,43560.28,23188.50,56429.21,44381.05,1641983.41
64.9425,37563175.84,2393250.44,18058748.84,37662463.34,939300.22,13406.74,194825.44,18146145.72,31437.46,293524.69,661055.97,600.01,1616.77,45065.69,24090.23,59342.88,42273.54,1690863.88
65.3585,40927691.54,2574806.70,18962328.55,37500885.21,983713.50,12205.58,222253.13,18439906.66,35447.62,295570.93,684228.43,433.34,1783.46,47391.06,22804.45,58840.47,47492.80,1688631.69
65.7745,39899929.02,2572891.66,18455651.98,37013275.83,956233.52,14207.57,224287.07,17965362.90,41866.41,279005.57,688656.90,833.36,1500.09,46119.58,23422.28,54420.18,42173.19,1622132.01
66.1905,39655866.51,2521753.77,18286751.97,35816044.55,906991.33,12005.40,204774.15,16761514.44,44474.93,272467.10,630782.92,400.01,1366.74,44162.42,21852.73,52210.63,44481.42,1587062.63
66.6065,37621016.47,2420947.71,17184991.01,34505353.90,871133.03,10203.90,200103.41,17375680.08,35247.08,253075.37,600998.65,700.02,1316.74,44346.42,23054.92,56429.21,42875.65,1595002.94
67.0226,37078178.95,2427583.65,17326770.70,34674410.15,819429.90,15208.67,200103.41,16920901.94,39057.80,279414.36,641706.80,733.36,1500.09,43660.63,21869.42,59945.79,46790.08,1625480.29
67.4386,40392904.03,2465085.21,18364723.85,35369138.29,892252.66,11404.88,211478.50,17956194.15,29633.28,287183.36,619028.92,733.36,1583.44,46638.19,22487.20,59945.79,49099.18,1648656.69
67.8546,40043213.40,2513406.70,17808920.71,34359963.27,905922.77,11805.22,217982.89,17366909.76,27228.10,272467.10,619028.92,800.03,1816.80,45969.02,23188.50,53315.35,45685.88,1612912.01
68.2706,38914075.87,2452257.67,18218755.09,35197444.54,893106.56,11404.88,205586.63,17006875.38,29232.39,268586.43,621966.47,800.03,1200.06,45433.70,22387.02,51708.52,47693.59,1548917.79
68.6866,38564135.24,2408157.87,17352580.08,34201875.76,849194.16,12205.58,209243.34,16549239.43,29633.28,264911.07,604560.80,800.03,1616.77,45885.37,20884.38,55525.11,44381.05,1514837.32
69.1026,38612697.74,2308585.79,16642633.18,34087100.76,850896.89,15208.67,198885.25,16665044.12,23420.80,263482.04,618399.53,666.68,1400.08,42188.85,20116.44,49298.64,40467.40,1448070.13
69.5187,36567447.69,2319171.93,16042740.98,33655353.88,847917.21,13606.94,201930.90,15579123.79,23821.51,242269.44,573372.52,533.34,1350.07,42255.75,21618.98,55926.92,40868.74,1425734.51
69.9347,36261616.44,2267254.54,15995540.98,33573772.63,812847.87,12806.15,189346.67,14702522.20,20616.12,247569.34,596599.67,833.36,1283.40,42473.16,19749.17,47290.78,40969.08,1398367.48
70.3507,36241188.31,2225336.77,16004308.17,32616238.23,811149.82,11004.54,189752.43,15075645.65,27027.69,260012.24,599951.14,533.34,1216.73,40683.79,19515.47,46889.25,40868.74,1430478.88
70.7667,36333360.19,2213181.89,16074747.23,33952791.38,795240.45,15208.67,198885.25,15113183.15,23821.51,234934.70,584667.05,466.68,1300.07,39914.62,18630.76,49399.05,39062.80,1405228.89


          Printed:19/12/23 22:21:19
