D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:12:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6070,42866.95,344071.93,18711728.54,152458.38,2200.18,200.00,200.00,206572117.12,400.01,8002.50,2400.23,466.68,233.34,10020.74,1150.05,1000.04,0.00,234849.31
67.0230,44070.77,369728.18,18390225.41,150435.82,2600.25,200.00,0.00,207583717.14,400.01,4200.69,1800.13,433.34,100.00,9603.75,1216.73,1900.15,0.00,233207.98
67.4391,45475.34,350019.95,17784472.27,157920.80,2000.15,200.00,2200.18,200276641.98,0.00,8202.63,2400.23,200.00,50.00,9486.99,1100.05,1300.07,200.00,219250.41
67.8551,38052.77,352892.32,17197073.82,165005.00,1400.07,200.00,1600.10,194198291.84,0.00,6001.41,2400.23,400.01,133.33,10104.15,983.37,1700.12,0.00,221775.86
68.2711,54909.81,356791.49,17460759.77,156302.08,2200.18,0.00,1200.05,192455754.30,400.01,6401.60,2600.26,633.35,100.00,9670.46,1200.06,800.03,0.00,224913.02
68.6871,40660.24,355765.29,17673414.46,161563.64,800.02,0.00,1600.10,201103779.50,200.00,5801.31,2800.31,266.67,66.67,9503.67,1200.06,1500.09,0.00,217672.28
69.1031,42465.71,356791.49,17155556.63,159337.34,1200.05,200.00,200.00,191182279.27,600.01,4800.90,2200.19,533.34,216.67,9103.37,1216.73,2100.18,0.00,223914.74
69.5192,39256.16,360281.18,19645462.94,156504.40,1400.07,0.00,400.01,191311504.28,1000.04,7402.14,2600.26,400.01,100.00,9453.63,916.70,1800.13,0.00,217753.71
69.9352,38052.77,355765.29,17175248.82,155695.10,3000.33,0.00,600.01,187615479.19,0.00,5201.06,1400.08,233.34,283.34,9620.42,1200.06,2000.16,0.00,216532.07
70.3512,36648.95,363155.67,16470880.06,162170.87,3000.33,0.00,1000.04,185029191.64,200.00,6401.60,3800.56,433.34,100.00,8502.94,1116.72,2200.20,100.00,215432.67
70.7672,40459.65,357817.78,16846419.13,154278.93,1200.05,0.00,1400.07,189699941.74,1000.04,5201.06,2600.26,100.00,166.67,8869.86,1000.04,1500.09,0.00,213417.40


          Printed:20/12/23 02:13:52
