D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:28:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4465,117806752.63,80401283.05,2516643.42,1109725.42,23220.03,449244.39,731075.31,2437304.55,625921.55,196292.45,1699495.16,566.68,28432.77,488782.92,433074.81,1055765.36,1981187.93,2164117.94
62.8625,118489777.65,77703020.49,2457056.30,1046770.92,22418.67,462278.87,746291.37,2376337.75,628856.51,206450.27,1699950.23,400.01,27781.28,480204.99,443399.68,1079826.39,2006015.67,2180960.91
63.2785,115978127.59,78066007.99,2525004.74,1106690.16,27027.14,475118.66,772536.78,2406788.92,635357.48,206247.03,1686990.47,500.01,27296.87,485437.71,434645.45,1061640.36,2024550.05,2176267.00
63.6945,116860302.61,79725539.28,2489680.13,1046555.10,20215.18,486519.01,744176.97,2438975.25,628017.84,203605.27,1694037.15,500.01,28733.46,480378.20,433540.80,1032509.20,2000624.65,2167679.50
64.1105,113160052.53,78763533.01,2504229.35,1065130.49,20816.10,485896.93,743754.17,2359474.66,643330.68,198526.48,1671318.98,200.00,27430.50,476567.62,437908.15,1026756.08,2000741.84,2146502.31
64.5266,116503790.10,77657051.74,2434713.34,1060160.18,23220.03,458967.34,746291.37,2343817.04,636616.08,192840.62,1667460.39,500.01,27781.28,475822.96,434110.39,1010054.03,2011409.22,2138372.62
64.9426,115604777.58,76575670.46,2440889.90,1103655.59,24622.52,491911.58,708072.28,2373961.58,633260.07,199542.08,1629163.42,733.36,27230.05,476463.72,434783.54,1025019.75,1958626.22,2130994.03
65.3586,111835190.00,77973801.74,2430676.42,1080700.90,23019.69,475325.84,740371.99,2369685.21,644799.97,185330.99,1640935.58,400.01,27463.91,472723.58,434352.03,1033703.64,2014458.44,2134522.94
65.7746,113206065.03,77745039.24,2418097.12,1075725.12,20615.79,455449.72,739949.24,2350694.78,618377.60,199338.96,1647958.63,433.34,27914.92,474420.36,432056.59,1031097.87,1997695.55,2127607.94
66.1906,115206477.58,77143620.47,2452299.66,1064049.83,23019.69,464556.02,725373.70,2304274.07,649838.69,194871.00,1623281.09,366.67,28165.49,466803.95,432695.13,1022415.84,1976625.83,2093690.13
66.6066,111282114.99,77135470.47,2374035.80,1048281.96,23019.69,483201.57,737413.25,2294818.80,617539.61,181882.08,1644786.56,700.02,27313.57,465938.75,425759.32,1001602.76,1913618.79,2078008.09
67.0227,111907077.50,76343207.96,2357723.69,1041375.71,22018.01,467454.75,738681.22,2366835.01,617539.61,184519.39,1640029.72,666.68,26678.85,464762.15,421689.33,991533.71,1930041.45,2065454.66
67.4387,109347152.44,74876726.67,2408373.30,992051.68,19814.59,451312.51,719252.36,2261067.43,619844.15,185939.71,1583980.21,500.01,27179.94,463516.48,420103.07,1016124.93,1871550.04,2049523.88
67.8547,110029252.46,75651176.69,2402210.41,1014215.16,21016.41,452139.85,721573.94,2277343.21,613141.22,197307.88,1606101.21,300.00,27480.61,460852.52,416000.47,981688.79,1910825.43,2048547.16
68.2707,108542164.93,76350876.71,2345442.63,1018307.44,21016.41,468283.07,696480.04,2276399.07,586780.73,187969.01,1624638.32,600.01,27146.54,465246.62,424345.03,1000303.15,1931673.09,2045135.28
68.6867,110383664.97,74612214.17,2323739.51,1037276.68,19414.00,460209.04,700483.51,2282772.32,604139.37,176811.84,1554241.44,533.34,26662.15,466457.86,417448.28,1006586.16,1902914.50,2052983.88
69.1027,110619002.47,76181582.95,2366468.61,1039865.36,21617.36,447796.89,729596.84,2249284.82,634308.71,202995.71,1577441.15,500.01,25710.13,466007.95,422603.23,1006694.55,1909080.12,2048641.22
69.5188,108093777.42,74345376.66,2313842.04,1028219.94,23620.73,444075.45,715454.36,2226924.85,603930.09,186954.33,1609038.32,533.34,27764.58,456442.69,418758.38,1008428.34,1926079.54,2047723.56
69.9348,109108689.94,73921626.65,2336946.34,1044396.80,22418.67,439735.07,698376.24,2244574.66,608744.20,188780.81,1642294.57,266.67,28148.78,459607.24,423413.71,983959.98,1864938.32,2035504.66
70.3508,109738127.45,76203545.45,2352999.08,1026926.59,23220.03,451312.51,701115.74,2203660.40,595561.83,179042.50,1570679.92,433.34,26612.04,447593.08,418637.70,984609.01,1894543.21,1995869.03
70.7668,107071914.89,74424282.91,2311015.48,999363.89,18612.87,462899.86,696480.04,2177855.52,616911.20,186954.33,1547716.73,600.01,26211.18,450582.59,410589.82,988828.24,1842691.64,2003547.31


          Printed:19/12/23 15:30:19
