D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:33:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2786,21749664.55,1611176.50,23450350.52,41880444.69,850471.21,7602.17,109048.01,24973264.62,44274.26,297822.17,653270.82,800.03,1683.45,53231.53,23338.79,58237.61,46790.08,2249480.28
63.6946,21297672.35,1584068.69,22971592.70,41376238.42,858774.82,6401.54,97760.22,25537036.51,40462.03,299869.10,663581.95,666.68,1466.75,50118.50,23505.77,52813.19,45685.88,2208040.12
64.1106,20733477.03,1475920.54,23031595.83,41460635.30,792908.61,8402.65,111266.40,25163216.19,42267.69,293729.30,649274.82,600.01,1700.12,49984.62,22854.55,55022.85,47994.77,2185430.59
64.5267,20466659.83,1541158.63,22569291.13,40049041.52,796512.52,7602.17,113081.70,25127305.25,44675.61,301506.89,629313.10,600.01,1216.73,49348.73,22136.57,54922.41,48797.97,2192958.87
64.9427,19788984.82,1421817.02,22482270.82,39418357.13,790153.29,7602.17,93932.61,24898188.06,47485.41,307855.23,629313.10,1100.05,1583.44,50536.87,23088.31,53516.22,47392.41,2249982.15
65.3587,19985711.38,1444630.99,23937719.29,39553250.88,799481.17,6001.35,109451.33,24634158.36,47083.98,303963.92,625114.52,500.01,1666.78,51306.72,23021.52,55625.56,46488.92,2248369.34
65.7747,20046602.01,1460600.23,22108709.87,39241325.88,804571.70,4800.86,99573.68,24722223.99,39258.40,305192.63,665266.13,400.01,1383.41,50637.29,22186.66,58438.56,48898.37,2261217.94
66.1907,20479462.96,1416506.28,22504816.13,39050541.50,784856.17,9203.18,98566.17,24165594.29,33843.41,289024.08,656216.03,766.69,1566.77,52110.08,23071.62,50905.17,46087.39,2299515.12
66.6068,20519572.33,1512399.74,22923750.51,42267060.32,804996.01,6401.54,110661.34,24147988.04,26025.68,310313.48,650746.94,566.68,1516.76,53164.57,24541.12,54018.42,41872.15,2337466.37
67.0228,20106591.07,1413851.69,23314406.77,39284785.25,807117.69,6401.54,120143.61,24420322.42,22419.06,293320.07,636033.66,866.70,1650.11,52076.60,24240.53,60850.22,46087.39,2309172.78
67.4388,20604269.21,1448178.26,22807448.95,39659816.51,765380.19,6401.54,115099.00,23635241.15,20616.12,295366.29,616931.12,666.68,1483.42,53901.10,24591.22,56228.29,43377.43,2347849.65
67.8548,20158980.14,1482586.75,22889636.45,38912597.74,786127.31,6601.63,114292.04,22967856.76,23821.51,312362.38,625744.20,500.01,1450.09,55608.67,25326.04,60146.77,42373.89,2365507.00
68.2708,21206523.91,1475698.47,21747386.42,39252763.38,782526.09,10003.75,121152.75,22705686.45,41264.51,293320.07,628053.38,666.68,1650.11,56211.40,25559.86,61352.71,40768.40,2408785.90
68.6868,20942631.72,1453722.40,21910784.86,38050778.98,763899.48,8202.52,111064.70,22411758.31,50898.12,293115.46,604979.95,800.03,1850.14,55859.81,25576.56,58840.47,42273.54,2482168.09
69.1029,21719506.74,1442857.84,23856147.41,38209922.73,761149.97,9603.46,128218.94,23144950.52,44474.93,306011.85,609381.75,666.68,1866.81,56127.68,25392.85,61252.21,38661.52,2561850.59
69.5189,20852158.28,1414736.56,22945884.89,37968788.35,793120.53,7001.84,120143.61,22166231.75,35447.62,288819.54,605818.28,333.34,1783.46,56228.14,25793.68,57031.98,48396.36,2620469.96
69.9349,21173066.10,1463263.51,22773025.51,38448478.98,781467.11,7001.84,111468.08,21940834.87,32038.90,284320.56,611897.72,600.01,1183.39,55591.93,23706.15,54420.18,44280.68,2597577.62
70.3509,19278753.56,1366593.10,22987866.14,38214878.98,748255.58,7402.05,110056.33,21349523.91,27228.10,285751.86,611268.71,333.34,1750.12,53583.05,23689.46,53415.78,38661.52,2574650.90
70.7669,18894755.11,1386228.45,22693383.32,38569353.99,755441.13,6401.54,109048.01,21577809.86,20816.43,261849.08,595971.35,733.36,1583.44,51674.92,23271.99,52913.62,39965.74,2565043.40


          Printed:19/12/23 17:34:32
