D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:31:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,51362148.02,4202493.06,21277575.48,34295891.39,1131700.90,16610.34,318799.03,21309062.98,30034.19,340875.69,697096.26,666.68,1866.81,62039.30,30604.69,75933.77,57837.57,2306388.72
63.2784,50974573.01,4137706.73,20851519.22,35835222.68,1071020.24,20816.24,309993.24,21301289.54,39258.40,353819.66,718641.13,1066.71,1983.49,62324.06,29953.09,78952.70,59043.36,2324423.40
63.6945,50115754.25,3996244.23,21179680.16,33613947.63,1105879.52,16410.09,321052.62,21356333.29,36249.80,339438.26,696252.07,833.36,1933.49,64032.80,30437.61,76235.63,51709.99,2365398.56
64.1105,48471029.21,3759714.15,20956895.78,34230407.02,1087464.77,18212.43,293625.79,21293250.48,33241.88,348270.66,672005.14,1166.72,2100.18,64317.61,31456.84,74424.59,54321.37,2397062.00
64.5265,47730263.57,3750809.46,20287875.45,33473572.62,1050059.98,18612.99,297511.24,20692869.21,36049.25,348270.66,683174.23,733.36,1733.46,61469.78,30019.92,77342.52,51107.45,2452145.43
64.9425,47521935.44,3773425.08,21322512.98,33867075.76,1063453.64,13406.74,303853.11,20593542.65,29633.28,337179.79,699840.20,1000.04,2066.84,62156.55,32008.26,75128.85,48295.96,2505313.87
65.3585,47972876.07,3681520.00,20661436.40,33649988.25,1063021.41,18412.71,303034.63,21055994.22,33642.90,344572.64,693719.84,933.37,2150.19,62374.31,30671.52,77543.78,53417.37,2544786.37
65.7746,47783529.19,3619693.44,21210220.79,33992644.51,1005865.75,18412.71,300170.37,20580952.02,33843.41,350120.05,721812.47,1000.04,1883.48,62994.13,29184.58,80462.45,50806.19,2544114.34
66.1906,45727676.02,3504261.80,20716039.53,33705263.25,1008018.28,15008.44,295670.64,19986119.20,27829.36,328765.27,698573.70,766.69,1883.48,62106.30,29886.26,75933.77,53517.81,2501319.49
66.6066,44588757.25,3237804.96,20047506.70,33051416.36,992957.25,17611.63,285653.94,19271197.31,29432.84,327124.03,662950.41,1033.38,2016.83,61989.04,30086.75,70401.00,48898.37,2466577.31
67.0226,44581007.25,3176863.74,20287002.02,33204722.62,980705.20,17010.85,275032.16,19219906.68,40261.42,308674.59,692032.00,833.36,1900.15,62240.30,30454.32,69495.87,57033.78,2505119.03
67.4386,43945666.61,3194419.99,21055870.78,33716144.50,1017924.34,13006.34,269928.55,19676378.56,48087.59,320971.30,678747.62,900.03,2033.50,64317.61,29685.78,78751.42,43979.59,2537116.84
67.8546,42691219.70,3088044.80,20264147.33,33914085.13,1028053.15,16209.85,262378.79,20004955.13,61945.27,310518.34,687813.30,800.03,2050.17,63999.29,30988.99,74022.17,51207.87,2535737.31
68.2707,41907369.69,2677140.49,20477136.40,35297732.04,1000700.90,13606.94,256668.27,19779925.44,47485.41,318511.04,712300.70,933.37,2050.17,63295.67,31323.16,71105.03,53116.05,2478119.81
68.6867,41354025.92,2556144.98,19898709.82,33098775.74,942513.89,9803.60,245254.60,19479219.19,56922.69,293729.30,667582.29,633.35,2150.19,61335.78,28449.53,71105.03,45886.64,2426415.59
69.1027,38921375.87,2422843.41,19312056.68,32379150.72,913618.18,14808.22,219812.82,18800441.05,33642.90,282071.66,650115.98,633.35,1900.15,61871.79,28883.87,70401.00,44381.05,2423897.15
69.5187,36950694.58,2336361.19,19252441.06,32281469.47,897163.79,15208.67,228559.33,19255384.81,30836.04,285342.90,668845.82,866.70,1766.79,61955.54,30220.41,69898.13,47894.38,2388173.09
69.9347,35958466.43,2294012.94,19808167.63,32893678.86,886702.95,12605.96,221439.65,18482926.98,26226.07,268586.43,635403.43,566.68,1650.11,60699.31,28666.70,75430.69,50806.19,2419467.31
70.3507,36022082.06,2233289.70,20153577.01,32854238.23,916184.20,15809.37,226524.74,18500633.23,35648.16,275735.92,673690.44,766.69,1800.13,60464.82,28416.12,77241.88,53919.59,2388716.53
70.7668,37247897.71,2156047.12,20372866.08,33878103.88,902717.60,12205.58,219812.82,18750876.98,35447.62,299664.41,677693.86,800.03,1950.15,62190.05,30270.53,74625.80,53015.61,2373307.31


          Printed:19/12/23 18:33:25
