D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
65.7746,30433.76,462278.62,23598530.21,210228.67,3800.54,0.00,400.01,271744506.07,600.01,14808.55,7802.38,500.01,183.33,18330.31,2016.83,3500.50,100.00,466833.31
66.1906,29231.15,468484.43,22339386.44,196422.50,3800.54,400.01,1000.04,278627881.23,600.01,15008.79,7402.14,533.34,266.67,17462.38,1950.15,3500.50,300.00,464339.95
66.6066,26826.24,466001.77,22916038.01,213072.86,3200.38,0.00,800.02,274251381.13,600.01,18813.81,8002.50,566.68,133.33,18363.69,2266.88,2900.34,100.00,464859.37
67.0227,21617.04,478212.36,23187205.21,213682.40,3200.38,0.00,1200.05,280437456.27,400.01,18813.81,8402.76,766.69,183.33,18280.23,2133.52,2600.28,400.01,468703.63
67.4387,31235.57,474071.98,22647545.82,219169.56,3000.33,0.00,2400.22,290410706.49,1200.05,14808.55,6201.50,733.36,216.67,19031.37,1916.82,4000.65,0.00,473598.98
67.8547,26826.24,450908.56,22426330.19,207791.26,2800.29,400.01,600.01,280420031.27,1000.04,13807.44,5201.06,466.68,250.00,19849.32,2416.90,2000.16,300.00,472320.38
68.2707,31836.95,462278.62,22897914.57,203120.79,2000.15,0.00,1000.04,290760756.50,400.01,13807.44,7202.03,533.34,150.00,18897.83,2083.51,2800.32,0.00,467893.12
68.6867,25824.31,455248.79,22590936.44,210634.94,2200.18,0.00,600.01,267724530.98,200.00,13006.60,7001.92,666.68,133.33,19548.85,1983.49,2200.20,0.00,460943.63
69.1028,24622.10,465588.05,22292006.75,199060.83,2600.25,0.00,600.01,285878781.39,400.01,16410.50,6201.50,700.02,283.34,18947.91,2116.85,3600.53,300.00,465171.01
69.5188,28229.05,455662.17,21631700.48,211041.24,2800.29,0.00,2000.15,290674181.50,800.02,9603.60,8402.76,400.01,300.00,18079.94,1933.49,2000.16,0.00,457060.27
69.9348,26826.24,468277.55,21272408.29,209822.39,2200.18,0.00,1000.04,264571930.91,800.02,10604.39,8402.76,600.01,216.67,18747.60,2183.53,3600.53,200.00,449816.01
70.3508,24822.47,464760.61,21411333.29,217950.00,2800.29,200.00,800.02,260161330.82,400.01,12005.62,8803.03,733.36,300.00,17779.50,1833.47,3900.62,100.00,447108.27
70.7668,25623.94,462071.84,20986717.66,202714.75,3200.38,0.00,600.01,270131756.04,800.02,14207.88,7001.92,366.67,183.33,18814.37,2450.24,4700.90,0.00,456997.96


          Printed:19/12/23 17:31:25
