D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:27:50 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4466,115318277.58,77425457.98,2424504.16,1064698.17,16610.25,452760.41,718408.27,2341683.06,626131.17,193246.67,1645013.12,400.01,27230.05,458223.74,419706.55,1032400.71,1963766.45,2119241.53
62.8626,114692377.56,77333426.73,2410507.28,1053463.89,16410.01,458967.34,727907.44,2329123.68,626550.40,191825.54,1638444.57,366.67,27580.83,462737.97,424482.98,1007453.05,1957107.86,2099689.34
63.2787,112078952.51,75518670.44,2436851.03,1036413.89,25023.26,465591.17,695005.34,2329123.68,621310.85,188577.86,1597067.91,433.34,26177.78,460800.63,417620.65,985258.03,1944501.02,2094835.44
63.6947,111465989.99,76303264.21,2389892.05,1046770.92,22819.35,448830.82,728118.62,2317521.73,620891.76,197510.97,1614010.29,300.00,26645.45,460575.79,415862.57,993265.45,1971714.30,2080626.22
64.1107,110914002.48,75267595.43,2303009.82,1024124.83,17811.79,433330.38,709126.58,2331492.43,619006.07,185939.71,1577666.54,400.01,26027.46,456235.20,412502.22,1001819.46,1938668.60,2076616.53
64.5267,112336115.01,75841157.95,2382080.13,1009478.25,23019.69,435396.05,703855.78,2282064.11,600791.42,192840.62,1602713.02,366.67,25376.10,453641.94,410693.17,983094.75,1914433.64,2048782.47
64.9427,111852865.00,75380114.18,2327040.09,1034257.15,21617.36,436222.47,729174.53,2303564.70,643750.50,188780.81,1565723.67,500.01,26110.97,457030.58,413001.90,1006369.46,1936686.18,2047511.69
65.3588,110115189.96,74577864.17,2287481.69,1037492.41,19213.72,434156.60,670381.07,2285369.78,619006.07,178839.69,1570229.23,566.68,25559.82,454246.98,406817.55,978552.95,1960027.97,2039160.91
65.7748,109714189.95,74316289.16,2327511.58,1033610.18,21016.41,430851.96,694373.40,2273803.37,610419.11,180867.88,1570679.92,266.67,26010.76,453520.94,409935.20,958242.99,1895240.67,2036809.50
66.1908,111497327.49,74528051.67,2355833.84,1050872.78,19814.59,426928.72,681530.09,2224102.98,613769.45,175189.77,1613558.24,600.01,26261.29,451792.39,410228.04,991858.42,1918159.22,2034917.00
66.6068,112353740.01,75414745.44,2304186.77,1019384.50,18813.15,457725.74,687002.85,2265783.06,591170.57,193855.77,1590748.08,466.68,26478.42,443205.19,412037.02,961481.76,1911058.25,2041465.59
67.0228,107847114.91,73046007.88,2297832.08,1027573.27,23821.08,430438.93,721784.98,2249755.91,588243.86,181882.08,1557392.52,333.34,26612.04,445692.62,404940.44,978228.64,1883854.53,2000921.06
67.4388,109766002.45,73707757.90,2259994.97,998073.17,21216.73,420942.78,675849.28,2217050.44,606650.89,195074.05,1501458.33,500.01,26929.40,450236.96,407782.04,964829.42,1848712.93,2011535.28
67.8549,108117452.42,73866326.65,2316669.39,995277.17,20014.89,445936.05,684055.73,2190986.77,616073.35,177825.74,1521873.37,633.35,26328.10,449200.04,401101.02,963317.40,1889313.91,1999033.56
68.2709,109042514.94,72389114.12,2302303.76,974861.55,92315.82,424038.63,693320.23,2198260.99,607906.85,174784.29,1559643.69,266.67,25058.79,446089.98,408936.08,962021.70,1848481.29,2000967.94
68.6869,106724402.39,72596826.62,2324682.47,993771.90,22218.34,428580.48,674376.82,2202956.10,591170.57,180665.04,1510428.26,566.68,25075.49,446107.24,398433.05,957487.42,1877933.05,1984225.28
69.1029,105744752.36,73305357.89,2221084.42,994201.88,16610.25,427961.04,694584.05,2220811.18,579049.77,171135.53,1531306.09,466.68,25877.14,440528.27,397400.43,940767.70,1836210.20,1996595.60
69.5189,106707039.89,72679426.62,2235839.50,1015292.01,17010.75,431265.00,676690.74,2140637.74,601000.60,165461.72,1549516.25,366.67,26127.67,442479.76,402891.45,940767.70,1868069.77,1986415.13
69.9350,105988164.87,71791182.85,2206344.19,968850.02,20615.79,418672.96,677111.49,2181606.10,593888.78,177217.39,1538047.79,600.01,24257.19,439837.54,405973.67,973148.17,1858677.58,1951131.53
70.3510,105216489.85,70653539.08,2122397.51,981520.24,19414.00,419498.30,634262.27,2145080.13,598908.51,173365.20,1500337.53,300.00,24624.58,435694.02,387749.65,955436.64,1782514.88,1939644.19
70.7670,105028314.85,72115270.36,2170841.26,969064.67,21216.73,412896.93,661552.46,2093261.57,583437.07,177420.17,1518730.60,200.00,25108.89,430361.24,393460.07,935378.83,1793236.17,1933764.35


          Printed:19/12/23 16:29:16
