D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:31:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,36551641.44,2960166.86,22146422.37,47874351.07,970396.12,12405.77,204164.82,20173112.95,27027.69,332458.77,800919.99,800.03,1550.10,45667.90,23372.18,55424.65,50705.77,1710878.41
63.2784,37304710.21,2589657.09,22136422.37,47197804.18,975120.14,12205.58,187723.77,20165041.08,22619.40,342724.03,794539.86,666.68,1733.46,45851.91,24557.82,57835.72,46288.16,1681262.79
63.6945,37269550.83,2409578.57,21837183.30,47302082.31,1011032.44,14407.78,197058.17,20199689.51,28631.07,338000.98,812624.92,566.68,1600.10,47190.29,23756.25,59242.40,47894.38,1639337.79
64.1105,37300610.21,2341073.88,21614681.73,47253666.68,1024604.22,10003.75,181842.40,20745023.90,24021.88,310108.60,780089.67,700.02,1616.77,46370.52,23489.07,55625.56,47994.77,1563123.73
64.5265,36233335.18,2320113.33,21213408.29,45884388.53,947657.15,11805.22,185492.59,19650998.88,27628.94,313591.88,780726.82,833.36,1633.44,44798.04,24474.32,54018.42,45685.88,1531990.60
64.9425,36441388.31,2279688.92,20758148.90,44558157.25,916184.20,11204.71,188332.33,19029989.49,27027.69,324047.32,753568.03,433.34,1800.13,46387.25,23138.41,56328.75,47492.80,1533958.41
65.3585,37408513.34,2346259.82,21568562.98,47748666.69,961596.41,10003.75,193201.86,19030122.30,38656.62,430721.30,757595.92,766.69,1216.73,44781.32,23038.22,53616.66,47091.24,1495327.63
65.7746,35856988.30,2250379.54,20818047.34,46552694.79,920462.03,12806.15,188940.93,19303653.56,32840.88,311542.78,752508.27,733.36,1650.11,43928.25,23004.82,57634.78,44079.95,1503956.23
66.1906,35584994.55,2208042.43,21116720.78,47426301.06,946371.11,10804.38,200306.46,20400137.96,35247.08,308879.43,767564.81,800.03,1516.76,46855.68,22570.69,58840.47,42775.30,1468070.60
66.6066,34079757.01,2128143.21,21121683.28,45457363.52,951730.29,11805.22,183667.36,19454372.31,31236.98,306421.47,792201.24,566.68,1433.42,43409.75,22503.90,58338.09,42072.85,1444453.42
67.0226,32562891.35,2058151.22,20492433.27,45558063.52,960952.76,10404.06,194419.52,19453573.87,29833.74,293933.92,773507.34,366.67,1616.77,44045.33,22787.75,55424.65,45284.38,1441758.26
67.4386,33172372.62,2013825.24,21151452.04,44966413.51,922387.52,11004.54,170087.43,19300697.31,24222.24,302735.33,805175.12,900.03,1400.08,44212.60,22704.27,52110.20,40567.73,1421260.76
67.8546,33674378.88,2037356.69,20872600.47,45712516.65,941014.08,17211.10,173937.05,19167053.55,21818.05,325277.91,799218.33,566.68,1666.78,43275.95,22403.72,54621.06,48496.76,1427495.13
68.2707,33495032.00,2157443.60,21373773.92,46324344.79,966317.50,10604.22,179206.77,19610636.38,18012.30,334716.44,813050.75,700.02,1200.06,43459.93,22303.53,57936.19,44381.05,1429446.85
68.6867,34627472.65,2184236.96,20675806.71,47935813.57,1009309.98,16610.34,223473.44,20617527.02,22819.74,379540.36,796666.23,1066.71,1666.78,44915.14,23038.22,50001.48,44682.15,1382185.45
69.1027,35216800.79,2205940.28,21017283.28,45818291.65,1014908.81,14407.78,236293.56,20108833.26,21016.75,382630.26,790288.15,866.70,1483.42,43091.97,21886.12,55826.47,42373.89,1352881.85
69.5187,34959332.03,2096582.47,19866447.32,43169257.21,949157.64,12205.58,220422.86,18912823.86,25825.28,367393.86,739797.87,566.68,1166.72,41469.74,22236.75,56328.75,43678.50,1326849.82
69.9347,34649953.90,2123729.73,19005953.55,41766872.81,952373.46,11404.88,223066.68,19449555.12,27228.10,336563.90,728792.11,533.34,1566.77,41135.29,21819.33,49399.05,44581.79,1378687.79
70.3508,38414344.61,2328352.79,20535802.02,44203738.49,1037326.29,13606.94,250552.59,20256561.39,26626.88,355669.86,761412.86,666.68,1550.10,44881.68,23990.04,59744.81,45685.88,1458038.26
70.7668,38920075.87,2361120.17,21190169.22,45884301.03,1029993.58,17411.36,257687.82,20616862.96,29833.74,374186.24,750177.12,566.68,1316.74,43911.52,22687.57,60247.26,43477.79,1439187.32


          Printed:19/12/23 17:33:00
