D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:13:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6131,22818.99,356791.49,19835442.63,192567.40,1600.10,0.00,1200.05,224026680.01,400.01,13006.60,6801.81,733.36,100.00,20032.96,2250.21,3400.47,0.00,514709.33
67.0291,26024.69,369933.65,20164427.01,193987.57,2200.18,0.00,400.01,221481554.95,200.00,11204.90,8002.50,566.68,133.33,19064.75,2133.52,3100.39,300.00,512112.45
67.4451,24622.10,359254.72,18885539.48,206166.56,1200.05,0.00,600.01,224056555.01,600.01,11204.90,7202.03,766.69,150.00,19815.94,2166.86,3400.47,0.00,514521.55
67.8612,25022.83,365003.89,19827653.57,181211.38,2400.21,0.00,200.00,227728005.09,400.01,12205.81,8202.63,466.68,133.33,20300.06,2016.83,2800.32,100.00,519873.39
68.2772,28429.47,365825.40,19532681.69,192567.40,2200.18,200.00,400.01,222786454.98,400.01,14207.88,7402.14,266.67,133.33,21234.97,1983.49,3600.53,0.00,527524.37
68.6932,24822.47,361923.67,20100156.70,201902.68,1200.05,200.00,200.00,231220830.17,400.01,15209.02,10003.91,366.67,216.67,19949.49,1983.49,3700.56,200.00,526104.45
69.1092,20615.50,357407.26,19923081.70,197843.07,1600.10,0.00,0.00,222070654.96,400.01,12205.81,5601.23,266.67,200.00,19498.77,2266.88,2500.25,100.00,522805.89
69.5252,21617.04,365414.63,19588211.38,200278.68,2000.15,0.00,1000.04,228498030.11,1000.04,16610.76,4800.90,300.00,216.67,19615.62,2300.21,3300.44,300.00,518120.50
69.9413,26024.69,346737.97,18883301.98,197437.17,1800.12,0.00,1000.04,224149705.01,600.01,17411.83,8402.76,500.01,150.00,18947.91,2133.52,2400.23,0.00,527816.71
70.3573,29231.15,375687.24,19153542.62,198248.98,3200.38,0.00,1000.04,219453354.91,600.01,12606.20,6801.81,433.34,100.00,19081.45,2016.83,4000.65,100.00,518016.16
70.7733,22017.68,394608.75,19410106.68,206775.81,1800.12,400.01,200.00,218038629.87,400.01,17812.38,8002.50,466.68,200.00,20483.70,2166.86,2600.28,100.00,517358.90


          Printed:20/12/23 02:15:25
