D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:33:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1908,35646.31,560029.90,24677616.18,232185.01,4000.60,0.00,600.01,169110353.78,1600.10,6201.50,9603.61,800.03,166.67,21902.80,2533.59,2800.32,200.00,538858.23
66.6068,40058.48,557322.67,23557038.03,211853.84,3400.43,0.00,200.00,171941803.84,200.00,8602.89,10003.91,800.03,250.00,22670.86,2233.54,4000.65,0.00,552441.16
67.0228,40860.84,594436.59,23874452.10,219372.83,4000.60,0.00,0.00,166281866.22,600.01,8602.89,8803.03,800.03,233.34,22036.38,2250.21,3600.53,0.00,556647.69
67.4388,38253.33,557322.67,23096223.95,207385.06,4200.66,0.00,400.01,167035153.73,400.01,5401.14,11204.91,766.69,216.67,21819.32,2967.02,2800.32,200.00,540864.95
67.8548,38855.01,562945.96,23252605.21,202105.69,3600.48,400.01,400.01,162494553.63,1200.05,4400.76,8602.89,666.68,250.00,21184.88,2266.88,2700.30,0.00,531116.67
68.2708,33841.74,567737.95,23103370.83,214291.97,3800.54,0.00,400.01,159156691.06,800.02,6601.70,10404.23,433.34,250.00,21084.71,2366.89,3600.53,300.00,526501.20
68.6868,40058.48,557322.67,22763745.82,205760.43,2600.25,0.00,400.01,158783803.55,600.01,6801.81,10604.39,433.34,200.00,20867.67,1866.81,3000.37,200.00,532411.83
69.1029,44472.06,557739.12,24100423.98,213885.60,3000.33,0.00,600.01,160147341.08,400.01,5201.06,9603.61,733.36,316.67,21952.89,2183.53,2100.18,300.00,526897.92
69.5189,36247.89,558363.83,23124014.58,198248.98,3800.54,200.00,200.00,158702378.55,400.01,5801.31,10804.56,766.69,116.67,21919.50,2050.17,3000.37,100.00,534386.12
69.9349,35044.76,556073.35,23490170.84,218966.29,4400.72,0.00,800.02,164946191.19,1200.05,8202.63,7001.92,633.35,250.00,20867.67,2100.18,3300.44,100.00,527482.61
70.3509,43268.21,543586.34,23145661.45,220999.10,5201.01,0.00,0.00,166826366.23,800.02,8402.76,9403.46,566.68,266.67,20333.45,1900.15,3000.37,100.00,537499.72
70.7669,40660.24,549204.16,23362480.21,222828.91,3600.48,0.00,200.00,160669491.09,1600.10,7602.26,11805.45,733.36,216.67,20684.03,2266.88,2700.30,200.00,527044.09


          Printed:19/12/23 14:34:36
