D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:39:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2786,5484184.11,795255.58,26021106.83,67051214.00,1830905.31,4800.86,11004.58,14224356.57,27228.10,522023.84,309500.62,1966.82,783.36,16143.91,7819.15,17312.18,14408.55,778047.96
63.6947,5125992.30,805001.39,25723874.01,65636245.22,1800364.49,4200.66,11404.92,14311625.32,29232.39,503088.39,317698.03,1866.81,1066.71,16627.89,6651.80,15409.65,13407.41,774479.36
64.1107,5184332.15,785728.19,25730994.33,65132307.71,1828395.94,6801.74,10404.09,14387565.95,29633.28,515778.38,340678.38,2400.23,950.04,15977.03,7402.23,17712.75,15610.04,791916.47
64.5267,5485159.50,785939.81,25874444.33,64518132.69,2015062.55,6001.35,9203.20,14639570.64,35247.08,513489.07,376460.99,2200.20,1100.05,16711.34,7602.35,21118.12,18814.58,796407.57
64.9427,5372855.59,775995.72,26597941.22,68348826.53,1937622.70,5801.26,9203.20,14494300.32,35046.55,554966.13,404291.51,2600.27,916.70,17445.69,7402.23,18113.33,16711.51,804230.85
65.3587,5003485.66,799492.06,26320809.96,63689420.17,1995202.00,5801.26,11004.58,14724612.83,41264.51,573767.84,398514.34,2733.64,1116.72,17479.07,7218.78,17011.76,20517.34,821410.22
65.7747,5140445.82,782765.40,25677599.01,64252920.19,2134801.22,3800.54,6201.45,14862740.96,42468.33,552461.29,390884.19,2867.00,883.37,17979.79,7018.67,18814.39,17913.22,812219.28
66.1908,4665548.93,765001.92,26394669.34,64536932.69,2126648.09,4600.79,8402.67,14302223.76,42468.33,510992.20,385112.97,2266.87,1266.73,16861.54,7468.93,18313.63,16911.78,815125.53
66.6068,4652270.42,747471.84,24613834.93,62990851.41,2225023.88,6001.35,7201.96,14165192.50,42668.97,537233.70,375225.47,2466.91,1100.05,16644.58,7719.09,18914.54,15810.30,811204.44
67.0228,4443591.90,747260.76,25675567.76,64902138.95,2226196.34,5401.09,6001.36,14118219.07,39659.60,518276.18,340267.63,2566.93,583.35,16344.18,7285.49,17412.32,14208.32,824628.66
67.4388,4255068.45,720480.34,25940461.52,64247938.94,2057183.05,4800.86,7602.19,13753034.68,42869.63,517027.21,335750.57,1733.46,883.37,16944.99,7185.43,17412.32,14909.16,833197.33
67.8548,4183825.09,720269.69,25560525.57,64358751.44,2009286.37,6601.63,8602.80,13740478.43,40662.64,488541.27,327336.60,1866.81,816.69,16494.38,6518.39,17612.61,16811.64,806270.22
68.2709,4152792.28,728277.26,25012152.12,63377526.42,1917409.42,2800.29,6601.65,12862314.35,31838.42,482726.96,309090.90,1700.12,633.35,14909.02,6701.83,16811.49,15509.91,788311.86
68.6869,3975321.57,719637.66,24285211.48,62148301.39,1837751.80,4400.73,6801.75,13229592.48,34444.96,503296.30,293121.42,1800.13,550.01,14992.46,6134.86,14909.04,12706.65,789804.83
69.1029,3941287.59,712266.67,24152688.04,62115688.89,1817906.10,2800.29,2400.22,13207169.05,27628.94,454108.56,278806.60,1533.43,783.36,14708.78,6251.59,15710.03,12206.14,783781.08
69.5189,3593848.52,714161.73,24706872.43,61409820.12,1717955.90,4200.66,5201.02,13236800.30,25624.89,448102.50,284939.58,2233.54,816.69,15426.33,6018.14,14608.67,11805.74,789623.50
69.9349,3429856.33,692699.58,24918395.87,64177795.18,1696014.88,5401.09,4200.67,13989958.13,26827.28,480443.52,286371.03,3233.76,900.03,15342.89,6401.67,13207.09,14608.79,810681.08
70.3509,3257061.99,712266.67,26011416.21,64150107.68,1554103.26,4200.66,4200.67,13359945.61,28430.64,478160.41,278806.60,2600.27,1083.38,15292.83,6518.39,16410.95,11105.08,829281.32
70.7670,3266789.53,693750.85,25164547.44,67331326.50,1519459.02,4400.73,8002.42,13209328.42,22218.72,491241.66,281463.85,3100.39,750.02,15459.70,6218.24,12306.16,13006.97,839951.55


          Printed:19/12/23 14:40:48
