D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:25:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2815,9936228.35,896430.68,18687022.29,60021745.09,1131049.44,3400.43,11204.75,5913677.09,18813.42,263890.31,327952.06,900.03,1183.39,29685.76,13957.91,41971.52,12406.34,822885.69
63.6976,10053433.04,893657.83,19604098.88,60527857.60,1139521.90,3800.54,14007.42,5632903.64,18813.42,267361.19,298032.99,1400.08,1000.04,30537.84,17145.27,39162.28,12806.76,853470.92
64.1136,10293995.54,970645.72,19962131.70,65081457.70,1233058.13,4200.66,15008.52,5778904.43,21617.72,290046.81,342937.58,800.03,1216.73,32609.81,18180.09,48796.65,12005.94,900301.71
64.5296,11044637.75,985449.73,20346411.39,72913045.38,1351466.63,4800.86,11805.27,6057285.68,21417.39,317076.08,336161.14,800.03,1400.08,36286.74,18981.30,53917.98,12106.04,928639.67
64.9456,11633989.32,1020267.60,22070405.18,70754082.83,1455089.29,4000.60,16410.18,6452567.33,22619.40,334511.16,361231.01,600.01,1316.74,35049.83,19515.47,53817.54,11505.45,958403.50
65.3616,11716986.20,1052151.49,22509855.19,72890401.63,1531965.85,6401.54,13406.80,6651886.09,26025.68,358754.09,362876.64,1066.71,1833.47,35116.69,19432.00,47893.10,15109.41,914920.46
65.7777,11443040.10,971289.08,20889850.47,68442957.78,1488908.24,7201.94,12405.82,6530334.91,22018.38,318921.05,366991.61,1333.41,1550.10,34748.98,17429.01,48194.28,13307.30,882906.31
66.1937,10630706.49,976436.74,19680091.06,67428414.01,1439319.86,6201.44,12806.20,5935701.70,23020.09,311132.99,331850.74,966.70,1250.06,33228.13,18664.15,44078.88,12906.86,846034.52
66.6097,10473266.64,935093.67,19454889.50,63326413.92,1381501.01,4600.79,10404.09,5846074.74,20616.12,309698.86,336777.06,800.03,1366.74,33445.38,17479.08,39563.56,11905.84,819443.27
67.0257,9918698.66,945578.73,19397022.31,65059201.45,1410491.63,9003.04,14007.42,5910986.07,20015.19,281867.22,323234.21,1266.73,1150.05,33127.86,17312.17,46788.87,13707.74,805608.19
67.4417,10111973.66,961856.47,18763117.61,62579488.90,1376859.11,5000.94,11404.92,5695689.19,17812.03,290660.46,319953.23,700.02,1533.43,32258.89,18013.18,41871.18,13207.19,782384.83
67.8577,9640977.56,941726.19,18873995.73,62570751.40,1393665.36,4000.60,11805.27,5658050.91,20015.19,292297.08,318313.04,866.70,866.70,31774.29,17662.67,45885.47,14809.04,783589.21
68.2737,9680812.72,927181.66,18536426.98,61697407.63,1414036.56,4400.73,10604.25,5473947.39,22419.06,298845.61,324054.60,800.03,1116.72,32576.39,18113.33,44580.68,12106.04,765131.32
68.6898,9517320.53,934879.81,18475884.79,62743557.65,1397870.15,6001.35,8202.54,5673630.99,21818.05,286569.86,302946.47,1033.38,1250.06,35367.41,17796.20,46086.22,11205.17,769123.11
69.1058,9417694.74,933810.37,18548380.10,62837632.65,1378185.19,4600.79,10003.78,5630644.66,20415.80,297208.16,318313.04,766.69,1433.42,34464.85,19281.77,53616.66,13107.08,793356.39
69.5218,9908146.32,971074.63,19407973.87,66434782.73,1481781.77,4400.73,7201.96,5848998.18,17611.76,314206.65,335134.72,1033.38,1150.05,37089.13,21017.94,53415.78,14809.04,799000.53
69.9378,9855307.25,989314.08,19166473.87,65922776.47,1467984.31,4600.79,10604.25,5762095.44,23821.51,309903.74,319338.14,866.70,1433.42,35567.99,20233.29,51106.00,15009.28,783280.14
70.3538,9825224.44,940656.27,18428350.41,63739945.17,1379069.37,2800.29,11004.58,5440694.26,19013.71,308264.90,328772.74,833.36,1833.47,37256.30,21151.50,54621.06,14308.44,793431.08
70.7699,9903444.75,978582.15,18921581.67,67905939.02,1485344.47,5401.09,13807.21,5727247.78,25624.89,342929.43,327131.43,966.70,1450.09,39864.45,21468.72,52913.62,13307.30,833924.99


          Printed:19/12/23 21:26:58
