D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:20:26 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1905,29030.72,428402.50,21561003.61,194596.26,2400.21,200.00,0.00,287145781.42,800.02,54515.75,7202.03,433.34,166.67,20199.90,2666.96,4000.65,200.00,491513.23
66.6065,24822.47,431084.82,22401316.13,210025.54,2800.29,200.00,400.01,292913231.55,1000.04,54917.46,6601.70,366.67,133.33,20066.34,2516.92,3800.59,0.00,495469.95
67.0225,30233.32,425514.46,21826103.61,199263.79,3200.38,400.01,400.01,291789831.52,800.02,37655.26,7802.38,500.01,250.00,19482.07,2700.30,3800.59,300.00,492023.39
67.4385,34242.74,432116.61,22122566.12,192973.15,2600.25,0.00,1000.04,288309306.44,600.01,33243.08,9203.31,533.34,233.34,19598.93,2683.63,3200.42,300.00,501490.77
67.8546,27427.42,422214.56,22894727.07,197640.12,1400.07,0.00,600.01,281205856.29,200.00,22419.60,8202.63,266.67,150.00,19799.25,2616.94,3400.47,200.00,502605.66
68.2706,26826.24,417678.52,21936672.37,191350.22,1400.07,400.01,0.00,277576031.20,400.01,24824.03,7402.14,533.34,233.34,19632.31,2450.24,4000.65,300.00,493543.51
68.6866,26625.85,413556.11,22181153.62,192364.53,1800.12,200.00,400.01,270885006.05,1000.04,23822.13,8803.03,233.34,183.33,21118.10,2350.22,4800.94,0.00,478007.53
69.1026,36047.36,424483.16,21721086.42,186482.63,1600.10,200.00,200.00,263067805.88,600.01,17211.55,6801.81,733.36,300.00,19765.86,2600.27,3300.44,100.00,481013.27
69.5186,30834.66,406962.78,20770334.84,187699.37,1800.12,200.00,800.02,275666756.16,400.01,16811.02,7602.26,633.35,216.67,20684.03,2433.57,3600.53,0.00,473702.96
69.9346,33440.76,430878.43,20844758.28,200278.68,4200.66,0.00,1000.04,268315706.00,600.01,15008.79,5000.98,866.70,283.34,19348.53,2333.55,3900.62,0.00,479817.14
70.3507,38654.45,416029.40,21183150.47,191755.94,3200.38,0.00,200.00,266519655.96,1000.04,17011.29,6601.70,333.34,283.34,20149.81,2566.93,3600.53,0.00,476011.01
70.7667,38654.45,406344.83,21572830.17,191755.94,2200.18,0.00,400.01,278860831.23,400.01,15409.26,9403.46,733.36,316.67,20166.51,1916.82,3400.47,100.00,482500.85


          Printed:19/12/23 20:21:52
