D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:33:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,31418022.58,2097741.45,25207249.00,46505304.16,960952.76,13206.54,212494.58,23057781.77,22018.38,340259.63,811134.64,833.36,1750.12,57115.55,26428.36,66981.97,49299.99,2319041.68
63.2784,32476494.48,2209210.21,26165097.46,48875341.72,1014262.62,14407.78,215543.36,23976141.16,16610.46,375009.80,844600.31,700.02,1866.81,57483.92,26962.85,75833.16,48998.77,2355699.96
63.6944,32487322.60,2218556.89,25740172.45,50142426.12,1019001.59,13606.94,229169.76,23235408.33,20215.50,363484.65,815393.08,800.03,2066.84,56345.34,26779.12,62960.80,52413.00,2245884.65
64.1104,31074010.07,2125123.29,25493069.32,48527554.21,969537.33,13206.54,207618.00,22270773.94,20616.12,335332.23,819865.94,866.70,1483.42,53465.87,25626.66,59342.88,47894.38,2187214.19
64.5265,29463972.53,2108873.68,24537584.92,45056732.26,915756.47,11805.22,192593.08,21486322.36,19414.29,327739.46,795815.64,866.70,1766.79,55307.32,25025.43,57433.85,56531.43,2205956.06
64.9425,29424735.03,2052602.98,23908514.60,46539851.04,909983.71,11805.22,191172.67,22114208.31,22018.38,318306.04,773507.34,600.01,1916.82,55257.09,24941.93,62257.23,51810.42,2322957.62
65.3585,28721681.89,2080595.75,25212108.38,46730576.04,944656.66,13206.54,185289.79,22237886.43,20415.80,343134.82,833506.76,666.68,1783.46,57483.92,25259.24,63965.97,50002.86,2427456.68
65.7745,29437313.16,2534163.53,25618188.07,48254601.08,968249.34,12405.77,194825.44,24432945.86,17812.03,332048.32,822848.65,933.37,1616.77,56110.94,26729.01,65071.75,51709.99,2448081.99
66.1905,29073144.40,2015900.05,25442783.38,47631982.31,1000055.39,9603.46,191172.67,24891444.31,27428.52,357931.53,813476.63,933.37,1550.10,56663.47,28766.93,65071.75,53116.05,2493979.34
66.6066,28893450.65,1943915.28,25749067.76,46089219.78,957949.44,9603.46,172316.03,23738488.03,32840.88,357520.30,770535.71,600.01,1383.41,57802.07,26578.68,55625.56,55828.19,2441037.78
67.0226,26312409.96,1864293.99,23977514.60,44076441.61,905281.66,12205.58,172518.66,23248131.77,37252.59,330611.90,755899.77,666.68,1600.10,57048.57,26695.60,61453.21,53015.61,2516743.56
67.4386,25986402.14,1849470.16,24740986.49,44001929.11,833878.83,9203.18,159962.20,22291003.62,41063.89,337590.39,723715.64,900.03,1616.77,58890.55,28082.02,63664.41,51609.57,2602594.49
67.8546,25432184.94,1849926.02,23886559.91,44599857.25,863248.07,9403.32,156521.37,23005659.89,36049.25,346421.52,720121.01,833.36,1850.14,62441.32,27179.99,67082.51,53417.37,2655528.71
68.2706,25351939.63,1859275.04,25182003.69,44415141.62,898445.23,11004.54,155104.81,23927839.60,33642.90,373156.87,731331.07,933.37,1716.79,60900.29,26678.90,67585.26,54823.62,2662773.09
68.6866,26292131.84,1937722.31,24867673.99,44719704.12,810937.57,9603.46,155914.25,23732541.16,26226.07,373774.47,768201.38,566.68,1766.79,61486.53,28800.34,65272.82,58842.38,2662539.02
69.1027,26004606.83,1967564.69,24401770.86,44930401.00,815183.12,12205.58,150046.91,23701978.65,20616.12,402835.75,718218.33,733.36,1483.42,57433.69,26060.91,63061.32,54723.17,2628003.09
69.5187,26725341.22,2097509.62,24384289.61,44912279.13,833028.44,9803.60,167656.68,23180395.83,24622.98,410266.02,709976.68,600.01,1550.10,59727.91,25476.35,63563.90,51709.99,2587708.56
69.9347,26251344.34,2207808.64,23900905.22,44382679.12,815183.12,8402.65,165226.36,25469402.13,23420.80,402216.76,753991.96,800.03,2000.16,57266.24,26044.21,57333.38,47492.80,2539155.90
70.3507,25927188.08,2227207.67,24028544.29,44394672.87,787822.28,8802.91,165226.36,22265392.69,14608.09,396234.58,769050.21,800.03,1400.08,53834.14,24875.13,56730.59,43578.14,2493638.56
70.7667,25628359.95,2294012.94,23533155.21,43529363.47,933731.76,11204.71,148226.55,22128527.06,16610.46,341491.78,745092.40,1066.71,1366.74,53951.32,24607.92,59041.43,46488.92,2481219.49


          Printed:19/12/23 15:35:07
