D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:36:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2824,10675993.21,1093404.91,24084895.85,71070257.84,609717.10,6401.54,68376.42,14609340.95,7602.19,204011.66,909856.56,666.68,1050.04,35517.84,12055.90,30136.89,35451.73,2208147.31
63.6984,10443308.83,1037062.33,24968269.31,67925001.52,598008.51,5801.26,64356.31,15252540.97,6001.37,200151.48,878364.96,766.69,833.36,36403.76,13540.78,28232.38,40969.08,2257403.87
64.1144,9814597.09,982444.75,23982656.79,69027307.79,624995.13,5000.94,53307.29,15289912.84,8002.43,198323.38,892280.59,633.35,916.70,35985.87,11538.74,27230.12,38260.25,2237096.69
64.5304,9094836.92,956285.76,24450513.05,66752163.99,598635.46,5201.01,52704.88,15178892.53,7001.86,196495.52,876225.41,433.34,816.69,35735.14,11672.20,28432.84,35652.32,2173985.91
64.9464,8466550.97,968501.58,23162011.46,62894726.41,592784.68,4000.60,50697.05,14582831.58,6601.65,185736.80,835212.81,600.01,966.70,35384.12,12306.15,28533.07,39965.74,2146312.62
65.3625,7912082.99,896004.02,22624973.94,75719251.69,562733.90,4200.66,42468.12,14175323.75,4200.67,191013.54,839479.02,600.01,850.03,34381.29,12689.88,27631.02,37658.37,2127892.16
65.7785,7514005.64,906887.03,21959192.68,63120438.91,589651.28,4800.86,46481.59,14024706.56,4200.67,178028.52,806239.13,733.36,800.03,33478.80,11338.56,26127.73,37257.14,2187654.19
66.1945,7644514.23,857234.88,24513573.99,64975070.20,584430.63,4200.66,36450.19,14033973.75,5000.95,169716.84,842892.99,866.70,783.36,34498.28,10871.47,25326.06,39564.43,2212590.59
66.6105,7734587.67,885129.41,23681848.97,66963564.00,572952.11,3800.54,40863.07,13848608.12,4600.80,178231.30,815393.08,733.36,950.04,34698.84,11255.15,24825.04,32443.33,2144119.66
67.0265,7688375.95,924616.43,22021225.49,67156845.25,557523.45,4800.86,41464.94,13498306.55,4600.80,174176.09,868312.13,633.35,783.36,33378.53,10320.99,25025.44,32543.60,2182315.90
67.4425,7667670.48,940014.28,22905523.95,70599895.33,600307.58,5401.09,44073.37,14008859.69,16009.72,180056.56,864891.52,933.37,616.68,33729.49,10571.21,25225.85,36153.80,2200408.09
67.8586,7701654.08,912651.97,23428883.34,73908432.90,619342.35,3800.54,43471.38,14884598.77,17211.23,182287.78,907283.03,533.34,716.69,34264.30,11839.03,25025.44,35752.62,2217166.37
68.2746,7853568.14,904752.46,24314853.67,75355832.93,650146.60,5801.26,44675.38,14894564.40,19614.59,177217.39,946584.10,766.69,916.70,33746.20,11505.38,28833.77,34849.99,2185680.28
68.6906,7464243.14,912438.40,23722544.28,78822876.76,666099.62,6001.35,42468.12,14566884.70,38255.45,178434.10,975004.81,533.34,700.02,33345.11,10371.04,26428.38,33245.50,2042618.25
69.1066,7133482.97,920769.65,22981053.64,78733695.51,639661.24,4400.73,42668.77,13694967.49,9603.50,176406.30,955189.96,1033.38,800.03,30621.38,9403.59,27731.24,34348.57,1905114.97
69.5226,6680741.56,833642.11,22579805.19,76257214.20,604488.83,3200.38,34043.79,13331344.05,10404.11,161613.04,930463.01,1000.04,816.69,30938.84,11004.92,30838.63,27030.08,1867171.85
69.9387,6433353.27,836403.24,21546428.61,73681639.15,592366.81,4200.66,34845.87,13478839.36,10003.80,178839.69,935834.49,633.35,600.01,30988.96,11338.56,25526.47,30037.15,1857126.53
70.3547,6527977.49,854682.44,22078348.93,76624239.21,618086.54,5801.26,33241.75,14216583.13,6201.46,177825.74,960356.27,833.36,700.02,31690.75,11889.08,25426.27,29435.68,1901693.72
70.7707,7100374.38,894937.52,23111700.52,82132995.59,686277.31,6001.35,40863.07,14293220.63,6801.75,179245.30,1034843.97,366.67,833.36,34448.14,11588.79,30638.13,33746.88,1921604.97


          Printed:19/12/23 14:37:43
