D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:31:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.1905,25223.20,532357.63,25322780.25,213885.60,2200.18,200.00,800.02,303957981.79,200.00,7802.38,5401.14,700.02,250.00,17512.45,1866.81,2100.18,0.00,443405.58
66.6066,28028.64,530694.84,24025998.97,201293.66,4200.66,0.00,1000.04,305853706.84,400.01,7402.14,4200.69,733.36,200.00,17462.38,2050.17,2400.23,0.00,441850.15
67.0226,26225.07,522384.09,24310173.98,196625.42,3400.43,200.00,1400.07,319411232.14,600.01,6001.41,4000.63,633.35,233.34,18480.53,2016.83,2300.22,200.00,443581.87
67.4386,21416.73,504740.10,24361923.98,201496.66,3600.48,0.00,400.01,309196831.91,600.01,7802.38,5201.06,700.02,183.33,18847.75,1716.79,3000.37,100.00,449411.36
67.8546,19413.74,511379.89,25414684.94,211650.69,2800.29,0.00,1200.05,315740682.06,1000.04,7602.26,3600.51,633.35,300.00,17195.34,2116.85,1600.10,200.00,437236.87
68.2706,18212.10,509719.64,23738045.84,198451.93,4000.60,0.00,1200.05,302564506.76,1200.05,6201.50,4800.90,533.34,183.33,16978.37,2050.17,2300.22,100.00,444235.23
68.6867,18612.63,516154.21,24047105.22,201902.68,1800.12,0.00,1000.04,302426356.76,600.01,9803.75,4800.90,533.34,166.67,18530.61,2050.17,3300.44,0.00,443167.06
69.1027,14207.36,511587.41,24812916.18,198857.85,3200.38,0.00,1800.12,313065907.00,400.01,5201.06,3000.35,500.01,116.67,17378.93,2016.83,2800.32,0.00,437506.36
69.5187,11805.08,488361.53,23371709.90,203323.83,3000.33,0.00,1000.04,301901406.75,600.01,8803.02,4800.90,600.01,150.00,17913.03,2100.18,3600.53,0.00,426979.84
69.9347,13806.95,517815.25,23195122.39,202714.75,2400.21,0.00,1800.12,291919506.52,200.00,6201.50,2400.23,400.01,216.67,17195.34,1733.46,2400.23,100.00,425157.26
70.3507,17010.55,506607.19,22392164.56,208400.57,3800.54,0.00,1400.07,288957406.46,1400.07,7802.38,4800.90,566.68,200.00,17278.79,1816.80,2000.16,400.01,431205.93
70.7667,18612.63,498725.45,23826533.35,209619.27,3000.33,400.01,1000.04,313210782.00,200.00,8002.50,4400.76,433.34,66.67,17212.03,2050.17,2500.25,0.00,433267.73


          Printed:19/12/23 16:32:30
