D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:27:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4466,116516140.10,79998726.79,2581267.44,1113195.04,25624.39,491289.27,790132.63,2498051.03,647948.94,210312.33,1748031.09,500.01,29886.20,486789.56,439427.58,1057505.79,2057459.81,2200134.34
62.8626,116404340.10,80037833.04,2468478.38,1137072.00,23220.03,463520.91,750521.06,2394648.30,666227.46,198120.27,1699722.69,400.01,28800.28,484727.16,438149.85,1075250.22,2019620.55,2157602.78
63.2786,117612927.63,80110970.54,2525482.48,1103005.40,23420.38,457932.63,750732.59,2446137.55,655509.44,203402.08,1694037.15,466.68,28449.47,484155.32,437096.72,1059246.41,2030890.48,2146727.47
63.6946,114315327.56,78137726.75,2565684.04,1115363.99,20215.18,448830.82,763429.85,2452586.58,649208.71,200557.77,1694264.49,300.00,27263.46,472654.31,442207.92,1037830.49,1987741.65,2127963.09
64.1106,113908540.05,80293920.54,2464908.06,1086327.76,21016.41,487555.87,752847.97,2427284.62,622358.61,202792.53,1644106.87,533.34,27881.51,482994.35,434749.00,1035223.85,1999218.60,2156060.44
64.5267,116389577.60,79002464.27,2506138.53,1108641.33,17411.27,476983.51,743331.32,2459994.78,632211.44,188374.91,1697902.97,400.01,28315.83,480759.35,439047.70,1057505.79,1978965.28,2136797.00
64.9427,115087177.57,77387232.98,2460148.88,1086760.67,22218.34,508309.87,754752.07,2361373.69,655719.55,200964.05,1687672.30,466.68,29050.87,472169.57,438391.58,1057614.57,2012230.12,2132912.31
65.3587,113736227.54,78242283.00,2502081.89,1108858.03,22218.34,475740.25,772960.52,2404645.76,666647.92,205027.69,1669502.97,700.02,27898.21,476255.90,437493.79,1021873.36,1981539.11,2121548.56
65.7747,113516015.04,78102083.00,2508047.91,1104739.28,19614.30,457725.74,778258.22,2360186.97,633050.31,185330.99,1623054.92,666.68,29669.01,476775.47,432436.24,1033377.86,1985751.80,2089711.84
66.1907,113818177.54,77228895.48,2486819.78,1101705.10,23019.69,480714.02,741851.58,2355677.40,642491.18,184925.19,1611976.11,566.68,26277.99,471546.33,426690.76,1031857.84,1963299.07,2092438.72
66.6068,112023365.00,76500357.96,2444929.94,1055839.67,25424.01,467040.59,716509.20,2321072.32,636406.31,199542.08,1680628.75,633.35,27330.28,471771.40,426604.53,1015040.65,1949168.79,2069637.78
67.0228,114354290.06,75944195.45,2420944.39,1084812.62,22619.01,461036.92,748829.02,2310659.82,614816.66,189186.75,1668595.15,566.68,27848.10,466215.60,427053.00,1013089.18,1873174.46,2079069.34
67.4388,111724690.00,76497445.46,2415487.75,1048929.61,20615.79,458553.43,719041.32,2307348.29,623616.03,179650.93,1606553.06,400.01,26261.29,465436.92,426432.01,1010270.82,1923167.04,2075130.91
67.8548,112123915.01,76317507.96,2371434.04,1062969.26,17211.01,466626.48,704488.15,2277579.15,607906.85,187766.07,1592553.45,666.68,27530.72,463568.37,423534.45,980715.55,1911989.30,2030545.13
68.2708,109389114.95,74920232.92,2402447.32,1036413.89,26626.34,472218.27,715454.36,2281119.78,618168.08,173770.65,1612428.06,466.68,27514.02,465938.75,425138.39,995213.99,1922118.79,2042535.91
68.6868,110542577.47,75512014.19,2370015.09,1017230.39,19013.43,456691.12,712922.87,2277815.09,621520.38,194261.86,1544118.10,500.01,25526.41,459555.35,415965.99,1028601.19,1877468.60,2005423.56
69.1029,108921239.93,74113451.66,2409795.95,1063401.49,21016.41,436635.65,696480.04,2253054.15,608953.58,189389.71,1554916.64,466.68,26027.46,457670.36,420206.52,995430.49,1898844.57,2028453.72
69.5189,108925664.93,75631776.69,2343790.29,1058215.84,22819.35,456484.19,699851.29,2223632.47,594307.04,180665.04,1572707.95,500.01,27196.65,460627.68,424724.46,995105.78,1906520.36,2038937.47
69.9349,107903052.41,74298326.66,2341429.94,1033394.46,19414.00,452553.53,720940.74,2289148.68,606022.96,191825.54,1573383.92,466.68,26929.40,469053.75,417879.24,994347.97,1889430.12,2006444.03
70.3509,111197152.49,74985401.68,2373799.27,1013569.16,24021.44,454415.29,705331.36,2230923.49,606232.29,189389.71,1565273.28,366.67,28315.83,459832.07,417017.36,994023.17,1871898.09,1998693.56
70.7669,107799502.41,75677007.94,2362922.71,1044828.44,25023.26,431058.46,713766.67,2231629.15,606650.89,183099.25,1565273.28,266.67,25660.02,459641.81,420482.37,982554.03,1824644.18,1978606.38


          Printed:19/12/23 15:28:47
