D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:36:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,5974460.29,891311.93,25398130.26,95185552.13,1785800.63,5401.09,8602.80,6803467.34,29232.39,241046.69,494375.11,766.69,900.03,26077.60,12189.37,28833.77,15109.41,1272262.95
63.2784,5754503.64,851705.10,26332944.34,96408589.65,1784890.86,3800.54,6801.75,6559202.49,27228.10,263073.79,508929.70,900.03,916.70,27497.35,12005.86,30537.88,13307.30,1295197.40
63.6945,6028048.96,880014.86,26873706.85,98805958.46,1826799.06,4600.79,10604.25,6528540.77,32640.38,283502.74,497076.87,1433.42,1050.04,26662.18,11271.83,27931.69,17011.92,1273038.65
64.1105,6114871.23,879801.78,26385231.84,93460652.09,1752859.22,5601.18,8202.54,6321448.97,27027.69,266340.26,485857.82,1366.74,616.68,25442.94,10604.57,24825.04,15509.91,1245609.98
64.5265,6140952.87,862766.82,26544697.47,92751702.07,1768979.73,4000.60,10203.94,6178371.62,22018.38,255319.22,465107.24,800.03,733.36,22887.93,10721.34,25125.65,14308.44,1214787.40
64.9425,6192666.15,871920.62,25729941.20,92371864.56,1631293.59,6201.44,8202.54,6262616.94,29031.95,262053.18,482535.46,833.36,716.69,23422.27,10337.68,27129.90,14108.20,1206671.78
65.3585,6060732.56,884916.23,25592866.20,91947802.06,1674107.65,5000.94,10203.94,6255574.36,22419.06,260828.57,459924.77,900.03,733.36,24574.51,10270.95,27831.47,14708.91,1204368.19
65.7745,5883161.85,902191.33,27592806.87,93032839.58,1696014.88,3400.43,11004.58,6476784.52,26025.68,290251.35,468839.90,1000.04,733.36,24774.91,9086.69,26528.59,10904.90,1175492.72
66.1906,5706366.14,880441.04,25623586.51,93739033.35,1610384.02,4200.66,8602.80,6512695.07,23420.80,304578.28,416060.12,966.70,833.36,24307.31,9186.76,23221.91,16411.10,1142229.44
66.6066,5383983.32,878097.38,26117383.40,88561901.98,1640071.33,4200.66,10404.09,6516947.02,22419.06,220277.71,426598.94,900.03,600.01,21869.41,9220.12,21518.82,14508.67,1111197.41
67.0226,5237720.82,872985.37,24722013.05,87070164.45,1561042.22,5201.01,10804.41,6070906.00,21217.07,228825.62,415646.98,900.03,750.02,21351.84,8502.94,21819.34,13907.97,1091793.19
67.4386,4925190.74,854469.75,24835281.81,87165495.70,1594216.93,5000.94,10404.09,6159768.50,21417.39,222719.39,403053.33,1033.38,616.68,20734.12,9136.73,20717.44,15710.17,1064175.84
67.8546,5123541.52,870004.22,25173725.56,88097258.22,1741517.62,4400.73,7201.96,6439943.89,20415.80,207263.24,389441.12,666.68,850.03,20917.76,8352.84,17913.04,15610.04,1058868.89
68.2707,9016416.61,852981.07,25877914.64,88635714.48,1652684.61,4600.79,8602.80,6394731.78,24021.88,206653.50,394183.16,1000.04,650.02,20400.23,8603.01,20717.44,17312.35,1031856.16
68.6867,5202586.84,852768.38,25946425.58,86728914.44,1640971.91,4200.66,8802.93,6188072.01,24222.24,193449.70,400989.97,600.01,666.68,20366.84,8152.70,20416.94,18914.74,1036956.00
69.1027,5298186.45,865746.50,25376328.69,85904570.67,1770570.16,4000.60,11204.75,6381975.53,24622.98,183504.98,411103.62,900.03,883.37,19932.79,9103.37,22620.79,14708.91,1075822.17
69.5187,5585085.28,846177.56,25661659.95,87732608.21,1848484.42,7001.84,9803.63,6476917.33,22218.72,203402.08,425565.34,666.68,633.35,21218.27,8552.97,22019.70,16210.83,1054555.14
69.9347,5544799.73,862341.23,25788220.89,94533758.36,1943600.24,4600.79,14007.42,6380114.99,28631.07,178636.89,440457.09,800.03,666.68,21819.32,9236.80,25125.65,14108.20,1082839.12
70.3507,5659404.42,844264.67,27396759.99,96346777.15,1871575.24,3200.38,21417.34,6431041.16,28029.78,179853.74,419778.72,766.69,900.03,21535.49,9587.07,22921.35,16310.96,1097223.42
70.7668,5719394.66,852343.09,26816969.35,92108145.81,2036107.47,5401.09,20816.38,6418948.97,30635.57,196089.37,525375.11,866.70,616.68,21218.27,9203.44,22019.70,15409.78,1080219.52


          Printed:19/12/23 15:38:13
