D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:34:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,43943541.61,2494106.89,23682183.34,41648488.43,1045742.21,11404.88,251571.69,27280409.98,26626.88,508495.71,723504.17,866.70,1733.46,52327.67,25442.95,63362.86,50806.19,1820005.13
63.2785,41290460.30,2457719.98,22700581.76,40448791.53,1026328.54,15008.44,218796.17,26180203.71,26226.07,463226.48,675375.94,333.34,1750.12,50687.49,24641.32,63664.41,47894.38,1820537.00
63.6946,40462572.78,2393960.01,23068639.58,39723038.39,1004789.57,16610.34,231408.26,26297734.96,24823.36,446653.18,700684.63,900.03,1500.09,49767.08,24457.62,59342.88,50304.10,1837962.16
64.1106,39314654.00,2357580.72,22879508.32,41627960.31,988227.07,14207.57,214323.76,25953114.64,25624.89,453694.25,711244.25,566.68,1516.76,51992.92,24524.42,59141.91,48998.77,1891714.82
64.5266,39701350.89,2407921.34,24361409.92,42769947.83,1048116.82,11404.88,223066.68,26158711.52,23220.44,430307.77,733658.90,666.68,1933.49,51089.15,25292.64,55926.92,46589.31,1923166.38
64.9426,39080291.50,2399874.08,24250455.23,43361804.09,1048116.82,12605.96,229780.23,26929009.98,21417.39,413982.82,751448.60,633.35,1633.44,51541.02,25025.43,62960.80,47693.59,1912938.10
65.3586,38512472.74,2406500.84,22931463.01,40862325.91,1015339.48,11004.54,218592.85,24007434.91,20015.19,367599.62,683806.75,900.03,1583.44,46186.50,23656.06,55424.65,45685.88,1764820.44
65.7747,36135585.18,2207808.64,21701292.67,37717975.84,927951.49,12605.96,183870.16,22571909.88,23420.80,355669.86,641916.96,1100.05,1583.44,46019.21,21168.20,56027.38,41771.81,1706453.41
66.1907,34061353.89,2207108.06,20966047.34,38047963.35,911907.74,14608.00,191375.58,22590048.94,18813.42,348681.62,680855.34,333.34,1533.43,45065.69,23138.41,60247.26,47593.19,1678952.32
66.6067,34637575.77,2176776.61,21340687.98,39099247.75,924099.34,12806.15,173937.05,21565352.04,19814.89,334100.67,685493.57,633.35,1350.07,47340.87,22320.23,55926.92,42373.89,1642507.94
67.0227,34114316.39,2263268.61,20911598.90,38496335.24,964600.61,12806.15,185695.41,21319858.29,27428.52,331637.90,677904.60,766.69,1533.43,47190.29,22453.81,57433.85,43477.79,1695054.35
67.4387,36417332.06,2384738.73,21525091.11,40358972.78,1006726.68,11805.22,193404.80,22179186.43,20415.80,360193.64,698573.70,766.69,1666.78,49398.94,24941.93,66177.63,47593.19,1743952.32
67.8547,37641697.72,2464372.32,22351545.81,42243600.94,1003283.03,14007.36,207821.15,23090170.83,20616.12,385926.96,699629.12,766.69,1983.49,52796.33,25342.75,64267.54,48396.36,1773054.82
68.2708,36676875.82,2493868.81,23610586.47,41972525.94,1003713.50,14407.78,204164.82,23075355.20,23621.15,385308.77,724561.59,566.68,1550.10,51122.62,25075.53,58137.14,48797.97,1755233.41
68.6868,37076525.83,2462709.04,22465097.38,40164257.15,991882.05,11805.22,208227.47,22507697.38,21617.72,377892.71,724561.59,666.68,1516.76,47608.57,24524.42,64971.22,47894.38,1766063.88
69.1028,34901919.53,2433036.97,22201489.56,39250738.38,1014908.81,12405.77,188332.33,22408502.06,21417.39,362456.11,711244.25,633.35,1700.12,50151.97,25259.24,57735.25,46087.39,1755072.32
69.5188,34422269.52,2445610.80,22020711.43,38382000.86,942299.53,11004.54,199697.36,22521848.94,22819.74,341697.15,669688.25,966.70,1450.09,49951.16,23438.98,58940.95,47793.98,1735334.04
69.9348,33979082.01,2705368.81,21234669.22,38263557.11,948300.22,14207.57,192390.15,22345186.44,21617.72,365336.24,652429.46,533.34,1533.43,49499.33,24908.53,58639.52,46288.16,1732508.57
70.3509,33817616.38,2683891.08,22312136.44,38823803.99,950658.22,11204.71,192187.24,22495538.00,19013.71,355053.08,671373.21,700.02,1416.75,49047.53,23589.26,61352.71,44581.79,1706591.07
70.7669,33110456.99,2699815.49,21847697.36,37648738.34,955161.15,13006.34,181031.38,22759602.07,20015.19,361222.01,673479.75,600.01,1850.14,49583.00,24658.02,58237.61,42173.19,1721889.66


          Printed:19/12/23 16:35:37
