D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:14:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4464,99328420.97,67552564.01,2059983.64,906953.34,21817.69,395377.65,646431.12,2083013.72,525681.02,181679.24,1462061.46,266.67,24875.08,423720.00,382299.65,884835.37,1767197.50,1906162.47
62.8624,97733514.68,66963920.25,2061372.90,906526.00,17211.01,391258.77,617495.62,2027477.00,540461.29,166272.11,1466532.55,466.68,24774.88,423323.35,383692.03,898580.49,1775602.38,1897692.00
63.2784,98498783.45,67669589.01,2031302.58,918711.84,19414.00,391464.68,620637.81,2061842.23,539211.63,162220.66,1456697.98,266.67,23438.94,416323.94,383331.03,928484.59,1756382.46,1889936.22
63.6945,96670214.66,67934276.52,2004292.04,909731.76,19213.72,373973.10,643912.51,2060447.51,550671.25,162423.20,1484431.97,266.67,24774.88,416134.32,381646.49,905136.15,1765470.94,1871860.91
64.1105,96027677.15,67561089.01,1979173.48,906953.34,15408.82,379732.53,605352.80,1974004.93,541502.75,179245.30,1456697.98,433.34,23956.60,415307.11,377384.68,909759.40,1740636.37,1851098.41
64.5265,93355689.59,65470520.21,1965135.20,882399.53,17811.79,398879.70,605771.30,1932477.58,538586.83,165866.91,1429466.83,533.34,23839.71,408553.26,372162.48,895035.47,1701182.46,1829570.60
64.9425,95494114.63,64626526.44,2012136.18,889440.94,21617.36,381790.07,624618.91,1937777.00,529010.36,175392.52,1408300.13,200.00,25042.09,409362.83,370668.37,882045.04,1696717.03,1824133.57
65.3585,92686514.57,65636520.22,1991612.15,869392.89,20215.18,385082.80,597821.35,1959456.49,541086.14,163435.95,1389389.68,366.67,23639.32,407295.94,376559.97,913523.75,1731450.23,1808367.16
65.7745,93779770.85,65333863.96,1927689.50,893923.75,20014.89,383024.74,613516.62,1985793.21,527761.73,167893.05,1404293.39,333.34,24006.70,410930.48,371973.58,899977.36,1695228.94,1818629.35
66.1906,93996052.10,65424582.71,1945136.96,878986.84,20615.79,380761.29,610376.09,1961764.69,541711.05,162220.66,1417876.79,366.67,23806.31,408346.59,372660.56,876895.63,1742014.69,1818872.16
66.6066,92918452.08,65780663.97,1950191.45,863000.70,22018.01,368010.58,609329.41,1975853.36,506761.00,173162.49,1425899.64,500.01,23372.14,413084.12,367268.66,900299.73,1718830.12,1825590.91
67.0226,95093808.38,64561538.94,1961685.20,886239.86,17811.79,376441.15,595102.65,1989724.65,532965.00,172554.36,1374724.54,400.01,23021.49,408897.80,371046.17,869389.67,1667672.30,1796843.41
67.4386,94683277.12,64446763.94,1954098.29,850863.50,20415.49,375001.42,616029.55,1895436.76,524016.61,158372.96,1387389.00,533.34,23656.02,402956.58,367938.22,875286.84,1664360.19,1784961.07
67.8546,92683764.57,63393157.67,1859250.63,900330.20,19414.00,375824.08,614563.64,1896355.71,523600.55,167285.16,1341010.77,333.34,23622.62,400942.39,366925.27,884084.00,1677384.80,1773366.07
68.2707,91527670.80,63337095.17,1899496.72,843416.13,15809.29,368832.85,592593.62,1906469.77,534214.12,174784.29,1366954.03,566.68,23605.92,399203.85,363972.83,875501.29,1615691.44,1771891.38
68.6867,91113764.54,62781795.15,1892857.46,880266.43,17411.27,362256.14,593220.86,1900032.85,496169.10,155943.42,1361406.48,466.68,24407.48,395951.31,366547.60,840907.25,1655456.29,1762886.22
69.1027,93079095.83,62745870.15,1843502.78,852779.22,15809.29,362461.63,594475.40,1873396.14,505929.94,163638.52,1345442.02,400.01,22103.14,396914.95,357692.59,869389.67,1659450.82,1747884.04
69.5187,89965620.76,61911538.88,1943528.95,840012.91,18012.06,345417.95,563147.23,1827817.42,503021.74,157765.53,1375168.68,333.34,22587.35,398274.49,359408.18,887411.35,1655912.73,1740998.41
69.9347,89412127.00,62221001.39,1847609.22,828745.82,16610.25,367599.47,570868.08,1868120.74,479156.50,151085.73,1316001.98,333.34,23238.56,400184.97,354982.43,879792.01,1638008.44,1727823.72
70.3507,91228564.54,62988851.41,1858565.67,850863.50,17611.53,342955.57,591130.24,1871331.68,505306.70,153716.76,1360518.98,400.01,23104.97,393972.63,356063.00,873678.24,1635273.67,1740481.22
70.7668,89793395.76,62991713.91,1846696.53,834059.39,16209.76,374178.77,566694.10,1849557.85,504060.31,159992.91,1325291.83,366.67,22754.32,391134.22,356903.49,865638.30,1604888.32,1732359.19


          Printed:19/12/23 21:16:02
