D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:09:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8628,83924214.38,59363495.08,1741444.37,758374.43,14207.50,343981.53,540219.35,1802229.73,476461.39,157563.07,1321973.27,533.34,21535.47,371146.04,351827.03,792441.42,1601478.65,1688769.04
63.2788,82791451.85,59476670.08,1739179.53,784404.12,15008.37,330240.49,523360.90,1745053.95,479778.53,149669.24,1305392.70,400.01,21335.12,369634.90,343907.72,798516.23,1596706.77,1687567.32
63.6949,83942345.63,58670220.06,1730123.67,770007.68,16009.52,320199.96,562312.76,1766439.30,475010.41,152704.76,1281773.17,333.34,21535.47,377450.11,336181.84,807473.80,1544444.18,1664652.32
64.1109,82611651.85,59441257.58,1650001.99,774240.35,13807.08,342750.42,549802.60,1788085.00,474595.86,153919.17,1289936.06,566.68,21769.21,376402.06,331781.42,810034.30,1559613.61,1664549.51
64.5269,82464164.34,58504395.06,1678163.12,774452.02,16410.01,319175.84,538345.13,1790137.34,492017.74,145623.01,1243012.63,400.01,21886.09,371249.06,333339.36,775298.55,1552139.78,1646831.07
64.9429,82105645.59,59513457.58,1651352.38,762392.11,15208.60,315284.87,539594.54,1737554.14,459887.85,152704.76,1252032.06,266.67,21952.87,361138.16,336507.23,787115.11,1511788.41,1624090.76
65.3589,79937539.29,57109326.28,1630434.41,818761.83,14808.15,320609.63,507354.60,1706460.98,468586.39,146836.76,1230703.05,166.67,19982.86,360897.92,329675.95,779236.20,1517319.37,1614618.88
65.7750,80698989.30,55599551.24,1632457.36,747384.73,11204.67,308938.85,515251.48,1726652.38,453885.02,145420.73,1221039.29,300.00,20433.60,364278.72,330155.18,815583.76,1510885.68,1614448.26
66.1910,80568826.80,56086782.50,1636279.33,758163.01,14808.15,324707.04,517746.15,1744371.91,443955.14,140769.20,1224552.57,500.01,20633.93,358238.58,331918.37,784452.75,1497802.28,1598423.57
66.6070,79121033.02,55766745.00,1634030.90,738303.63,16410.01,314056.38,533556.70,1686524.84,463615.10,140364.81,1211163.11,433.34,20083.02,359216.48,328477.84,782536.20,1516754.92,1589936.07
67.0230,78286339.25,55791863.75,1642351.60,769584.44,15609.05,330240.49,514212.12,1702154.14,447057.43,133491.93,1245211.94,533.34,21401.90,357998.41,323395.84,789884.54,1472800.52,1593150.91
67.4390,78320476.75,55655663.74,1642351.60,737248.06,14607.93,304641.66,505484.97,1673852.97,451401.87,139758.23,1206337.33,266.67,20800.88,357329.40,326304.47,763599.38,1449194.86,1591185.45
67.8550,77357101.73,53932638.71,1603488.12,744849.82,13006.29,298914.17,512965.05,1684713.90,450160.46,138343.00,1233339.87,400.01,20934.43,362270.74,329453.43,760941.96,1461554.33,1580999.98
68.2711,78864714.26,55480657.49,1621446.62,753935.22,12405.72,299936.75,531891.56,1646963.32,441060.31,142386.94,1187708.82,433.34,20400.21,360932.27,329265.14,779661.98,1490814.97,1596446.07
68.6871,78580620.51,55256394.99,1610444.37,745905.97,17010.75,320609.63,521697.03,1712810.19,453885.02,144813.92,1235537.63,200.00,20233.26,363489.20,328255.38,780407.05,1475276.01,1580262.32
69.1031,79077295.52,54627557.47,1603488.12,744005.00,19614.30,312827.99,507354.60,1628915.27,457196.59,145016.19,1235757.45,266.67,21585.56,350281.06,321907.56,761685.95,1481579.43,1560392.48
69.5191,77671032.99,55048907.48,1571443.00,733448.75,13406.68,305869.29,517122.42,1597836.66,418956.26,135715.10,1183986.16,200.00,21535.47,356042.91,323857.75,757009.98,1440550.23,1558613.26
69.9351,76490807.96,55865482.50,1553323.28,736614.76,15008.37,299936.75,498424.28,1633425.04,440646.84,142386.94,1203048.07,166.67,20099.71,351824.16,323857.75,774021.75,1463353.06,1561333.10
70.3512,76773426.72,54739694.97,1508681.19,747807.24,16610.25,311190.31,508601.18,1633199.55,439819.88,141375.83,1167137.92,300.00,20700.71,352167.07,321240.44,761898.55,1419692.51,1538527.95
70.7672,75669645.44,53861807.45,1519605.70,733448.75,15208.60,314056.38,472290.34,1615169.18,438579.55,130460.94,1180264.58,166.67,19431.98,355579.79,316999.19,750742.69,1431575.03,1542816.38


          Printed:20/12/23 02:10:39
