D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:16:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,38351653.98,2456532.48,16502139.43,32914969.49,856219.36,12005.40,263806.77,16326401.93,21217.07,355875.42,617140.88,533.34,1416.75,45969.02,24207.13,56630.13,50203.69,1772052.63
63.2784,38384138.36,2465085.21,16242670.68,32536094.48,850896.89,13807.15,254425.54,16583522.25,26626.88,331637.90,615253.09,500.01,1350.07,45567.53,22720.96,58237.61,55727.73,1755590.13
63.6945,37461750.84,2324585.60,16232978.49,32381791.35,847066.03,17811.89,249941.17,15874380.04,32038.90,317076.08,606656.65,700.02,1616.77,47591.83,22103.17,53214.92,53116.05,1751575.44
64.1105,39276416.50,2321290.09,16233750.36,31267544.45,845151.00,11605.05,259115.34,15885775.36,32239.39,341697.15,600789.17,533.34,1566.77,45969.02,22537.29,56931.51,46388.54,1739906.69
64.5265,40582854.03,2444661.38,16454117.56,30280510.05,888623.75,12806.15,266255.16,15888333.17,32239.39,308674.59,596390.25,466.68,1250.06,45701.36,22620.78,56630.13,49099.18,1747447.01
64.9425,42263110.32,2418341.46,16229070.68,29817241.29,908059.98,17010.85,255241.05,15863019.10,29833.74,311747.69,588224.77,800.03,1383.41,47357.60,22887.94,53817.54,55325.90,1714845.91
65.3585,43924538.48,2465560.60,15962198.79,30815069.44,902504.02,16610.34,265234.94,16252886.30,35247.08,333279.69,627003.68,566.68,1433.42,46705.11,24006.74,56630.13,50806.19,1730590.76
65.7746,44749672.88,2539417.05,15514162.85,29370922.53,915114.96,15208.67,280750.52,16219898.80,32840.88,339027.60,648433.75,566.68,1700.12,49147.93,24357.42,66881.43,54220.92,1719939.19
66.1906,46055360.40,2507685.60,15506912.85,29456285.03,885635.96,13807.15,277482.57,15807209.73,30635.57,315231.38,596180.78,500.01,1966.82,52946.97,29518.71,77644.41,50906.61,1710958.57
66.6066,45605244.77,2676176.43,15631440.97,28421453.76,927737.42,19614.42,265030.91,15947198.79,35447.62,321176.35,614414.17,400.01,2016.83,59560.43,33328.42,86704.67,54622.72,1717839.66
67.0226,47878229.20,2599245.57,16749911.31,29300750.65,941871.11,15208.67,285858.28,15769705.04,28831.51,326713.75,628053.38,533.34,1883.48,61888.54,35534.58,87006.79,55124.98,1759605.91
67.4386,48238594.83,2739458.07,16026133.17,31021775.69,991667.01,18612.99,291376.84,16021942.55,29633.28,348887.09,609801.04,566.68,2633.61,62525.08,34983.00,83885.21,55627.27,1792793.10
67.8546,48848326.09,2849503.97,16380439.43,30978697.57,954303.34,17411.36,282180.50,16576645.68,32239.39,401804.11,610639.66,466.68,1733.46,63161.65,34130.62,80965.73,51408.72,1800387.32
68.2707,48337944.83,2844628.38,16589803.50,31186963.20,923457.34,14808.22,292807.97,16781245.69,37854.30,386339.12,628473.31,500.01,2216.87,58070.00,31390.00,77040.63,52212.14,1771073.57
68.6867,47081972.93,2686061.78,16550214.43,30312972.55,929663.89,16610.34,268499.88,16497283.18,39860.20,385720.88,628683.22,500.01,2100.18,56378.83,29902.97,73921.57,50304.10,1747849.51
69.1027,45795166.65,2626126.43,16404192.55,31799844.46,978986.55,11605.05,304671.61,15789803.48,34244.44,388606.16,621966.47,433.34,1783.46,54453.52,27046.37,70903.87,52413.00,1692810.13
69.5187,45334472.89,2658591.86,15568097.22,29885772.54,912121.50,16009.61,264010.80,15182414.40,30435.11,390667.46,617350.65,566.68,1783.46,51691.65,26561.98,63664.41,53316.93,1656680.60
69.9347,46763166.67,2840972.92,15741445.66,29548541.29,873478.05,14207.57,310812.14,15402428.47,31036.51,385926.96,590318.03,566.68,1783.46,50269.11,25326.04,66378.71,52714.30,1669063.10
70.3508,47016707.30,2795473.89,15733605.04,29834310.04,875183.81,15809.37,320028.23,15458901.91,28631.07,373568.61,604560.80,500.01,1650.11,51005.47,25927.30,65071.75,54924.07,1635017.16
70.7668,48355951.08,2756895.18,15139445.65,28698160.02,878809.10,17811.89,337043.39,14879815.96,29833.74,377480.82,562923.30,766.69,1466.75,48913.67,23906.54,63563.90,52111.71,1604767.48


          Printed:20/12/23 01:18:08
