D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:17:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
66.6066,20214.90,420771.15,21752605.17,219169.56,2000.15,200.00,600.01,278758656.23,0.00,12806.40,2600.26,466.68,266.67,19181.60,1850.14,4300.75,100.00,464921.71
67.0226,15208.44,416853.92,20908050.47,226692.58,2800.29,0.00,0.00,289237531.46,600.01,17612.10,2800.31,600.01,266.67,20116.43,2316.88,3500.50,0.00,453281.95
67.4386,18412.36,418915.49,21575555.17,222828.91,1400.07,200.00,200.00,262686655.87,800.02,14408.10,2800.31,466.68,200.00,17729.43,1983.49,3300.44,0.00,449494.37
67.8546,22818.99,433561.24,21907494.24,224252.23,3600.48,0.00,400.01,269802981.03,200.00,17612.10,3400.45,333.34,150.00,18096.63,2183.53,3000.37,0.00,450013.12
68.2707,15008.22,416235.56,21139216.10,222625.57,2200.18,0.00,200.00,264728830.92,600.01,17612.10,2200.19,533.34,166.67,19048.06,2183.53,2900.34,0.00,441808.67
68.6867,18612.63,426545.86,20075991.07,217137.02,2000.15,200.00,600.01,258071205.77,400.01,16010.00,2200.19,500.01,166.67,17111.89,2066.84,3600.53,0.00,438708.78
69.1027,18612.63,424070.66,19613044.19,210838.09,1800.12,0.00,400.01,259910255.81,200.00,14207.88,1400.08,466.68,166.67,18246.85,1883.48,3400.47,0.00,435423.12
69.5187,20815.80,415411.04,19636336.38,229133.40,3600.48,0.00,200.00,250676680.60,0.00,12005.62,1400.08,200.00,116.67,17829.57,1833.47,2800.32,0.00,429776.36
69.9347,18812.91,431084.82,19474145.75,198046.02,1600.10,200.00,400.01,272809306.10,0.00,14408.10,1600.10,400.01,233.34,18263.54,2233.54,3300.44,0.00,448207.88
70.3508,18011.83,414792.69,20809487.97,213885.60,2200.18,0.00,1000.04,262110580.86,600.01,12205.81,1200.06,166.67,133.33,18046.55,2433.57,3700.56,0.00,438190.46
70.7668,16810.31,417266.22,20520967.65,212869.68,2800.29,0.00,1200.05,260508630.82,400.01,14608.32,2600.26,366.67,216.67,18196.78,2283.55,3400.47,0.00,446060.62


          Printed:20/12/23 03:18:43
