D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:22:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4465,104958314.85,72277751.62,2138450.05,922134.30,18412.60,402176.57,664284.49,2161458.45,599326.92,187969.01,1563471.52,600.01,25292.60,437023.25,397400.43,976066.53,1824181.68,1968603.41
62.8625,104547789.84,69425076.55,2192553.17,914434.88,15008.37,414134.43,653989.66,2164033.84,548378.53,177217.39,1506390.95,466.68,26077.57,439060.52,395972.14,950149.53,1833317.62,1957533.25
63.2785,102358477.29,69979139.06,2122629.93,951474.04,17811.79,397025.57,672483.95,2147886.38,552338.88,181070.71,1532204.82,300.00,24875.08,427428.33,398243.73,942384.69,1816900.63,1940811.06
63.6945,100870121.00,69447057.80,2116353.37,943115.55,19414.00,408978.92,648110.41,2044649.26,596189.27,173973.37,1499216.83,633.35,24975.29,433864.40,400188.65,962453.63,1797619.57,1950699.35
64.1105,101447271.02,70809445.33,2109382.27,922776.19,16410.01,400528.04,656510.17,2091863.72,559011.68,179448.11,1491150.33,366.67,26027.46,436039.27,390071.36,926653.93,1809508.05,1918365.75
64.5265,101448246.02,68733445.29,2045173.48,975720.53,18212.32,395377.65,637827.90,2028404.73,569861.93,175189.77,1484655.89,366.67,24824.98,436850.63,383485.75,909544.36,1778021.52,1916897.94
64.9426,99772589.73,68898457.79,2141942.04,921492.50,16410.01,380144.03,659451.28,2043023.87,544836.05,166879.94,1500337.53,333.34,23873.10,428290.86,389675.79,923746.90,1779518.99,1904533.10
65.3586,99856558.48,68579689.03,2041473.29,948258.61,16610.25,407948.03,640764.96,2027013.13,569444.45,171946.28,1466756.19,466.68,24758.18,429636.57,391481.78,947021.51,1750863.52,1878607.16
65.7746,98979383.46,67933470.27,2057436.96,912083.13,20415.49,403000.91,622313.93,2061842.23,563601.09,173770.65,1474808.04,500.01,24691.38,423340.60,382093.40,927623.07,1757762.54,1874647.32
66.1906,99005164.71,68201420.27,2026219.77,934762.13,15008.37,383436.34,630487.95,2050687.74,574872.72,177014.62,1453346.91,500.01,24925.18,424185.62,386546.00,925792.50,1793812.93,1873265.60
66.6066,97672270.93,68625782.78,2055353.76,927483.71,19614.30,394965.73,634052.55,2043952.78,551296.59,165461.72,1431473.86,100.00,25142.29,418357.85,385101.73,937857.44,1742589.10,1869864.35
67.0227,98299008.45,67586032.76,2017675.63,907167.01,18813.15,383847.93,620428.29,1984636.96,556300.45,179650.93,1474808.04,233.34,25609.92,422909.51,383004.40,921055.78,1712983.24,1860188.10
67.4387,98513889.70,66796176.49,2019522.70,934547.97,19814.59,386935.29,621685.37,1979551.02,536920.86,163638.52,1452006.77,566.68,24858.38,423944.18,382334.06,913308.61,1732024.26,1840243.10
67.8547,99169458.47,67854389.02,2019522.70,887947.09,15208.60,389199.81,617914.56,1983712.15,545252.75,167893.05,1444861.36,466.68,26595.34,418444.05,376955.15,906103.73,1726056.48,1862125.13
68.2707,95180833.38,67219857.75,2001985.79,862574.63,17211.01,381584.31,607864.22,1943770.16,541294.45,158372.96,1446424.06,400.01,24273.89,413290.89,377281.58,912233.03,1682643.98,1823543.72
68.6867,97018302.17,67675132.76,1993455.90,906312.32,17611.53,374795.74,642443.57,1973773.87,526929.41,168906.23,1388500.42,366.67,23455.64,418461.27,376319.44,895787.32,1664588.71,1826470.13
69.1027,96140552.15,66199738.98,1963985.20,877920.53,18412.60,378909.63,594684.49,1926259.03,520480.53,172959.78,1380944.17,500.01,23689.42,412980.77,377212.87,893102.07,1690651.21,1805791.38
69.5188,95970633.40,66623270.24,1998296.53,877493.96,18212.32,386935.29,587367.98,1970770.75,527553.63,157968.01,1429912.73,400.01,23605.92,414462.67,375151.21,894927.95,1688820.55,1792043.10
69.9348,94419689.61,65092251.45,1958926.02,902466.43,17611.53,387346.98,608910.76,1872708.05,528594.10,155943.42,1395616.14,300.00,24824.98,402663.91,373244.54,909114.28,1682529.53,1792919.97
70.3508,95247702.13,64501076.44,1954328.17,914007.25,15609.05,378909.63,599494.64,1876378.95,515490.00,154526.41,1361406.48,533.34,23472.34,411550.69,371011.82,881937.81,1669385.58,1787325.13
70.7668,94414108.36,65158732.71,2027143.80,868540.45,14808.15,391258.77,608073.55,1951841.84,504060.31,153311.95,1407187.04,333.34,23689.42,409517.88,368024.06,897398.75,1653744.57,1784545.91


          Printed:19/12/23 19:24:27
