D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:17:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2783,35540482.04,44720260.37,10177396.32,22726511.45,662529.60,12005.40,256056.60,11221858.06,22018.38,184925.19,386761.63,433.34,1283.40,27296.90,15509.77,31941.44,29836.65,802949.75
63.6943,33367097.62,43637257.23,10069268.98,21864400.49,698482.29,10203.90,289741.49,11096719.00,24422.61,193043.64,376255.06,700.02,966.70,27764.61,13874.49,32944.08,28834.23,796343.58
64.1103,32566219.48,45634607.27,10240303.35,23310216.15,687118.67,13206.54,303853.11,10311039.29,20816.43,184519.39,364933.97,366.67,1083.38,27848.13,13557.47,33946.80,31039.67,786883.19
64.5264,32858594.48,44327872.87,9920343.97,22351978.62,710908.80,9403.32,318799.03,10124610.38,18212.58,207669.73,384288.75,500.01,1000.04,27330.31,13290.51,33946.80,30638.65,787800.07
64.9424,32729260.11,44939791.63,9880547.88,21750209.86,790789.08,13206.54,356134.36,9655347.87,18012.30,211328.86,371313.73,400.01,1033.38,26662.18,13657.58,33445.43,28333.05,790039.36
65.3584,35061560.16,46330460.41,9689718.97,21958708.30,688801.63,11805.22,417284.97,9783078.34,18613.14,236564.29,374401.84,366.67,733.36,25159.02,14425.12,36353.67,27330.76,781031.39
65.7744,37525241.46,48468160.46,9774914.28,22422034.88,753115.98,14608.00,481825.45,9304083.02,22619.40,247977.11,400371.03,600.01,1066.71,26595.37,13040.24,31440.15,26629.20,782587.33
66.1904,39455388.38,46276222.91,9476343.96,20692767.65,810300.85,12605.96,531891.56,8976336.92,16410.21,282071.66,348895.52,500.01,616.68,26127.70,13640.89,31339.90,27531.21,757619.68
66.6065,40569925.91,48318022.95,9057408.80,20310786.39,763476.48,12806.15,519201.62,8819207.23,17611.76,334100.67,344991.73,566.68,1000.04,24541.11,12890.08,32643.28,26228.33,720786.63
67.0225,40276425.90,45243485.39,8559550.97,19630134.81,714280.63,9403.32,542718.66,8303570.50,18613.14,374392.12,338419.56,500.01,983.37,24290.61,12806.66,29034.24,23723.18,713799.75
67.4385,41635797.81,46407844.79,8564024.41,20179705.14,715334.54,10404.06,533140.39,8025787.68,19814.89,400153.62,356501.03,433.34,866.70,24491.01,13590.84,28934.01,28834.23,700716.63
67.8545,42979269.71,49004844.85,8837864.26,19040975.43,628136.54,14207.57,522528.97,7800690.80,16610.46,469239.46,343964.61,466.68,816.69,23939.93,12840.03,31440.15,26929.86,688049.21
68.2705,44640894.75,52055701.16,8597829.88,20162462.95,624366.96,14007.36,538969.84,7824011.11,15008.54,497683.26,351156.16,500.01,983.37,23923.23,13607.52,32141.96,21118.37,663132.96
68.6865,44430141.62,47944432.32,8774443.16,18975845.74,581090.39,13807.15,478922.72,7973067.37,20015.19,519941.71,381816.29,533.34,1050.04,25326.03,13824.43,33144.62,26929.86,672256.79
69.1026,45534851.02,45153679.13,8595875.97,18421406.66,582760.46,16410.09,442071.54,8531590.82,22018.38,662709.49,334108.38,266.67,883.37,25075.52,13423.99,31640.66,24524.77,678290.22
69.5186,45586438.52,46172582.28,8646880.66,18302700.41,543152.84,14407.78,431325.11,8389244.72,23420.80,590921.84,326310.90,500.01,716.69,25760.26,13690.95,36253.37,23021.83,672753.27
69.9346,47135238.55,45121957.26,8687318.94,17989603.53,539822.72,11805.22,418523.20,8656629.88,20816.43,664393.42,347251.67,566.68,1000.04,23873.13,13474.04,33545.70,24524.77,682740.54
70.3506,45361232.26,44550666.62,8452915.03,20778219.21,532748.79,10003.75,405527.35,8769045.51,16810.72,630965.35,326721.15,466.68,1050.04,24941.91,12823.35,33545.70,27330.76,678924.36
70.7666,44935772.88,42805404.08,9091368.95,17578708.21,542528.38,13606.94,396870.44,8727354.88,15609.24,669236.00,311549.49,600.01,883.37,25058.82,12940.14,39764.20,27130.31,684368.82


          Printed:20/12/23 00:19:12
