D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:17:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4461,101019633.51,68972426.54,2069942.62,936046.90,20816.10,408360.36,638037.66,2105149.27,587825.79,166474.71,1495407.06,333.34,24424.18,431517.36,387010.23,926007.83,1811009.42,1922059.35
62.8621,100704852.25,69228795.30,2111473.29,901611.84,22418.67,374590.07,649999.92,2043488.33,569861.93,162018.12,1516486.17,466.68,24106.89,429878.13,386631.94,937965.26,1787125.04,1940811.06
63.2781,99034820.96,67814745.27,2075040.48,972284.89,18412.60,408566.54,613097.82,2055102.00,564018.37,166272.11,1520077.38,500.01,25058.79,424858.25,381766.84,922347.38,1777675.82,1914859.66
63.6941,99106864.72,68827651.54,2066004.54,911869.36,21016.41,397437.58,625457.24,2058123.09,562140.64,163841.08,1479283.43,466.68,24758.18,427687.05,385583.15,914599.53,1804774.45,1900111.69
64.1102,98389358.45,65586307.72,2042860.59,908235.57,19213.72,399085.75,621685.37,2019825.83,544419.30,162828.29,1480626.30,433.34,23889.80,414514.36,375993.01,938827.46,1767427.58,1873428.25
64.5262,97415933.43,67436551.51,2091969.38,929195.92,19213.72,387964.56,619799.82,2015885.79,570279.41,171743.58,1460720.44,333.34,25142.29,419512.83,381440.28,920625.31,1785165.47,1877492.32
64.9422,97965070.94,68746726.54,2010751.41,920636.93,17411.27,373561.82,636359.58,2015422.51,524432.73,172148.98,1421664.68,500.01,24791.58,415617.33,385308.05,920948.17,1766967.23,1875100.13
65.3582,98390083.45,67615707.76,2055353.76,909517.99,17211.01,385700.25,636359.58,2038381.30,542752.60,165866.91,1438835.29,433.34,24557.78,421667.98,383107.56,916643.67,1772147.70,1862043.88
65.7742,97840989.69,66892282.75,2013751.61,886666.62,21016.41,385906.09,617495.62,1984868.21,528802.21,169311.53,1452900.23,366.67,24407.48,421805.93,381096.53,902878.93,1747300.23,1851863.41
66.1902,96587345.91,66671813.99,2012136.18,892856.27,20615.79,374384.41,609329.41,2024230.51,534630.48,172959.78,1433704.13,266.67,23622.62,411964.20,375821.23,920194.75,1776984.61,1844644.50
66.6063,96929458.42,66670245.24,1971577.39,892856.27,16410.01,395583.63,617705.09,2031420.16,539836.44,174176.09,1427237.14,233.34,23722.81,420978.30,378398.45,905028.73,1765355.90,1852697.94
67.0223,97387927.18,66847607.74,1940773.09,881332.93,21016.41,387141.12,618124.04,1955071.72,536504.36,156955.68,1429466.83,433.34,24023.40,415789.66,377058.24,899440.06,1730073.09,1831051.85
67.4383,95822220.89,64967176.45,1973418.40,903320.92,16810.50,390023.35,637827.90,1971694.58,537962.07,166272.11,1422333.33,366.67,24741.48,411412.87,375597.89,880650.31,1728236.76,1822271.54
67.8543,94642370.87,65329007.71,1944677.39,914007.25,16410.01,379115.34,609538.73,1918202.00,529426.57,160802.95,1432811.95,400.01,23505.73,409207.82,376680.25,880006.46,1710576.21,1816710.29
68.2703,93895677.10,64804088.95,1973648.68,890081.27,19814.59,383230.55,580055.38,1920733.64,528386.05,172148.98,1385833.04,300.00,24574.48,410051.90,374412.57,909759.40,1694542.23,1802557.79
68.6864,93416152.09,64742945.20,1951110.59,870458.52,18612.87,374178.77,596775.65,1871561.17,528177.89,165259.12,1413867.12,200.00,24273.89,411791.90,374412.57,889665.94,1702900.43,1815288.57
69.1024,93890227.10,65401157.71,1900412.74,846394.55,17010.75,370683.11,590294.10,1932938.32,515697.91,167893.05,1398285.38,533.34,23622.62,405642.68,372746.43,876895.63,1741325.43,1802823.41
69.5184,93638639.59,64140788.93,1896062.35,892642.79,15208.60,383642.15,634891.47,1917741.64,530883.46,150276.30,1410081.38,466.68,23639.32,407674.85,371698.77,896431.86,1675555.90,1787832.63
69.9344,93194520.83,64465963.94,1949961.57,877707.25,18012.06,380967.05,575878.58,1902791.06,535255.09,156145.87,1364512.73,433.34,23906.50,407003.17,372368.56,885479.32,1671899.06,1783266.07
70.3504,93866970.85,64188045.18,1932049.46,883252.85,14607.93,358558.14,589876.04,1897964.50,531507.92,165866.91,1373614.19,366.67,23388.84,404747.24,369758.24,890846.99,1667558.05,1781340.75
70.7664,91937052.05,64888101.45,1897893.79,861935.57,17811.79,364311.02,584233.51,1919122.50,523600.55,159790.40,1370283.72,400.01,23388.84,403869.08,369414.82,873034.88,1652147.30,1775946.85


          Printed:19/12/23 20:18:39
