D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:15:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.4467,101219333.51,69419714.05,2062530.51,952331.66,18612.87,400528.04,648110.41,2050223.09,576543.37,169514.19,1511101.11,300.00,25392.80,431154.96,392273.06,935271.11,1790237.93,1923772.47
62.8627,99074233.46,69802739.06,2096146.53,910586.74,20415.49,401352.28,624618.91,2142741.84,571949.52,184722.28,1476598.08,566.68,25827.04,423995.94,386167.72,927515.35,1763975.04,1917783.25
63.2787,98511314.70,68663526.53,2074113.72,930266.23,19614.30,394965.73,663023.50,2054869.58,549420.62,163233.40,1531755.50,300.00,23839.71,432915.18,390260.56,947992.21,1809161.56,1924331.85
63.6947,98883533.46,69950907.81,2092665.48,950830.98,16610.25,410009.87,643492.79,2056728.56,552547.38,187157.26,1495855.21,333.34,23555.83,423030.22,390845.35,896431.86,1778827.77,1910830.60
64.1107,101472452.27,68224232.77,2126118.21,939045.33,20615.79,397437.58,645591.52,2087205.12,563392.44,175392.52,1543668.39,300.00,24257.19,426065.60,389280.22,931931.27,1795081.49,1901019.03
64.5267,100428058.49,67696682.76,2084314.11,910586.74,19213.72,394553.79,652729.65,2039541.84,565479.02,159790.40,1492270.44,266.67,24390.78,425582.63,384843.86,913093.48,1791045.16,1893761.22
64.9428,99328870.97,68188489.02,2085705.71,919995.14,18412.60,393112.12,655669.94,2088136.57,546711.39,167690.41,1449326.79,333.34,24307.28,423720.00,386374.03,911910.37,1774335.78,1894889.19
65.3588,99458633.47,68741364.04,2085241.84,939259.49,16209.76,387964.56,622523.45,2044649.26,542336.00,184113.61,1483984.12,466.68,24891.78,427221.30,385858.24,915567.79,1775026.60,1886519.03
65.7748,97829814.69,69139014.05,2029453.95,936261.06,20415.49,407948.03,632375.01,2054404.93,543585.95,172351.66,1466756.19,533.34,24674.68,427911.34,384981.39,916643.67,1788393.20,1881929.19
66.1908,98138920.94,68693676.54,2094521.92,913151.97,17411.27,397025.57,640555.14,2070213.91,532965.00,175595.28,1472570.93,400.01,24691.38,419374.94,378312.54,899225.22,1740980.90,1870328.72
66.6068,98804489.71,66859013.99,2034537.74,882612.81,17811.79,361639.73,631116.96,2039309.62,557760.27,163030.84,1448656.87,533.34,23438.94,414583.31,384740.70,915998.07,1715734.41,1855027.94
67.0229,97938764.69,65965082.72,2005214.69,907594.45,19213.72,378086.75,621894.89,1977470.94,528802.21,156145.87,1419659.11,133.33,24908.48,413583.83,377831.42,913416.23,1717798.09,1834142.00
67.4389,94834920.87,68443870.28,2037773.87,914862.52,20415.49,377263.92,619590.35,1981168.99,541919.35,166069.51,1423893.39,400.01,24457.58,419202.52,377573.67,894283.52,1718142.23,1815184.66
67.8549,94344245.86,66646670.24,1981706.49,914007.25,17010.75,387141.12,609748.06,1995508.44,541294.45,164853.96,1418545.15,366.67,25576.52,419840.41,379326.38,887196.70,1730187.73,1827858.41
68.2709,97219183.42,66718638.99,1980555.12,921278.63,21817.69,395171.69,599285.46,2012642.04,519232.73,162423.20,1446647.30,233.34,23939.90,415565.60,383331.03,902986.45,1699235.78,1837394.82
68.6869,95043720.87,66073507.73,1988847.11,892429.32,17611.53,382407.41,586323.06,1964304.34,551921.98,156348.32,1407854.91,700.02,24056.79,408880.54,374962.25,874750.61,1726285.98,1814560.44
69.1029,95705545.89,66570020.24,1994608.25,865557.25,17811.79,372739.27,617705.09,1938929.34,513826.87,155133.68,1381388.51,300.00,23856.41,407106.49,382059.03,866924.34,1700495.35,1797385.91
69.5190,94497708.36,65925745.22,1971807.47,877067.50,18212.32,375824.08,628391.62,1963380.71,525681.02,163435.95,1379833.33,500.01,23756.21,410861.57,370290.57,895357.64,1714931.87,1789712.79
69.9350,93224058.33,64964701.45,1913700.82,851714.86,15809.29,359379.84,594893.62,1916360.98,545044.40,156348.32,1365844.37,266.67,24858.38,410155.25,371527.03,896431.86,1666415.86,1781859.50
70.3510,93638839.59,65527770.21,1933885.59,888160.47,17811.79,373356.19,572746.79,1901871.72,517569.15,161613.04,1372726.01,300.00,23205.16,408157.11,368006.88,892887.32,1681157.46,1774218.57
70.7670,92543058.32,65404063.96,1916680.90,895204.81,18412.60,375001.42,586950.01,1914060.20,517153.28,168095.67,1390501.30,433.34,24240.49,403610.82,368127.06,893316.91,1672013.32,1769610.75


          Printed:19/12/23 20:17:07
