D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:38:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
63.2784,7702804.08,930388.69,27734584.99,89289358.25,1716371.52,5801.26,25023.67,7718704.08,27428.52,505167.88,517670.23,1266.73,800.03,23873.13,10888.15,26027.52,14108.20,1106854.83
63.6944,7710731.42,968930.39,27419278.74,86278751.93,1646826.99,4600.79,21817.99,7556126.73,26626.88,459288.39,505809.48,1333.41,1083.38,23438.96,9903.99,25827.10,14708.91,1084443.81
64.1104,7698253.30,953286.94,26913838.10,84818276.90,1670948.67,5000.94,17611.73,7386374.38,24622.98,458873.94,471121.49,1366.74,933.37,22053.07,10687.97,27731.24,14008.08,1056483.03
64.5265,7936514.24,949432.25,25738399.01,83417764.36,1653360.58,3600.49,28029.69,7207818.13,25424.50,413363.29,461997.52,1766.79,750.02,22119.86,10220.91,24524.44,14508.67,1053378.97
64.9425,7880625.18,964642.79,26746041.22,84828476.90,1730185.19,8802.91,31036.40,6988136.09,27628.94,407169.59,465729.26,1300.07,833.36,22754.35,9903.99,24223.84,13307.30,1083887.02
65.3585,7871272.83,944936.54,26404847.47,83435064.36,1747641.05,5000.94,34244.31,7164300.16,28430.64,396028.35,479006.46,900.03,733.36,21785.93,9220.12,24123.65,15209.53,1074076.70
65.7745,7952493.15,946649.04,25121822.44,82643801.85,1684718.40,6001.35,35046.40,6836952.50,30034.19,353819.66,462619.40,700.02,816.69,21769.23,9303.52,23221.91,14809.04,1081158.11
66.1905,7871847.83,940656.27,24863638.06,90891620.78,1668918.20,5201.01,24823.29,6982023.59,27228.10,359165.36,466766.07,1000.04,733.36,21118.10,8903.22,22620.79,14508.67,1075331.16
66.6066,7518107.20,908381.47,27805281.87,81906026.83,1752859.22,5401.09,29031.85,6984382.19,27428.52,349503.57,439836.24,800.03,750.02,20800.90,9170.08,24724.84,15710.17,1088014.20
67.0226,7153313.44,904965.94,25479031.82,80032920.54,1717503.16,5601.18,18212.54,7271035.32,26226.07,329791.15,469254.70,1000.04,700.02,21285.06,9353.55,22821.16,13707.74,1102032.72
67.4386,6690368.90,925257.74,26901522.48,84867189.40,1799453.75,5201.01,14007.42,7814343.92,29432.84,356081.01,491673.89,833.36,883.37,22804.44,10504.48,21017.95,15710.17,1118463.89
67.8546,6782343.12,938088.60,27474653.74,86173158.18,1911901.61,5801.26,18212.54,8112391.59,21617.72,351969.71,476100.89,1400.08,716.69,23672.74,8986.62,22620.79,13607.63,1120806.70
68.2706,6304845.06,872772.38,27531391.24,86133539.43,1871346.53,5601.18,13206.60,7908023.61,28430.64,352997.42,503521.79,1300.07,750.02,23672.74,9703.83,21919.52,12906.86,1111317.72
68.6866,6018596.62,918846.60,27461284.99,87222945.70,1876152.19,5000.94,10003.78,7751126.74,32239.39,346010.63,464277.89,1733.46,866.70,22053.07,9620.43,23021.53,12706.65,1080339.52
69.1026,5948078.26,854257.05,26086353.71,84647926.89,1861054.14,7001.84,9603.49,7801388.46,28230.21,346216.07,454744.35,2166.86,1133.39,22169.95,8903.22,22320.24,15109.41,1037064.75
69.5187,5136645.04,841289.57,24725844.30,83207920.61,1847113.91,4800.86,5401.10,7024444.69,29232.39,332458.77,427425.89,2333.55,1033.38,21301.75,8819.83,26628.81,11405.36,1006062.09
69.9347,5162301.68,856384.00,24404033.36,80708558.05,1806057.46,4600.79,6601.65,6892695.47,27428.52,329996.32,398514.34,2133.52,916.70,21385.23,9486.99,23722.87,12005.94,1011639.91
70.3507,5031993.08,830456.95,24425653.67,81630401.82,1940151.41,4000.60,7201.96,6936611.87,32038.90,315846.25,408213.19,2066.84,933.37,22487.19,8536.29,23722.87,14408.55,1006203.11
70.7667,4852371.98,817935.57,24548459.92,82482401.84,1896995.16,5201.01,7402.07,6778519.68,21016.75,323842.22,427839.37,1733.46,566.68,22821.14,9286.84,21418.64,13407.41,1009349.83


          Printed:19/12/23 15:39:45
