D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:30:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8624,48811341.72,2746721.16,20668350.46,38104060.23,1052219.36,15008.44,256260.48,25890495.89,36450.35,565826.09,695618.96,666.68,2083.51,56278.37,28817.05,69998.71,48496.76,1901798.57
63.2784,49806847.99,2735343.81,21210683.29,39066022.75,1058483.52,14608.00,248514.65,26605416.22,31236.98,596575.06,736410.51,333.34,2166.86,56462.55,30370.78,69797.57,50806.19,1911680.44
63.6944,48468004.21,2792315.88,20210958.26,38294816.48,1019647.97,14608.00,262990.78,26656806.85,28430.64,587991.52,706385.81,700.02,1950.15,56914.62,29702.48,69998.71,48998.77,1870189.50
64.1105,47515435.44,2865116.08,20446389.52,37084213.33,991882.05,15208.67,248310.87,26483269.34,30836.04,603278.24,751448.60,466.68,1966.82,57098.80,30186.99,78751.42,49802.03,1839444.19
64.5265,48241444.83,3358650.08,20993709.84,37581410.22,999194.85,14007.36,274419.61,27146731.86,29833.74,625927.02,696463.15,700.02,1950.15,58940.79,31373.29,80764.41,50304.10,1816294.19
64.9425,49411497.98,3630166.49,21150116.10,38454107.11,999409.98,14207.57,279116.46,27897863.12,65361.71,643359.58,732812.42,666.68,2166.86,58957.54,29568.83,73519.17,52413.00,1768505.13
65.3585,48656429.21,4006641.50,20739509.84,37663285.22,995322.87,13406.74,262174.79,27324291.24,52102.81,632015.30,708920.43,1033.38,2133.52,54922.27,28516.35,72814.99,55526.81,1727192.32
65.7745,46962816.67,3931002.43,20210983.26,37929435.22,986077.56,13206.54,262582.77,27611178.74,45076.97,603068.71,738739.23,300.00,2116.85,51340.19,27681.11,72915.58,55828.19,1705788.72
66.1905,46652688.54,4182280.56,19778525.44,37163975.83,940585.57,13006.34,270745.00,28500569.39,44474.93,548287.56,724773.06,700.02,1916.82,52963.71,26578.68,71809.10,53216.49,1678391.85
66.6066,44164222.86,4138010.25,20203297.33,36445260.19,914901.09,11004.54,248514.65,26791016.22,43471.59,509951.92,721812.47,1066.71,1616.77,52009.66,26394.96,63664.41,55124.98,1677259.66
67.0226,44356272.87,4383014.94,19857525.44,36671266.44,965459.01,14207.57,247088.29,26371484.96,41264.51,526397.47,668845.82,866.70,1966.82,49298.53,25977.40,63865.46,46689.69,1703508.26
67.4386,44397707.24,5661592.31,20267669.20,37732197.72,995968.19,13606.94,275848.93,27353459.99,39057.80,530564.17,689500.60,700.02,1850.14,52327.67,25977.40,62056.22,60450.26,1717139.97
67.8546,44158322.86,4890858.70,21974155.18,38753628.99,1016631.96,14407.78,279933.48,28646569.39,40462.03,494565.98,727099.72,566.68,1600.10,49884.22,27347.03,67585.26,55727.73,1713699.19
68.2706,45871038.53,5167206.76,21052348.91,38461703.98,994032.54,13606.94,300374.93,26177778.71,35848.70,494150.35,712934.64,500.01,1650.11,50252.38,28098.72,64368.07,51609.57,1692901.69
68.6867,46373316.66,5250359.10,20493100.46,38520528.99,979416.14,17411.36,304467.00,26682619.35,31236.98,509119.79,724561.59,800.03,1583.44,49984.62,25376.15,62759.78,52413.00,1673589.51
69.1027,45977863.53,5525619.26,20258028.58,38563225.86,991452.07,14407.78,312859.63,25487938.07,33843.41,489579.80,699629.12,733.36,1633.44,48261.10,24641.32,62659.27,50002.86,1672183.26
69.5187,53424076.19,5400726.29,20199594.20,38668413.36,993602.37,15809.37,305694.86,23767488.03,28831.51,463019.15,691821.01,566.68,1633.44,51055.67,26027.51,62659.27,59143.85,1676916.69
69.9347,46435532.29,5581880.59,19832075.44,38321003.98,995322.87,13006.34,323716.41,23194847.39,30234.65,460739.12,721812.47,466.68,1950.15,51758.60,26378.25,65272.82,62963.00,1724127.63
70.3507,46339857.29,5412009.11,20080823.89,38186522.73,1034522.19,13206.54,303443.85,22634828.63,27628.94,436512.46,708709.20,500.01,1800.13,51708.39,28065.31,68892.48,67286.12,1768366.85
70.7667,45561232.27,5213602.07,20281884.83,39718288.39,1010386.45,14407.78,289945.88,21883697.36,28029.78,421006.26,694141.86,433.34,1383.41,51105.88,25209.14,60850.22,63264.56,1776258.10


          Printed:19/12/23 18:31:53
