D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:35:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
62.8625,37481882.09,2601403.96,21485114.54,41779157.18,945942.50,12205.58,312245.34,23950728.66,44274.26,461568.17,674954.56,900.03,1716.79,53348.70,26862.63,71306.19,50806.19,1732405.29
63.2785,39063638.37,2763196.94,22400595.81,43209344.72,909128.73,16410.09,311631.09,23194348.96,39860.20,494150.35,720121.01,1300.07,1766.79,53080.88,28432.82,64971.22,47894.38,1694401.54
63.6945,39262963.38,2645597.13,20913630.15,40524713.41,920676.00,15008.44,305490.19,23518373.96,38054.87,479198.11,693297.92,933.37,1716.79,53633.27,27948.38,68389.69,46990.85,1667371.69
64.1106,41915019.69,2595888.93,22007806.74,39731075.89,935444.85,12005.40,324536.16,23742341.16,37453.15,517235.36,684228.43,833.36,1816.80,54319.60,29852.85,74827.02,45987.02,1698135.13
64.5266,44541294.75,2766106.31,21226236.41,41387850.93,956447.97,14407.78,361681.99,23551394.28,46080.44,543072.33,671162.56,533.34,1566.77,54168.94,30387.49,78852.06,47994.77,1699211.85
64.9426,46050032.28,2787458.85,22766623.95,39811275.89,1009094.75,15408.90,355928.94,23509636.46,44675.61,552461.29,670320.08,733.36,1683.45,58622.61,30855.32,74625.80,52111.71,1737976.38
65.3586,48138794.83,2925766.08,22503427.07,42202282.19,1044015.45,19013.55,395016.12,24962169.31,33041.38,623198.70,750812.81,1066.71,1916.82,60548.56,32977.48,77946.31,56230.04,1778217.16
65.7746,50402376.13,3387666.48,23752366.16,43843222.85,1087897.78,14608.00,432151.43,25028841.18,38656.62,636635.85,772233.66,633.35,1900.15,61704.28,32810.37,73317.97,60651.26,1787429.04
66.1906,51092854.27,3364114.53,23301064.58,43754341.60,1128443.48,17411.36,422445.08,25796052.14,39659.60,641258.02,768837.96,633.35,2416.90,62005.79,32091.81,80261.13,59847.29,1807177.47
66.6067,50245585.50,3430014.14,23895120.85,44787297.88,1148869.26,18412.71,429466.03,25658953.70,51701.23,669657.19,807941.72,633.35,2133.52,64652.69,31323.16,83683.84,57636.62,1803735.75
67.0227,50976348.01,3361635.23,24010677.10,45456894.77,1133438.50,18612.99,440211.00,25680545.89,52102.81,648404.60,816670.87,900.03,1933.49,60180.10,32927.34,83885.21,59545.81,1790370.29
67.4387,55641694.99,3619313.75,23589352.09,46661576.04,1137131.67,15008.44,438557.33,25880495.89,57726.17,813217.89,805175.12,700.02,2000.16,60464.82,33178.02,77543.78,57435.67,1777352.79
67.8547,56558032.51,3856880.95,24021448.97,47123438.55,1119977.76,18412.71,500292.88,26271691.21,65361.71,783233.37,816670.87,1266.73,2216.87,63898.77,30688.23,82777.74,56631.90,1722394.66
68.2707,56734776.27,4035303.22,23612258.34,44663754.12,1101327.76,16810.59,502369.49,24810853.68,53307.62,719239.52,817309.78,600.01,2366.89,57651.37,29535.42,65574.42,51609.57,1653655.29
68.6868,56038876.25,4239553.61,22148480.18,42279582.20,1075345.82,21817.84,508601.18,24718834.93,43070.28,772616.91,766928.29,966.70,1983.49,53650.01,29034.23,69495.87,55627.27,1585813.57
69.1028,55498863.74,4235582.13,21630389.55,41802735.31,1049196.31,16009.61,536263.00,23235109.89,39860.20,703817.35,751660.51,1033.38,1900.15,53214.79,27631.00,69294.73,51107.45,1517062.16
69.5188,55639594.99,4311044.24,20917845.78,40624591.53,1060212.04,13406.74,541885.46,24053875.54,45076.97,753740.69,730484.73,1200.06,1950.15,51423.87,26912.74,67484.71,54723.17,1507634.82
69.9348,57259363.78,4351266.89,21768544.24,39868194.64,985862.72,16810.59,536679.41,22261372.37,48489.06,669236.00,708075.50,1000.04,2450.24,52578.73,27380.44,67082.51,58038.53,1553017.01
70.3508,59256476.32,4595284.87,23130313.02,40780041.54,1035169.26,13807.15,562312.76,23560628.65,49091.28,691576.97,823061.74,800.03,1616.77,53817.40,27096.48,60448.24,58540.94,1571661.85
70.7668,63302863.91,4364421.58,21818519.24,41692329.06,1024173.17,15609.13,561478.38,25152552.12,50697.35,722833.61,737680.68,800.03,1716.79,52628.94,28366.00,73519.17,60148.77,1575779.82


          Printed:19/12/23 15:36:40
